	Score	Sent1	Sent2
916	0.6	Nu sunt de acord cu cateva din sfaturile date de Josh Bruce.	Cercetarile arata ca dormitul dupa invatare este o regula destul de buna.
917	3.4	In prezent, am o configuratie destul de aproape de un GTD digital, desi ar avea nevoie de cateva imbunatatiri si ajustari.	Sistemul meu GTD este 100% eficient in mediul electronic - asa cum este descris in detaliu aici.
918	2.2	Simte frica... si fa actiunea chiar si asa. Cartea iti recomanda sa simti frica.	Cartea „13 Sfaturi ca sa iti infrunti frica si sa te bucuri de drum” pare interesanta.
919	1.8	Am cumparat recent doua mese ergonomice Galant de la Ikea si sunt destul de fericit cu ele.	http://www.varidesc.com/ Este de asemenea si versiunea manuala/DIY pentru care se pot obtine sabloane de design.
920	0.8	As spune ca cel mai bun lucru pentru mine este sa am un program de dormit adecvat si stabil.	Exista, de asemenea, si FreakyAlarm pentru IOS, care te face sa rezolvi probleme simple de logica/matematica inainte ca alarma sa se opreasca.
921	0.0	Cateva studii sugereaza ca spatiile deschise de lucru scad eficienta de lucru cu 2-10%, din cauza intreruperilor, a stresului si a galagiei.	Exista o aplicatie pentu iPhone numita Groups, care ar putea fi de folos.
922	1.6	Experienta: trebuia sa fi observat in proiectul/biroul tau ca calti colegi care au mai multa experienta inteleg lucrurile mai repede.	Cred ca o atitudine pro-invatare este o competenta de baza pentru un autodidact.
923	2.8	Exista un grup relativ restrans de oameni care sunt eligibili sa rataceasca prin zonele restrictionate.	Capitala pedepseste sever persoanele care se aventureaza in zonele restrictionate.
924	1.67	Nu sunt de acord ca denumirea de „cel mai extins” sa fie aplicata limbajului lui Dorothy Jones Heydt.	Cel mai dezvoltat limbaj Vulcan (Star Trek) a fost creat de fani in anii 60, in special de lingvistul Dorothy Jones Heydt.
925	1.8	As fi mai inclinat sa cred ca este un fel de lume circulara.	Nu este gol, este rotund la fel ca lumea noastra.
926	2.8	Pe de-o parte, nu exista nimic in canon care sa sugereze ca niste Time Turners ar putea sa mearga in viitor.	Time Turners au fost mentionate explicit pentru a fi folosite la intoarcerea inapoi in timp.
927	0.0	Am fost invitat sa prezint idei de poveste lui Ron Moore la ST:TNG.	Evident, este posibil sa paraseasca campul fara a pati ceva - s-a intamplat.
928	0.6	In primul rand, permite-mi sa spun ca par a exista 3 caracteristici principale pentru a face o vraja.	Tot timpul am crezut ca Harry parea sa invete mai bine de la Printul Semi-pur, decat din alte surse.
929	1.8	Am inceput sa ma uit la seria Stargate, vizionand mai intai Atlantis.	Fara a intra intr-o analiza aprofundata a Atlantis-ului si a Universului, voi incerca sa fiu cat de succint posibil.
930	0.4	Am votat pentru sfera Dyson ca fiind cea mai realista.	Cartea lui Allen Steele, Hex, descrie o sfera Dyson, dar realizata din hexagoane, la 1000 de mile (K?
931	0.2	Era inainte sa inceapa sezonul, deoarece Amy a vazut-o pe femeie, inainte ca Silence sa o ia.	Cronologia exacta nu a fost inca publicata, dar exista cateva presupuneri pe care le putem face.
932	0.0	Avem doua lumi paralele in coliziune sau poate mai multe.	De asemenea, eroii nostri indrazneti nu l-au urmarit pe copilul care era in costum spatial.
933	1.4	Dick era un tip al ideilor si un tip sociabil, nu un pasionat de stiinta.	Majoritatea romanelor lui Philip K. Dick nu sunt nici pe de parte SF hard, care pun accent pe detalii stiintifice si tehnice.
934	0.0	In primul rand, trebuie sa luam in considerare faptul ca „Sfera” e mai putin SF hard si mai mult soft SF, thriller, roman de aeroport si asa mai departe.	„Aripioarele” de pe o nava spatiala adevarata au de obicei unul din doua scopuri: panou solar sau radiator termic.
935	0.6	Conform canonului, Leia era o experta in lupta, in special la impuscat (asa apare in cartile din seria Universul Extins).	In luptele din viata reala, focul de arma este folosit ca sa opreasca inamicul, nu ca sa il omoare.
936	0.8	Nu cred ca avem o teorie solida a speciatiei la mamifere.	Raspunsul scurt este ca evolutia nu a putut crea branhii la oameni.
937	0.2	Iata versiunea de coperta din 2006, alegerea B din intrebarea dumneavoastra este versiunea din 2006.	Compilatia de pe Wikipedia cu Regulile Calatoriei In Timp este o sursa buna pe care sa o consulti pe acest subiect.
938	2.2	Limbajul semnelor poate, din moment ce nu exista ton prin care sa se exprime sensul, emotia sau intentia.	Se poate spune cert ca postura corpului are un rol insemnat in toate limbile.
939	1.8	Tine minte, din punctul de vedere al Flotei, restul galaxiei se misca si experimenteaza dilatarea timpului.	Pai, depinde de cat timp a fost acolo si de viteza exacta a Flotei.
940	0.2	Aceasta idee a existat de la inceputul miturilor si al povestilor.	Stiinta din spatele supereroilor ar putea sa aduca putina lumina asupra subiectului.
941	4.0	Este posibil ca la un meci sa se obtina egalitate chiar si dupa aplicarea metodei D/L?	Da, este posibil ca la un meci sa se obtina egalitate dupa aplicarea metodei D/L.
942	4.2	Da, o echipa poate folosi acelasi jucator pentru lovirea mingii si pentru aruncarea ei intr-un super over la cricket.	Nu exista nicio regula care sa determine ce jucatori pot fi alesi pentru aruncarea/ lovirea mingii intr-un Super Over la cricket.
943	4.4	Este pur si simplu numarul de mingi aruncate impartit la numarul de portite nimerite.	Rata de lovituri nimerite este definita pentru un aruncator ca medie a numarului de mingi aruncate per portite nimerite.
944	3.0	Da, absolut - jucatorul care incaseaza trebuie sa permita mingii sa sara inainte sa intoarca serva - sau oricare lovitura, de fapt.	Da, jucatorul care incaseaza trebuie sa astepte pana mingea atinge zona lui de joc, altfel se considera obstructie.
945	2.6	Am folosit Fartlek ca masurator al conditiei fizice si pentru distractie.	Fartlek nu este mai eficient decat oricare alt antrenament propriu-zis cu intervale - doar mai distractiv!
946	0.6	Daca numarul de sferturi lovite de doua echipe este egal, atunci ambele echipe vor primi fiecare cate un punct.	Aceasta este regula daca punctele marcate de ambele echipe in Super Over sunt egale...
947	3.2	Femeile au aparut pentru prima data la Jocurile Olimpice moderne la Croquet la Olimpiada din 1900.	In 1900, la a doua editie a Jocurilor Olimpice moderne, 22 de femei au participat la 5 evenimente: tenis, navigatie, croquet, echitatie si golf.
948	2.6	Este greu sa vorbesti in numele unei echipe, sa stii care este strategia lor cand se fac tragerile la sorti.	Tragerile la sorti s-au schimbat dramatic de cand cu noua intelegere de acord colectiv.
949	1.2	Ca sa joci golf, primul lucru de care ai nevoie este un set de crose.	Cum si eu insumi m-am apucat de acest sport destul de recent, inteleg disconfortul tau.
950	3.0	Da, roua (umezeala din mediu) este un factor care poate schimba directia unui meci.	Un alt dezavantaj al rouai este ca face dificila lovirea marginilor.
951	0.0	Citind postarea ta, m-a facut sa ma gandesc la anii tineretii mele!!	As spune ca ai avea nevoie sa iti distragi atentia de la imaginea de ansamblu.
952	2.6	Nu exista niciun motiv intemeiat pentru esecul implementarii redarilor video in fotbalul profesionist.	Exista o alta problema cu folosirea instantanee a reluarilor pe langa intreruperea jocului.
953	1.2	Practic, regula este ca trebuie sa joci mingea si nu omul, pana cand cineva prinde mingea.	Este destul de usor de inteles, ceva mai greu de arbitrat.
954	2.8	La cel mai inalt nivel, un regulator ritmic le ofera siguranta ca isi vor indeplini cu exactitate planul de joc pentru cursa.	Din propria experienta, am constatat ca un regulator ritmic este extrem de folositor.
955	0.2	Pot sa ma gandesc la trei factori esentiali, care sunt presupuneri destul de logice.	Au fost destul de multe studii facute in fotbal/ fotbal american, discutand avantajul terenului de acasa.
956	1.8	Miscarea mingii in aer este numina „swing bowling.”	Ambele stiluri de bowling sunt executate de jucatori care au pas mediu sau rapid.
957	0.0	De fapt, este mult mai usor sa-l socotesti pe cel care nu e pe acelasi continent.	Aceasta strategie este recomandata si pentru maratonuri, daca te intereseaza timpul.
958	0.0	Mingea rosie sub reflectorul galben primeste o culoarea maronie, care este foarte similara cu cea a smoalei.	Inot si eu de placere, dar ca parte a antrenamentului meu pentru triatlon.
959	3.0	Nu, nu exista criterii specifice pentru acordarea premiului de „omul meciului”.	Conform regulilor, premiul MoM este decis prin panoul de comentarii.
960	0.0	Nu pot sa ma gandesc la detalii, dar se pare ca imi aduc aminte de acest scenariu de acum multi ani.	Regulile Criketului spun ca poti sa declari orice repriza, indiferent de durata convenita.
961	2.4	Conform „Regulamentelor echipamentului” FIFA, sectiunea 22, doar portarului ii este permis sa poarte o casca.	Desi este permis sa se poarte casti, nu este recomandat altcuiva decat portarului.
962	0.4	Ma bucur sa aud ca ai inceput sa joci hockey, este un sport minunat!	O regula generala este sa te intinzi la fiecare 5-6 ore de patinat.
963	2.6	Prefer sa alerg a doua jumatate cu 1-2 minute mai repede decat prima.	Cu siguranta as opta pentru o prima repriza putin mai lenta.
964	0.0	A fost la intamplare ca s-a confruntat cu Li Na in prima tura - nu din cauza ca e clasata pe locul 127.	A fost prea lung pentru un comentariu, asa ca il postez ca un raspuns in codul Morse.
965	3.6	Pentru majoritatea aspectelor, poti sa aplici la oricare consulat american.	In general, ar trebui sa aplici la consulatul american de la locul de resedinta.
966	1.8	Este o singura companie aeriana, Spirit Airlines, care incearca sa copieze Ryanair cu bilete foarte ieftine si cu servicii extrem de proaste.	Sunt putine companii aeriene care opereaza zboruri la tarife mici.
967	1.6	Ti-as sugera sa gasesti o banca in tara ta si sa iei in considerare deschiderea unui cont bancar in Euro la ei.	Nu sunt sigur ca poti sa iti deschizi un cont bancar in Franta, daca nu esti rezident.
968	2.0	Din cate imi aduc aminte, cel putin la Geneva, exista piete in aer liber, saptamanal.	Aceasta pagina listeaza toate targurile mari de Craciun din Elvetia.
969	2.0	Din experienta mea, taxiurile normale sunt tot timpul mai ieftine.	Cand folositi un taxi normal, asigurati-va va este vorba de o companie cu renume sau ca fixati tariful in avans.
970	0.0	Am avut o problema similara, dar in ce parea sa fie o situatie mai simpla.	De fapt, sunt pe cale sa fac acelasi lucru cand ma voi transfera la London Heathrow.
971	2.6	O oprire tehnica este pentru binele avionului.	De obicei este o oprire de realimentare si doar stai in avion.
972	0.4	Kyoto, cel putin, asa este, cum e descris aici: Gara JR Kyoto.	Dulapurile cu monede sunt o caracteristica a majoritatii garilor din Japonia.
973	0.0	Exista un raspuns de tocilar la asta, dar si un raspuns practic.	Este destul de ridicol faptul ca am vazut companii aeriene sa ceara ca acestea sa fie temporar suspendate.
974	0.2	Am vizitat Peru, in august, incepand din Lima si calatorind pentru trei saptamani.	Cusco: Maxime: 70F Minime: 40F Acest lucru este chiar inainte de sezonul ploios (Dec-Mar) cand, in general, e mai putina lume.
975	1.8	In general, aproape oriunde merg, imi este cel mai usor sa scot bani de la bancomat.	Sunt destule bancomate si schimburi valutare prin oras, in special in centrul orasului.
976	1.6	Cea mai evidenta este cea mai veche cursa de mers la distanta din Scotia: The West Highland Way.	Uita-te la asta: http://www.capewrathtrail.co.uk/ Ai putea sa o faci pe etape.
977	1.0	Raspunsul va depinde semnificativ de tara in care calatoresti.	Ca cineva care a calatorit cu o multime de medicamente prescrise, le declar intotdeauna.
978	0.6	Exista trenuri prin Knin, ceea ce inseamna o ocolire mare prin interior (nu exista o cale ferata pe coasta).	Cum au spus-o si altii, daca doresti sa ajungi la Split, cel mai bun mijloc de transport este autobuzul.
979	1.0	Calatoria pe un vas de marfa s-ar pune ca tur?	Ozbus ofera un tur de 29 de saptamani in America de Sud, pornindu-l si incheindu-l in Quito.
980	2.8	Engleza functioneaza peste tot cu oameni care cumpara si vand lucruri, dar si in sectorul ospitalitatii si al turismului.	Am calatorit prin Maharashtra (inclusiv Mumbai) si Adhra Pradesh si nu am avut nicio problema sa ma descurc doar cu engleza.
981	2.6	Cred ca obiectivele duale au mult de a face cu motivele antagonistului.	Cred ca va depinde de care sunt motivele.
982	3.4	Nu este nimic in neregula cu fraza „simple sample service” (serviciu simplu de proba).	Schimbarea minima necesara pentru evitarea aliteratiei deranjante este sa ii spui simplu „simple example service” (exemplu simplu de serviciu).
983	1.6	Am inceput propria mea aplicatie, de vreme ce nu imi plac yWriter si Storybook.	Am incercat multe dintre lucrurile mentionate anterior, dar niciodata nu au functionat pentru mine.
984	4.0	Da, este in regula, deoarece iti permite sa subliniezi anumite lucruri care doresti sa fie observate de cititori.	Cred ca aceasta este perfect acceptabila si te ajuta in accentuarea punctului tau de vedere.
985	1.8	In ceea ce priveste fictiunea, am putine dovezi ca sa iti arat bloguri tiparite si/sau ebooks.	Pentru a raspunde la intrebarea ta, da, cred ca publicarea fictiunii tale, pe un blog, doar va afecta incercarile tale de a o publica in mod traditional, mai tarziu.
986	0.2	Romanul lui David Weber, The War God's Own, are cateva scene lungi de calatorie, pe care le scrie destul de bine.	Un element care poate fi utilizat ca picanterie in povestile Odiseei este ideea falsei destinatii.
987	0.0	Trebuie sa definesti problema, inainte sa incerci sa gasesti o solutie.	Ori de cate ori incep sa citesc aceleasi randuri din nou si din nou, incep sa citesc superficial.
988	1.4	Ingrijorarea ta este una indreptatita; cititorul ar putea fi frustrat din cauza asta.	Nu cred ca a nu sti numele unui personaj provoaca o confuzie, doar daca tu o faci sa fie.
989	0.0	Nu, nu era nevoie sa fi facut cursuri sau sa fi avut o diploma in domeniul dumneavoastra.	Am facut destul de multa scriere tehnica pentru sistemele de informare din santate.
990	1.2	Un lucru se pare ca il uiti, in ceea ce priveste miturile, acela ca sunt povesti extrem de raspandite.	Am observat ca ai spus: „criticii de filme” se bucura de referintele mitologice intr-un film, dar oare publicul?
991	3.6	Tocmai ce am abordat acest lucru, recent, iar raspunsul excelent sugerat au fost semnele de mai mic sau mai mare decat.	semnele de mai mic sau mai mare decat, asa cum a sugerat Lauren Ipsum, sunt o optiune buna.
992	3.0	Antieroii pe care ii detest absolut sunt egoisti, facand lucruri doar in interesul lor, dar mai sunt si lasi.	Un antierou pe care vrei sa il dobori este la baza lui/ei cineva caruia nu ii pasa de suferintele altora.
993	1.2	Poti scrie cartea in orice mod vrei, atat timp functioneaza pentru tine.	A scrie intr-o singura secventa este o optiune pe care scriitorul nu o are (uneori trebuie sa revii si sa corectezi).
994	1.8	Da, un dialog plictisitor ar trebui inlaturat complet (sau tranformat intr-un dialog interesant).	Sunt de acord cu raspunsul lui Lauren: Ai nevoie de suisuri si de coborasuri in fiecare poveste.
995	0.8	Raspunsul la intrebarea ta este: depinde de cum lucreaza scriitorul	La inceput, am crezut ca este o intrebare capcana.
996	1.2	Dictionarul Webster „New World Rhyming” (Noua rima): revizuirea lui Clement Wood - acesta este dictionarul de rime la care apelez intai.	http://www.rhymezone.com/ doar tastezi cuvantul, apoi selectezi una dintre optiuni
997	0.0	Tine minte ca poti sa injuri cu usurinta fara sa injuri.	Cred ca comentariile lui Stephen King sunt de mare ajutor in aceasta privinta.
998	3.2	In aceste zile de „googling” este lipsa de atentie sa nu gasesti sursa unui citat.	Sunt de acord cu Kate Sherwood, ar trebui, in zilele noastre, sa fii capabil sa atribui majoritatea citatelor, prin simpla verificare a datelor.
999	0.2	Am facut o multime de schite/ciorne in Workflowy.	Am voie sa bat din nou toba, pentru Scrivener?
1000	0.8	Nasdaq Composite Index .IXIC legat de tehnologie a scazut cu un punct sau 0,11% la 1.650.	Indicele bursier Standard & Poor 500 a crescut cu 3 puncte sau 0,32 % pana la 970.
1001	3.6	„Este un imens ochi vanat” a declarat editorul Arthur Ochs Sulzberger Jr., a carui familie controleaza ziarul din 1896.	„Este un imens ochi vanat” a spus Arthur Sulzberger, editorul ziarului, despre scandal.
1002	5.0	Ulterior a aflat ca incidentul a fost cauzat de explozia fonica provocata de Concorde.	Ulterior a aflat ca incidentul alarmant a fost cauzat de puternica explozie fonica provocata de Concorde.
1003	1.4	Analistul RT Jones, Juli Niemann, a spus ca Grant este „cel pe care il sustinem toti”.	„Are o reputatie foarte buna” a spus analistul RT Jones, Juli Nieman, despre Grant.
1004	2.6	O intrebare cheie a fost daca Franta, care a infuriat Washingtonul, conducand acuzatia impotriva autorizatiei ONU de razboi, va vota „Da” sau se va abtine.	Franta, care a infuriat Washingtonul conducand acuzatia impotriva aprobarii ONU pentru razboi, a cautat, de asemenea, schimbari.
1005	2.0	Tulburatoarea epopee biblica „Patimile lui Hristos” a lui Mel Gibson, va avea premiera in Statele Unite pe 25 februarie - Miercurea Cenusii din calendarul romano-catolic.	Mel Gibson negociaza cu Newmarket Films pentru a distribui epopeea sa biblica „Patimile lui Hristos” in Statele Unite.
1006	3.75	Specialistii in recrutare spun ca gasirea unui director de vanzari cu experienta va fi cea mai dificila angajare dintre toate pentru ca sunt atat de putini.	Specialistii in recrutare spun ca gasirea unui director de vanzari cu experienta va fi probabil cea mai dificila angajare.
1007	4.0	Conflictul care a durat zeci de ani a ucis peste 10.000 de oameni in provincia bogata in resurse, majoritatea fiind civili.	Mai mult de 10.000 de oameni, majoritatea civili, au fost ucisi in cele trei decenii de insurgente.
1008	3.75	Tom Kasmer, un tanar de 14 ani din Belmort, N.C. a primit un cuvant care suna ca „zistee” in timpul competitiei de ieri.	Finalista concursului de ortografie, in varsta de 14 ani, care frecventeaza scoala Belmont, N.C. a primit un cuvant care suna ca „zistee”, in timpul competitiei de miercuri.
1009	3.2	Analiza bugetului vine pe masura ce negocierile dintre Consiliul municipal si administratia Bloomberg se incing.	Negocierile bugetare dintre primar si Consilul municipal se intensifica.
1010	4.0	De asemena, un risc crescut il prezinta cei ale caror sisteme imunitare sunt suprimate de medicamentatie sau de boli precum cancerul, diabetul si SIDA.	De asemena, cei cu sistem imunitar scazut, din cauza bolilor sau a medicamentelor prezinta un risc crescut.
1011	2.4	Actiunile Coke au inchis tranzactiile Bursei de valori din New York, joi la 44,01 USD.	La tranzactionarea de dimineata la bursa din New York, actiunile Coca-Cola au scazut cu 34 de centi, la 43,67 dolari.
1012	4.4	„Simt ca oamenii care trimit aceste mesaje incalca drepturile mele si drepturile tuturor celorlalti de a-si folosi computerele” a spus McKechnie.	Oamenii care trimit aceste mesaje incalca drepturile mele si drepturile tuturor celorlalti de a folosi computerul, a spus McKechnie.
1013	4.2	„In general nedorit - si adesea pornografic sau cu intentie necinstita - spamul este o pacoste si o distragere a atentiei” scrie Gates pregatindu-ne pentru gluma.	In general nedorit - si adesea pornografic sau cu intentie necinstia - spamul este o pacoste si o distragere a atentiei, scrie Gates.
1014	3.2	Agentul de vanzari a declarat ca a luat decizia dupa ce a ascultat opiniile clientilor si asociatilor.	Decizia a venit dupa „ascultarea clientilor si asociatilor nostri”, a declarat Melissa Berryhill, o purtatoare de cuvant a Wal-Mart.
1015	3.0	Lordul Falconer a salutat schimbarile ca fiind „un nou inceput in ceea ce priveste curtile, serviciul de investigatie al Coroanei si politia”.	Este un nou inceput in privinta curtilor, al serviciului de investigatie al Coroanei si al politiei, facand sistemul de justitie criminala sa functioneze mai bine.
1016	0.8	Indicele legat de tehnologie Nasdaq Composite <.IXIC> a crescut cu 26 de puncte sau cu 1,78 la suta, la 1516.	Indicele bursier Standard & Poors 500. SPX a crescut cu 8,79 puncte sau 0,96 la suta, la 929,06.
1017	3.2	Editia online a Buisness Week a raportat vineri ca WorldCom si SEC ar putea anunta o intelegere inca de luni.	BuisnessWeek Online a aflat ca intelegerea ar putea avea loc inca de luni, 19 mai.
1018	3.8	„Am inceput sa plang si sa strig la el: <Ce vrei sa spui, ce spui, de ce m-ai mintit?>”	Inghitind aer, am inceput sa plang si sa tip la el, „Ce vrei sa spui?”
1019	3.0	A fost a treia oara in patru ani, cand incendiile forestiere au fortat parcul sa se inchida.	Pentru a treia oara in patru ani incendiile forestiere au inchis Parcul National Mesa Verde; singurul parc al tarii dedicat ruinelor antice.
1020	2.4	GM, cel mai mare producator auto din lume, are 115.000 de muncitori activi din UAW (Uniunea Muncitorilor din Industria Producatorilor de Automobile) si alti 340.000 de pensionari si soti.	Acestea acopera peste 300.000 de muncitori din Industria Producatorilor de Automobile si 500.000 de pensionari si soti.
1021	5.0	Compania sustine ca este cea mai mare vanzare Apple VAR Xserve pana in prezent.	Compania a sustinut ca este cea mai mare vanzare de Xserves de catre un vanzator Apple.
1022	3.8	Pietele nord-americane au incheiat ziua de luni blocate in tranzactii fara directie, pe masura ce sezonul castigurilor incepe sa incetineasca, iar indicatorii economici trec in lumina reflectoarelor.	Pietele din America de Nord au obtinut castiguri rapide, luni dimineata, pe masura ce sezonul de castiguri incepe sa incetineasca, iar indicatorii economici ajung in prim plan.
1023	3.2	Indecele bursier Standard and Poor's 500 a incheiat trimestrul in crestere cu 120 de puncte, o crestere de 14%, cea mai buna perfprmanta pentru acea referinta de piata din 1998.	Indecele bursier Standard and Poor's 500, o suma mare de actiuni reprezentand companii de top, si-a incheiat ieri cel mai bun trimestru, de la ultimele trei luni ale anului 1998 incoace.
1024	3.8	„Nu stiu de nicio presiune” a spus domnul Feith, subsecretar de stat in domeniul politicii de aparare.	„Nu cunosc pe nimeni care sa fi presat pe cineva” a declarat Douglas Feith, subsecretar de stat in domeniul politicii de aparare, la o conferinta la Pentagon.
1025	3.8	„Ea plangea si era speriata” a spus Isa Yasin, proprietarul magazinului.	„Ea plangea si era foarte speriata” a spus Yasin.
1026	3.75	„Frank Quattrone este nevinovat”, a declarat Keker.	Avocatul lui Qoatttrone, John W. Keker a declarat ca clientul lui este nevinovat.
1027	3.2	Dolarul a ajuns la 116,92 yeni, fata de yen, fara fluctuatii pe sesiune si la 1,2891 fata de francul elvetian, de asemena stabil.	Dolarul a ajuns la 116,78 yeni JPY=, practic stabil pe sesiune si la 1,2871 fata de francul elvetian CHF=, in scadere cu 0,1 la suta.
1028	3.4	Germanii reprezinta mai mult de 40% din vizitatorii straini care vin in Italia.	Germanii reprezinta mai mult de un sfert din totalul vizitatorilor straini in Italia si 40% din rezervarile de hoteluri.
1029	4.6	Tot in Mosul, rebeli inarmati au asasinat vineri un liderul unei grupari musulmane sunite, care a sprijinit coalitia.	Langa o moschee din orasul nordic din Mosul, rebeli inarmati au asasinat si liderul unei grupari musulmane sunite, care a sustinut coalitia.
1030	3.333	Domul Bush cautase sa isi pastreze documentele in biblioteca prezidentiala a tatalui sau, unde ar fi stat ascunse pentru jumatate de secol.	In Texas, grupurile publice de supraveghere s-au opus efortului domnului Bush de a pastra documentele sale in biblioteca prezidentiala a tatalui sau, unde ar fi ramas secrete timp de jumatate de secol.
1031	3.5	Aceasta se integreaza cu Rational PurifyPlus si permite dezvoltatorilor sa lucreze in versiuni acceptate de Java, Visual C # si Visual Basic .NET.	IBM a spus ca produsele Rational au fost integrate si cu Rational PurifyPlus, ceea ce le permite dezvoltatorilor sa lucreze in Java, Visual C # si VisualBasic .NET.
1032	1.75	Audierea civila a lui Freeman poate fi, la prima vedere, despre permisul de conducere.	Freeman a spus ca a nuav ea un permis de conducere a fost o povara.
1033	3.0	Protestatarii solicita o incetare a conducerii stricte a tarii si cer moartea liderului suprem Khamenei.	Protestatarii au denuntat liderul suprem al tarii, extremistul ayatolah Ali Kamenei.
1034	4.4	Un alt milion de barili, cumparati de rafinaria spaniola Cepsa SA, urma sa fie incarcat pe un petrolier spaniol, Sandra Tapias.	O nava petroliera spaniola, Sandra Tapias, urma sa fie incarrcata cu inca un milion de barili cumparati de rafinaria spaniola Cepsa SA, dupa-amiaza.
1035	3.8	Singapore este deja cel de-al 12-lea cel mai mare partener comercial al Statelor Unite, comertul in ambele directii ajungand la peste 34 de miliarde de dolari.	Cu toate ca Singapore este un oras-stat mic, este cel de-al 12-lea cel mai mare partener comercial al Statelor Unite, cu un volum comercial de 33,4 miliarde de dolari anul trecut.
1036	3.0	Dupa evenimentele din 11 septembrie, Connolly a spus ca agentii au petrecut mii de ore investigandu-l pe al-Bayoumi.	Connolly a spus ca agentii FBI din San Diego si din strainatate au petrecut mii de ore investigandu-l pe al-Bayoumi.
1037	4.5	Avocatul lui Calvin Hollins Jr., Thomas Royce, a declarat in repetate randuri ca clientul sau nu are nicio legatura cu compania care detinea si exploata E2.	Avocatul lui Hollins Jr., Thomas Royce, a declarat ca clientul sau nu a avut nicio legatura cu compania care detinea si exploata E2.
1038	2.2	Actiunile PG&E Corp au crescut marti cu 39 de centi sau 2,6 la suta, la 15,59 dolari.	Actiunile PG&E Corp au castigat 24 de centi la 15,44 dolari in cursul tranzactiilor de marti la bursa din New York.
1039	4.0	”Aceasta decizie este, in mod evident, incorecta” a declarat in scris presedintele FTC, Timothy Muris.	Aceasta decizie este „in mod evident incorecta”, a declarat presedintele FTC, Tim Muris.
1040	4.6	Paul Thema Nyathi, purtatorul de cuvant al MDC-ului, a declarat ca Avenues Clinic era vizata deoarece trateaza sustinatorii opozitiei.	Purtatorul de cuvant al MDC-ului, Paul Thema Nyathi, a declarat ca Aveneues Clinic a fost vizata deoarece se ocupa de sustinatorii opozitiei.
1041	3.5	El sustine ca ar putea sa para nerealist doar pentru ca s-a dedicat putin efort acestui concept.	„Aceasta propunere este modesta in comparatie cu programul spatial, si ar putea parea nearealista doar pentru ca s-a dedicat putin timp acestui concept. ”
1042	3.0	YES a depus plangere ieri la Curtea Suprema din New York in Manhattan.	Plangerea a fost depusa la Curtea Suprema a regiunii New York.
1043	4.0	Va fi platit cu 395,000 de dolari pe an, o crestere fata de salariul actual al lui Atkinson de 361,400.	Dynes va fi platit cu 395,000 pe an; salariul lui Atkinston fiind de 361,400.
1044	4.333	Fiica lui, Nina Axelrof, a declarat pentru The Associated Press ca a murit in somn, aparent din cauza unui stop cardiac.	Axelrod a murit in somn din cauza unui stop cardiac, a spus fiica lui, Nina Axelrod.
1045	3.25	Decesele din rasturnarile cu masina au reprezentat 82 la suta din numarul de decese rutiere in 2002, a spus agentia.	Pierderile de vieti omenesti in urma rasturnarilor cu masina au reprezentat 82 la suta din cresterea din 2002, a declarat NHTSA.
1046	3.25	Lira a inregistrat de asemenea progrese fata de dolar, a atins noul maxim din ultimii trei ani de 1.6789 dolari.	Lira sterlina si-a puterea in fata dolarului, cu o crestere de 1% la 1.6672 dolari.
1047	1.75	Asociatia Recording Industry din America spune ca intentioneaza sa dea in judecata comerciantii muzicali, luna urmatoare.	Asta daca Asociatia Recording Industry din America are ceva de spus in legatura cu asta.
1048	0.8	Indicele bursier Standard & Poor's 500 <.SPX> a pierdut 7.57 puncte sau 0.76 la suta, ajungand la 990.94.	Indicele compozit Nasdaq, legat de tehnologie, a scazut cu 25,36 puncte sau 1,53 la suta, la 1.628,26.
1049	4.4	Joi, mai devreme, bordul PeopleSoft a respins oficial oferta de preluare a celor de la Oracle.	Joi dimineata, consiliul de administratie al companiei PeopleSoft a respins oferta de preluare a celor de la Oracle.
1050	3.0	Ambele lucrari vor fi publicate astazi, in New England Journal of Medicine.	Studiul apare astazi in New England Journal of Medicine.
1051	3.0	Expertii OMS nu au spus cate cazuri din Hebei s-au inregistrat in zonele rurale.	Hebei a raportat 191 de cazuri si 8 decese, desi expertii OMS nu au spus cate cazuri s-au inregistrat in zonele rurale.
1052	3.25	„Nu doresc sa fiu prezent in timpul acestei marturii” a spus el judecatorului Al Girolami de la Curtea Superioara a districtului Stanislaus.	„Da, nu doresc sa fiu prezent in timpul acestei marturii” i-a spus calm Peterson, in varsta de 31 de ani, judecatorului, in timp ce era dus inapoi in celula sa.
1053	4.4	Acestia sunt retinuti pentru incalcarea regulilor imigratiei, in timp ce incidentul este investigat.	Ambii barbati sunt retinuti pentru investigatii cu privire la incalcari de ordin administrativ ale legilor imigratiei.
1054	5.0	Raportul arata ca medicamentele vandute in farmaciile canadiene sunt produse in fabrici aprobate de Health Canada - echivalentul FDA din Canada.	Raportul arata ca medicamentele vandute in farmaciile canadiene sunt produse in fabrici aprobate de Health Canada, care joaca un rol similar cu FDA pentru guvernul canadian.
1055	5.0	Nu este clar cine va fi succesorul domnului O'Neill la Hyundai.	La Hyundai nu exista un succesor clar pentru domnul O'Neil.
1056	3.2	Conform Constitutiei SUA, cealalta camera a Congresului, Camera Reprezentatilor, nu voteaza aliantele straine.	Camera Reprezentatilor SUA, cealalta camera a Congresului, nu voteaza tratatele.
