	Score	Sent1	Sent2
910	3.5	Moneda unica a crescut pana la 135,13 yeni, ajungand la nivelul recordului atins la scurt timp dupa lansarea euro in ianuarie 1999.	Moneda unica a crescut pana la 135,26 yeni, cel mai inalt nivel de la introducerea monedei unice in ianuarie 1999.
911	1.5	O femeie din Comitatul New Castle a devenit primul pacient din Delaware care a contractat virusul West Nile in acest an, a raportat Departamentul de Sanatate al statului.	Un barbat de 62 de ani din West Babylon a contractat virusul West Nile, primul caz la oameni din Comitatul Suffolk din acest an, potrivit departamentului de sanatate al regiunii.
912	2.0	De asemenea, el si-a reafirmat dorinta de a rezolva criza nucleara nord-coreeana in mod pasnic.	Dar criza nucleara nord-coreeana a dominat perioada in care a ocupat functia.
913	3.5	Un rebel capturat a declarat ca peste 2.000 de insurgenti au fost implicati in atac.	Un rebel capturat a declarat ca 2.100 de combatanti au fost implicati in ofensiva.
914	3.0	Kyi, spune un trimis al ONU, in timp ce Japonia contribuie la cresterea presiunii internationale spunand ca va sista considerabilul sau ajutor economic daca Suu Kyi nu va fi eliberat.	JAPONIA a contribuit ieri la presiunea internationala din ce in ce mai mare asupra Birmaniei, amenintand ca va sista considerabilul sau ajotor economic daca guvernul militar nu il elibereaza pe liderul pro-democratie Aung San Suu Kyi.
915	4.75	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. si Big Lots Inc. au fost printre comerciantii care au inregistrat in mai vanzari sub asteptarile modeste ale Wall Street.	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc. si Big Lots Inc. au inregistrat in mai vanzari sub asteptarile modeste de pe Wall Street.
916	3.4	Eddington a avertizat ieri ca viitorul companiei aeriene se afla „in mainile negociatorilor”.	Viitorul BA se afla in mainile negociatorilor, a declarat Eddington duminica televiziunii British Broadcasting Corp.
917	3.4	Ambii copii au acum o stare fizica excelenta, a spus el in timpul unei conferinte de presa care a avut loc la spital.	Ambii copii au acum o stare fizica excelenta, a spus Goodrich, de asemenea director de neurochirurgie pediatrica la Spitalul de Copii din Montefiore.
918	4.25	La suprafata celulei, componentele straine sunt recunoscute de alte celule care apoi observa ca este infectata si o distrug.	Componentele straine sunt recunoscute de alte celule care observa ca este infectata si o ucid.
919	3.8	Tranzactionarea actiunilor Loral a fost sistata ieri; actiunile au inchis luni la 3,01 USD.	Bursa din New York a suspendat ieri tranzactionarea actiunilor Loral, care au inchis vineri la 3,01 USD.
920	3.0	Departamentul de Sanatate din Knox County urmeaza protocolul Centrelor nationale pentru Controlul si Prevenirea Bolilor pentru a controla infectia.	Purtatorul de cuvant al departamentului de sanatate a adaugat ca departamentul urmeaza protocolul Centrelor pentru Controlul Bolilor.
921	3.0	Seful departamentului pentru educatie, Joel Klein, a declarat ca eforturile de a ridica standardele si creste responsabilitatea „dau rezultate”.	Seful departamentului pentru educatie, Joel Klein, s-a declarat multumit de rezultate.
922	4.6	Un martor a declarat agentiei de presa Anatolia ca a vazut avionul in flacari in timp ce se afla inca in aer.	Un martor a declarat agentiei de presa Anatolia ca a vazut avionul in flacari in timp ce se afla in aer.
923	3.0	El a propus un sistem in baza caruia ar fi nevoie de tot mai putine voturi pentru a depasi obstructionarea parlamentara.	Frist a propus un proces in care ar fi nevoie de tot mai putine voturi pentru a depasi obstructionarea parlamentara a voturilor finale asupra confirmarilor judiciare.
924	4.25	Terapia de substitutie hormonala care combina estrogenul si progestinul dubleaza riscul de cancer mamar al femeilor, a constatat un studiu britanic realizat pe mai mult de un milion de femei.	Un studiu britanic major a adus dovezi suplimentare ca terapia de substitutie hormonala creste riscul de cancer mamar, mai ales atunci cand femeile primesc o combinatie de estrogen si progestin.
925	1.8	Comentariile lui Barbini au fost facute marti, in a doua zi a Conferintei ministeriale si a Expozitiei de Stiinta si Tehnologie Agricola.	Secretarul american pentru agricultura, Ann Veneman, lanseaza luni Conferinta ministeriala si Expozitia de Stiinta si Tehnologie Agricola, care va dura trei zile.
926	2.8	Ieri, actiunile au inchis in crestere cu 29 de centi, sau 0,54 la suta, ajungand la 54,32 dolari.	Actiunile Amazon au inchis ieri la 54,32 dolari pe bursa Nasdaq, in crestere cu 29 de centi.
927	1.25	Lawtey nu este primul program religios din sistemul penitenciar din Florida.	Dar Lawtey este prima inchisoare care a adoptat in intregime aceasta solutie.
928	3.75	Tranzactia va acorda actionarilor Handspring 0,09 dintr-o actiune a Palm - si nici o actune din PalmSource - pentru fiecare actiune din actiunile comune Handspring.	Conform termenilor propusi ai tranzactiei, in urma desprinderii de PalmSource, Palm va schimba 0,09 actiuni pentru fiecare actiune a Handspring.
929	3.75	Bucata uriasa de roca a fost observata pentru prima data in 24 august de Programul Lincoln Near-Earth Asteroid Research, cu sediul in Socorro, New Mexico.	Roca a fost observata pentru prima data de Programul Lincoln Near-Earth Asteroid Research, cunoscut si sub numele de LINEAR.
930	3.75	„Trebuie sa ne schimbam vechile obiceiuri si sa regandim serios status quo-ul”.	El i-a indemnat pe angajati sa „evite automultumirea” si sa „schimbe vechile obiceiuri si sa regandeasca serios status quo-ul”.
931	3.5	Aceste fapte josnice au fost comise de ucigasi a caror singura credinta este ura, a spus Bush, adaugand ca Statele Unite vor gasi ucigasii.	Aceste fapte josnice au fost comise de ucigasi a caror singura credinta este ura, iar Statele Unite vor gasi ucigasii, iar ei vor invata ce inseamna dreptatea americana.
932	4.6	In total, 659 de femei sunt inscrise la academie, se arata in raport.	La momentul sondajului, 659 de femei erau inscrise la academie.
933	3.25	Este o problema nationala care va atinge practic fiecare american ”, a spus Abraham.	"Impactul penuriei de gaze naturale ""va atinge practic fiecare american"", a avertizat ieri secretarul pentru energie Spencer Abraham."
934	1.333	In Statele Unite, 20,7 la suta dintre femei fumeaza.	Nevada este locul unde fumeaza cele mai multe femei, 28%.
935	2.5	Are o marja de eroare de plus sau minus 4 puncte procentuale.	Sondajul respectiv a avut 712 votanti probabili si o eroare de esantionare de plus sau minus 3,7 puncte procentuale.
936	3.25	Actiunile MONY au crescut cu 2,57 USD, sau 9%, ajungand la 31,90 USD in tranzactionarea dupa inchidere, pe Instinet.	Actiunile MONY au crescut cu 8,76 la suta, pana la 31,90 dolari, la tranzactionarea dupa inchidere, la New York.
937	3.0	Diana era la pamant cand a scris scrisoarea catre Paul Burrell sustinand ca e tinta unui complot pentru a o ucide.	Burrell a spus ca Diana a scris o scrisoare in octombrie 1996 in care sustinea ca exista un complot pentru a o ucide intr-un accident de masina si i-a dat-o sa o pastreze pentru siguranta.
938	3.6	Gillespie a trimis o scrisoare presedintelui CBS, Leslie Moonves, solicitand o revizuire istorica sau o declinare a responsabilitatii.	Presedintele Comitetului National Republican, Ed Gillespie, a scris vineri o scrisoare presedintelui CBS Television, Leslie Moonves.
939	2.2	Sa aratam ca nu ii vom lasa, a spus Marc Blondel, liderul sindicatului Force Ouvriere.	Miscarea de aparare a pensiilor ia amploare si nu vom renunta, a spus Marc Blondel, liderul sindicatului Force Ouvriere.
940	4.8	"Contrar a ceea ce ar dori managementul PeopleSoft sa credeti, Oracle intentioneaza sa sprijine pe deplin clientii si produsele PeopleSoft pentru multi ani de acum inainte."""	Ellison a spus ca, spre deosebire de argumentele managementului PeopleSoft, Oracle intentioneaza sa „sprijine pe deplin clientii si produsele PeopleSoft” pentru multi ani de acum incolo.
941	4.0	Conform legislatiei mexicane, vanatoarea de recompense este considerata o forma de rapire.	Vanatoarea de recompense este ilegala in Mexic, iar vanatorul de recompense a fost acuzat de rapire.
942	3.4	Anunturile au fost facute la Conventia internationala de radiodifuziune (IBC) din Amsterdam.	Trimiterea a avut loc luni, dar anuntul a fost facut vineri la Conventia internationala de radiodifuziune de la Amsterdam.
943	3.2	Cuvintele cheie ale acestuia sunt recunoscute de portalurile web in limba chineza.	Portalurile web in limba chineza recunosc, de asemenea, 3721 de cuvinte cheie, se specifica pe site-ul web.
944	2.5	Consensul estimarilor analistilor chestionati de Thomson First Call a prognozat un profit de 1,70 dolari pe actiune.	Analistii chestionati de Reuters Research, o diviziune a Reuters Group Plc, au prognozat in medie un profit de 1,69 dolari pe actiune.
945	3.25	Rapoartele initiale ale autopsiei arata ca au murit din cauza deshidratarii, hipertermiei si sufocarii.	Inca doi au murit mai tarziu, iar rapoartele initiale ale autopsiei arata ca au decedat din cauza deshidratarii, hipertermiei si sufocarii.
946	3.8	Autoritatile au facut apel la public vineri sa le contacteze si sa furnizeze informatii care ar putea duce la elucidarea impuscaturilor cu arma cu luneta care au ucis trei persoane in fata unor magazine de cartier din zona.	Autoritatile au cerut ieri publicului ajutor pentru elucidarea impuscaturilor mortale cu arma cu luneta care au ucis trei persoane in fata unor magazine de cartier din zona Charleston.
947	4.4	Pe al doilea loc este HP (27 la suta cu 2,9 miliarde de dolari, in crestere cu doar 0,4 la suta).	HP a cazut pe locul doi, vanzarile serverelor crescand cu 0,4 la suta, pana la 2,9 miliarde de dolari.
948	3.5	Fortele americane au retinut recent in apropierea frontierei siriene aproximativ 40 de persoane suspectate a fi militanti straini si ii interogheaza acum.	Al treilea regiment de cavalerie blindata a retinut recent in apropierea frontierei siriene aproximativ 40 de persoane suspectate a fi luptatori, au spus oficialii.
949	1.5	Acest lucru se compara cu un profit de 1 milion de dolari, sau atingerea pragului de rentabilitate, la venituri de 1,39 miliarde de dolari in aceeasi perioada a anului trecut.	Veniturile totale pentru al doilea trimestru au fost de 1,48 miliarde USD, in crestere cu 7% fata de 1,39 miliarde USD in aceeasi perioada a anului trecut.
950	2.8	Armata Boliviei s-a luptat miercuri pentru a opri coloanele de protestatari sa intre in capitala infometata, in contextul intensificarii revoltei populare impotriva presedintelui.	Armata Boliviei s-a luptat miercuri pentru a impiedica o coloana de mineri inarmati cu dinamita sa intre in capitala asediata, ucigand doua persoane, in contextul intensificarii revoltei populare impotriva presedintelui.
951	3.6	A920 include o imprimanta, un scanner si un copiator la 89 USD.	Personal All-in-One A920 de la Dell este un dispozitiv entry-level care combina functiile de imprimanta, scanner si copiator la 89 USD.
952	4.2	Dar in primele 30 de secunde dupa ce Young a intrat pe ring, familia si-a dat seama ca este un meci inegal, a spus Meyers.	Dar in primele 30 de secunde ale luptei, membrii familiei si-au dat seama ca este un meci inegal, a spus Jodie Meyers, sora lui Stacy Young.
953	3.0	Singapore nu a raportat miercuri cazuri suspecte de SARS, insa oficialii au pus in carantina 70 de persoane care au fost in contact cu pacientul taiwanez.	Totusi, Singapore a pus in carantina 70 de persoane care au fost in contact apropiat cu omul de stiinta.
954	3.0	In aval la Mount Vernon, se asteapta ca raul Skagit sa atinga 36 de picioare - 8 picioare deasupra nivelului de inundatie - in aceasta seara, a spus Burke.	Se astepta ca raul Skagit sa creasca in timpul noptii la 38 de picioare la Mount Vernon, 10 picioare peste nivelul de inundatie, a declarat Serviciul Meteorologic National.
955	1.6	Luni, indicele Dow a scazut cu 5,25, sau 0,1 la suta, la 8.983,80, dupa ce s-a depreciat cu 2,3 ​​la suta saptamana trecuta.	La inceputul tranzactionarii, media industriala Dow Jones a scazut cu 39,94, sau 0,4 la suta, la 8.945,50, dupa ce s-a depreciat cu 3,61 puncte luni.
956	4.0	Ranitii au fost dusi la spitale din Jefferson City si Columbia, un oras universitar la aproximativ 30 de mile spre nord.	Ranitii au fost dusi la spitale din Jefferson City si Columbia, la aproximativ 48 km spre nord; nu exista pentru moment informatii cu privire la starea lor.
957	1.333	Dolarul a fost la 117,85 yeni fata de moneda japoneza, in crestere cu 0,1 la suta.	Fata de francul elvetian, dolarul a fost de 1,3289 franci, in crestere cu 0,5% in ziua respectiva.
958	3.6	In afara de O'Connor, opinia majoritara a lui Rehnquist a fost impartasita de judecatorii David Souter, Ruth Bader Ginsburg si Stephen Breyer.	Alaturi de el, opinia majoritara a fost impartasita de Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg si Stephen G. Breyer.
959	3.0	Martin, in varsta de 58 de ani, va fi eliberat astazi dupa ce a executat doua treimi din condamnarea sa de cinci ani pentru uciderea din culpa a lui Fred Barras, in varsta de 16 ani.	Martin a executat doua treimi dintr-o pedeapsa de cinci ani pentru uciderea din culpa a lui Barras si pentru ranirea lui Fearon.
960	3.0	Actionarii IDEC vor detine 50,5 la suta din actiunile companiei combinate, iar actionarii Biogen restul de 49,5 la suta.	Companiile au declarat ca detinatorii Idec vor detine aproximativ 50,5% din actiunile companiei combinate.
961	3.5	Cu toate acestea, guru-ul open source a insistat: „Acest atac a fost o greseala si a fost periculos pentru obiectivele noastre”.	Acest atac a fost o greseala si a fost periculos pentru obiectivele noastre, a spus Raymond.
962	4.0	Frank Quattrone, fostul guru al investitiilor bancare in tehnologie de la Credit Suisse First Boston, ar fi pledat nevinovat marti la acuzatiile de obstructionare a justitiei si influentare a martorilor.	NEW YORK - (Dow Jones) - Fostul bancher de investitii de mare succes Frank Quattrone a pledat nevinovat marti la acuzatiile penale de obstructionare a justitiei si influentare a martorilor.
963	2.2	Media industriala Dow Jones a companiilor stabile .DJI a scazut cu 86,56 puncte, sau 0,94 la suta, pana la 9.109,99, dupa ce pierduse deja mai mult de 1 la suta inainte.	Media industriala Dow Jones .DJI a scazut cu 79,43 puncte, sau 0,86 la suta, la 9.117,12 vineri.
964	3.4	Media industriala Dow Jones a incheiat ziua in scadere cu 10,89 la 9.837,94, dupa ce a crescut 111,04 miercuri.	Media industriala Dow Jones a scazut cu 10,89 puncte, sau 0,11 la suta, pana la 9.837,94.
965	3.5	De atunci, Perry a convocat doua sesiuni legislative speciale pentru a incerca sa forteze planul de retrasare a granitelor districtelor.	De atunci, guvernatorul din Texas, Rick Perry, a convocat doua sesiuni speciale, incercand sa impinga masura.
966	4.25	Agentia va „considera ca depuse in timp util orice declaratii fiscale sau plati datorate” pe 15 august daca acestea sunt depuse pana pe 22 august.	Agentia a declarat ca va considera ca depuse in timp util orice declaratii fiscale sau plati datorate de vineri pana la 22 august daca acestea vor fi finalizate pana la 22 august.
967	2.6	Democratii detin in prezent o majoritate de 17 la 15 in delegatia statului la Congres.	Delegatia statului Texas la Congres este acum democrata in proportie de 17 la 15.
968	3.0	Chaudhry a fost eliberat 56 de zile mai tarziu, iar armata din Fiji a instalat un guvern alcatuit in totalitate din populatie indigena, condus de Qarase, care a castigat prin alegeri democratice in septembrie 2001.	Armata fijiana a instalat un guvern alcatuit in totalitate din populatie indigena, condus de Qarase, care a castigat prin alegeri democratice in septembrie 2001.
969	2.4	Se lanseaza un nou serviciu de descarcare legal, dedicat utilizatorilor de PC.	BuyMusic este primul serviciu de descarcare platita a muzicii, fara abonament, pentru utilizatorii de PC.
970	3.8	Obligatiunea pe 30 de ani US30YT = RR a crescut cu 22/32 la un randament de 4,31 la suta, fata de 4,35 la suta la inchiderea de miercuri.	Obligatiunea pe 30 de ani US30YT = RR a crescut cu 1-3 / 32 la un randament de 4,30 la suta, in scadere de la 4,35 la suta miercuri la sfarsitul zilei.
971	3.0	Saptamana trecuta, avocatii sai i-au cerut guvernatorului Mark R. Warner sa acorde clementa, dar guvernatorul a refuzat sa intervina.	Saptamana trecuta, avocatii sai i-au cerut lui Warner sa acorde clementa in anumite conditii care ar fi condus la o noua sedinta de pronuntare a sentintei.
972	3.5	Guvernatorul Linda Lingle si un numar de membri ai echipei ei s-au aflat la baza Marinei si au urmarit lansarea.	Guvernatorul Linda Lingle si alti demnitari urmeaza sa fie la baza pentru a urmari lansarea.
973	3.5	Anchetatorii nu pot decat sa caute puncte negative in procesul si continutul deciziilor de afaceri izolate... si sa puna la indoiala competenta sa de manager.”	Avocatul lui Ebbers, Reid Weingarten, a declarat ca, in pofida investigatiei amanuntite, „anchetatorii nu pot decat sa caute puncte negative in procesul si continutul deciziilor de afaceri izolate”.
974	3.75	Departamentul de Justitie a intentat joi un proces impotriva statului Mississippi pentru ca nu a reusit sa puna capat a ceea ce oficialii federali numesc abuzuri „revoltatoare” asupra minorilor si conditii „inadmisibile” in doua centre administrate de stat.	Departamentul de Justitie a intentat joi un proces pentru drepturi civile impotriva statului Mississippi, acuzand abuzuri asupra infractorilor minori in doua cetre administrate de stat.
975	2.25	Fundasul Chelsea Marcel Desailly a fost ultimul care a luat atitudine.	Marcel Desailly, capitanul Frantei si fundas la Chelsea, crede ca acesta din urma este adevarat.
976	3.25	Era singura femeie din departamentul sau si era membra a Teamsters Local 995.	Era singura femeie angajata ca lucratoare de depozit si operator de echipamente grele si singura femeie din filiala locala a Teamsters.
977	4.8	Politia speciala l-a retinut pe Khodorkovsky sambata la primele ore ale diminetii, in orasul siberian Novosibirsk, unde avionul sau facuse o oprire de realimentare.	Politia l-a retinut pe Khodorkovsky sambata la primele ore ale diminetii, cand avionul sau a facut o oprire de alimentare in orasul Novosibirsk din Siberia.
978	3.8	Sony Ericsson a mai spus ca va inchide centrul sau de cercetare si dezvoltare GSM / UMTS din München, Germania, pentru a creste rentabilitatea.	Sony Ericsson a mai spus ca intentioneaza sa inchida divizia sa de cercetare si dezvoltare din München, Germania, pentru receptoarele GSM si UMTS.
979	3.4	Dar tara se lupta pentru a impiedica raspandirea sa in intinsa zona rurala in care traiesc majoritatea celor 1,3 miliarde de locuitori ai sai.	China se straduieste sa opreasca raspandirea bolii in mediul rural, unde locuiesc majoritatea celor 1,3 miliarde de locuitori ai sai.
980	2.0	Registrele Departamentului de Sanatate si Mediu din Kansas arata ca anul trecut au fost efectuate 88 de avorturi la fetele cu varsta de 14 ani sau sub aceasta varsta.	Statisticile Departamentului de Sanatate si Mediu din Kansas arata ca anul trecut au fost efectuate 11.844 de avorturi in stat.
981	4.6	„Descoperirea faptului ca bacteria MAP este prezenta la marea majoritate a celor ce sufera de boala Crohn inseamna ca aproape sigur ea e cauza inflamatiei intestinale”, se arata intr-un comunicat.	Cercetatorii spun ca faptul ca bacteria MAP este prezenta la marea majoritate a celor ce sufera de boala Crohn inseamna ca aproape sigur ea aproape sigur ea e cauza inflamatiei intestinale.
982	3.5	Speranta de viata pentru baietii nascuti in 2001 a fost de 74,4 ani, in crestere cu doi ani fata de 1990.	Potrivit raportului, speranta medie de viata a crescut cu aproape doi ani din 1990.
983	3.333	Pentru intreaga perioada de 12 luni, conexiunile de modem prin cablu de mare viteza au crescut cu 49%.	Pentru intreaga perioada a anului care se incheie la 30 iunie 2003, liniile de mare viteza au crescut cu 45%.
984	2.667	Credem ca raportul este in deplina concordanta cu ceea ce au decis instantele... ca actiunile departamentului se incadreaza intru totul in cadrul legal.	Comstock a declarat ca mai multe instante federale au decis ca detentiile se incadreaza intru totul in cadrul legal.
985	3.2	Intr-adevar, domnul Weill, care se autodescrie ca dependent de munca, a spus ca intentioneaza sa ramana foarte implicat in companie.	Cu toate acestea, domnul Weill va avea in continuare un rol important in cadrul companiei.
986	3.8	Gregory Parseghian, fost bancher de investitii, a fost numit director executiv.	Greg Parseghian a fost numit noul director executiv.
987	3.4	Raportul citeaza casatoria presupusului comandant operational al atentatelor din Bali, Mukhlas, cu Farida, o „tanara extrem de cosmopolita si bine educata”.	Raportul citeaza casatoria presupusului comandant operational al bombardamentelor de la Bali, Mukhlas, ca un exemplu al modului in care JI foloseste casatoria pentru a se dezvolta.
988	3.4	Cradle of Liberty Council nu este primul care a respins pozitia grupului national.	Consiliul din Philadelphia nu este primul care sfideaza politica nationala.
989	3.6	Este absurd, a spus antrenorul lui Funny Cide, Barclay Tagg.	Intre timp, antrenorul lui Funny Cide, Barclay Tagg, a numit acuzatiile „ridicole”.
990	3.8	Anul trecut, oficialii cubanezi au declarat ca niciunul din cei aproape doua duzini de muzicieni cubanezi nominalizati nu a primit viza americana la timp pentru a participa la premiile Grammy din Los Angeles.	Oficialii cubanezi au declarat ca anul trecut niciunul din cei aproximativ doua duzini de muzicieni cubanezi nominalizati nu a primit viza americana la timp pentru a participa la premiile Latin Grammy.
991	1.8	Conservatorii americani sunt in mod clar minoritari in cadrul Bisericii Episcopale.	Scrisoarea indica interesul Vaticanului de a sustine conservatorii in cadrul Bisericii Episcopale.
992	3.2	Noua carte a senatorului din New York, „Istoria vie”, pare sa devina cu certitudine un bestseller.	Hillary Clinton, senator de New York si fosta prima doamna, lanseaza luni o carte intitulata Istoria vie.
993	3.0	„Canada este o tara mica si are nevoie de astfel de companii, de astfel de tranzactii”.	Nationalist inflacarat, domnul D'Alessandro a spus: „Canada este o tara mica si avem nevoie de mai multe companii de acest gen”.
994	1.8	Oficialul politiei S.K. Tonapi a declarat pentru Reuters ca cel putin 40 de persoane au fost ucise si peste 100 au fost ranite.	Purtatorul de cuvant al ministerului de interne, Vasant Pitke, a declarat pentru Reuters ca cel putin 42 de persoane au fost ucise si 112 ranite.
995	2.75	„Jeremy este un baiat bun”, a spus Barber, adaugand: „Jeremy traieste viata de vis a unui sportiv din New York.	El a mai spus ca Shockey „traieste viata de vis a unui sportiv din New York.
996	1.6	Dar Mitsubishi Tokyo Financial (JP: 8306: stiri, grafic, profil) a scazut cu 3.000 de yeni, sau 0,65 la suta, la 456.000 de yeni.	Sumitomo Mitsui Financial (JP: 8316: stiri, grafic, profil) a scazut cu 2,5%, la 198.000 de yeni.
997	2.75	Se crede ca aproximativ 1.557 de gene de pe cromozomul 6 sunt functionale.	Se crede ca celelalte 1.557 de gene sunt functionale.
998	3.25	In al doilea trimestru, Anadarko se asteapta acum la un volum de 46 milioane BOE, in scadere de la 48 milioane BOE.	Productia pentru al doilea trimestru a fost redusa la 46 de milioane de barili de la 48 de milioane de barili.
999	2.25	Trupele americane nu au intampinat nicio rezistenta in timpul raidului de cinci ore desfasurat in apropiere de Tikrit, orasul natal al lui Saddam Hussein si centrul unei regiuni populate de sustinatori ai partidului Baath.	Tikrit este orasul natal al lui Saddam Hussein, iar regiunea din jurul sau este cunoscuta drept un focar de sustinatori ai partidului Baath si fosti oficiali militari irakieni de rang inalt.
1000	3.0	Miodrag Zivkovic, de la Alianta Liberala a Muntenegrului, a castigat 31% din voturi, in timp ce independentul Dragan Hajdukovic a obtinut patru procente.	Miodrag Zivkovic, liderul partidului de opozitie pro-independenta Alianta Liberala, a ocupat locul al doilea, cu 31 la suta din voturi.
1001	3.182	In perioada anului trecut, Pearson a inregistrat un profit inainte de impozitare de 26 de milioane.	In urma cu un an, firma a inregistrat un profit de 26 de milioane de lire sterline.
1002	3.75	Pana joi, Oracle a declarat ca au fost licitate 34,75 milioane de actiuni PeopleSoft.	Aproximativ 34,7 milioane de actiuni au fost licitate, a declarat Oracle intr-un comunicat.
1003	2.6	Yucaipa a detinut Dominick's inainte de a vinde lantul catre Safeway in 1998, cu 2,5 miliarde de dolari.	Yucaipa a cumparat Dominick's in 1995 cu 693 milioane dolari si a vandut-o catre Safeway cu 1,8 miliarde dolari, in 1998.
1004	1.25	Graves a transmis din Albuquerque, Villafranca din Austin, iar Ratcliffe din Laredo.	Pete Slover a transmis din Laredo si Gromer Jeffers din Albuquerque.
1005	2.5	O crestere de 25% ar duce la cresterea taxelor universitare la aproximativ 5.247 dolari anual, inclusiv taxe diverse legate de campus.	Cresterea de 25% duce anual scolarizarea universitara la 4.794 USD si taxele absolventilor la 5.019 USD.
1006	4.2	Autoritatile au spus ca omul de stiinta s-a autocarantinat in mod corespunzator acasa dupa ce a dezvoltat simptome SARS pe 10 decembrie.	De asemenea, omul de stiinta s-a autocarantinat acasa de indata ce a dezvoltat simptome SARS, au spus oficialii.
1007	2.6	Asistenta va fi oferita sub forma unei actualizari gratuite de software numita WebVPN pentru clientii actuali care au contracte de asistenta.	Actualizarea va fi disponibila sub forma unei descarcari gratuite pentru clientii actuali care beneficiaza de asistenta SmarNet in ianuarie 2004.
1008	1.4	Hilsenrath si Klarman au fost inculpati fiecare pentru trei acuzatii de frauda in domeniul valorilor mobiliare.	Klarman a fost inculpat pentru 16 acuzatii de frauda prin mijloace electronice.
1009	3.6	Noul senzor - denumit CANARY, acronim pentru „analiza celulara si notificarea riscurilor si randamentelor antigenului” - deturneaza acest proces natural cu doua schimbari importante.	Echipa a denumit senzorul Canary, acronim pentru analiza celulara si notificarea riscurilor si randamentelor antigenului.
1010	3.0	Unul dintre ei, sergentul Ernest Bucklew din Fort Carson, in varsta de 33 de ani, se indrepta spre casa pentru a participa la inmormantarea mamei sale din Pennsylvania.	Sgt. Ernest Bucklew, in varsta de 33 de ani, se intorcea acasa din Irak pentru a-si ingropa mama in Pennsylvania.
1011	3.5	Waksal a pledat vinovat de frauda cu valori mobiliare iar sentinta urmeaza sa fie pronuntata saptamana viitoare.	Waksal a pledat vinovat de acuzatiile de tranzactii privilegiate anul trecut iar sentinta urmeaza sa fie pronuntata in 10 iunie.
1012	5.0	Dispozitivul reda fluxuri radio de pe Internet si e livrat cu o licenta de incercare de 30 de zile pentru serviciul de muzica Rhapsody al RealNetworks.	De asemenea, produsul transmite radio prin internet si vine cu o perioada de incercare gratuita de 30 de zile pentru serviciul de abonament muzical digital Rhapsody al RealNetworks.
1013	3.0	Dolarul a scazut vineri pana la 1,1624 dolari pentru un euro, de la 1,1486 dolari, si s-a tranzactionat la 1,1594 dolari la ora 10:15 la Londra.	Dolarul a scazut la 1,1564 dolari pe euro la 7:30 dimineata la Londra, de la valoarea de 1,1486 dolari inregistrata vineri.
1014	3.8	In timpul audierii, Morales si-a exprimat „regretul si remuscarile sincere” pentru actiunile sale.	Morales, care a pledat vinovat in iulie, si-a exprimat „regretul si remuscarile sincere” pentru crimele sale.
1015	3.8	Site Finder a fost vizitat de 65 de milioane de ori de la lansare, a spus Galvin.	Pana duminica, 21 septembrie, Site Finder a fost vizitat de peste 65 de milioane de ori de catre utilizatorii de internet.
1016	4.222	Potrivit lui Peter Jacobs de la SunnComm, „MediaMax functioneaza exact asa cum s-a „promis”companiilor care l-au achizitionat.	„MediaMax functioneaza EXACT asa cum s-a „promis” companiilor care l-au achizitionat”, a afirmat Jacobs in declaratie.
1017	2.5	A fost identificat la Atlanta, unde a fost arestat marti seara.	A fost arestat in Atlanta, Georgia, luni seara, de politisti care au actionat conform indiciilor primite de la un informator.
1018	5.0	Administratia Bush ii acuza pe loialistii lui Hussein si pe militantii musulmani straini veniti in Irak pentru a lupta cu trupele americane de valul de bombardamente si atacuri de gherila.	Administratia Bush ii acuza pe loialistii lui Saddam si pe militantii musulmani straini veniti in Irak pentru a lupta cu trupele americane de valul de bombardamente si atacuri de gherila.
1019	4.0	Mai tarziu a reiesit ca si-a rupt femurul drept si oasele de la incheietura mainii drepte, precum si cotul drept.	Medicii turneului au confirmat ulterior ca si-a rupt piciorul drept in apropiere de sold si ca a suferit si fracturi la incheietura mainii si la cot.
1020	3.6	Senatul a fost de acord marti sa ridice o interdictie de 10 ani asupra cercetarii si dezvoltarii armelor nucleare cu randament redus.	Atat proiectul de lege al Camerei Reprezentantilor, cat si cel al Senatului ar pune capat interdictiei de a cerceta si dezvolta arme nucleare cu randament redus.
1021	4.2	Aproximativ 95 de milioane de americani - jumatate din totalul gospodariilor - investesc in fonduri mutuale.	Aproximativ jumatate din totalul gospodariilor din SUA au bani investiti in fonduri mutuale.
1022	3.4	Camera Reprezentantilor a adoptat legislatia privind medicamentele eliberate pe baza de reteta in ultimele doua sesiuni, dar Senatul nu a reusit sa o faca.	Camera Reprezentantilor a adoptat proiecte de lege in ultimele doua sesiuni ale Congresului, spre deosebire de Senat.
1023	2.6	Persoanele in varsta si cele cu sistem imunitar slabit sunt, de asemenea, indemnate sa protejeze impotriva muscaturilor de tantari.	Dar pentru persoanele in varsta si pentru cei cu sistem imunitar slabit acesta poate fi fatal.
1024	3.6	Avocatul doamnei Lafferty, Thomas Ezzell, a declarat pentru un ziar din Kentucky: „Am inteles ca procentul de impregnari reusite e mai redus cand se foloseste in stare inghetata.	"„Am inteles ca procentul de impregnari reusite e mai redus cand se foloseste in stare inghetata."", a spus Ezzell."
