sent_id,error_type,gold_class,pred_class,gold_span,pred_span
838,wrong_type,ORG,GPE,"(29, 33)","(29, 33)"
838,wrong_type,ORG,GPE,"(46, 46)","(46, 46)"
838,wrong_type,ORG,GPE,"(69, 69)","(69, 69)"
838,wrong_type,ORG,GPE,"(37, 37)","(37, 37)"
838,missed,EVENT,O,"(2, 3)",
841,missed,EVENT,O,"(86, 87)",
841,spurious,O,EVENT,,"(64, 65)"
842,wrong_boundary,ORG,ORG,"(68, 72)","(68, 69)"
842,spurious,O,LOC,,"(71, 71)"
842,spurious,O,LOC,,"(72, 72)"
843,missed,LOC,O,"(11, 11)",
843,missed,LOC,O,"(12, 14)",
844,wrong_boundary,DATETIME,DATETIME,"(3, 7)","(5, 6)"
845,missed,PERSON,O,"(26, 27)",
845,spurious,O,PERSON,,"(96, 97)"
846,missed,PERSON,O,"(103, 103)",
847,missed,NAT_REL_POL,O,"(15, 17)",
847,missed,ORG,O,"(18, 19)",
847,spurious,O,ORG,,"(13, 13)"
847,spurious,O,ORG,,"(14, 15)"
848,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(10, 11)","(10, 13)"
848,missed,NAT_REL_POL,O,"(12, 13)",
848,missed,PERSON,O,"(21, 22)",
849,missed,GPE,O,"(41, 41)",
849,missed,GPE,O,"(42, 43)",
851,missed,PERSON,O,"(4, 4)",
853,wrong_type,DATETIME,PERIOD,"(70, 70)","(70, 70)"
853,wrong_type,DATETIME,NUMERIC,"(72, 72)","(72, 72)"
855,wrong_type,LOC,GPE,"(5, 7)","(5, 7)"
855,missed,FACILITY,O,"(18, 22)",
856,missed,PERSON,O,"(34, 37)",
858,spurious,O,PERSON,,"(2, 2)"
860,missed,PERSON,O,"(26, 27)",
863,wrong_boundary,ORG,ORG,"(16, 19)","(9, 19)"
866,wrong_boundary,DATETIME,DATETIME,"(3, 14)","(3, 3)"
866,missed,FACILITY,O,"(17, 20)",
866,spurious,O,DATETIME,,"(9, 9)"
866,spurious,O,ORG,,"(17, 19)"
866,spurious,O,GPE,,"(20, 20)"
867,wrong_boundary,DATETIME,DATETIME,"(25, 30)","(24, 30)"
867,missed,DATETIME,O,"(9, 9)",
867,missed,DATETIME,O,"(11, 12)",
867,spurious,O,PERSON,,"(72, 72)"
869,wrong_type,NUMERIC,QUANTITY,"(28, 28)","(28, 28)"
869,wrong_type,NUMERIC,QUANTITY,"(13, 18)","(13, 18)"
869,missed,NUMERIC,O,"(29, 30)",
869,spurious,O,QUANTITY,,"(29, 34)"
870,wrong_type,LOC,GPE,"(8, 10)","(8, 10)"
870,missed,WORK_OF_ART,O,"(19, 24)",
870,spurious,O,WORK_OF_ART,,"(42, 42)"
870,spurious,O,WORK_OF_ART,,"(43, 48)"
871,wrong_boundary,PERSON,PERSON,"(23, 25)","(23, 23)"
871,wrong_boundary,PERSON,PERSON,"(55, 56)","(56, 56)"
872,wrong_type,ORG,FACILITY,"(16, 18)","(16, 18)"
872,wrong_type,ORG,FACILITY,"(15, 15)","(15, 15)"
875,wrong_boundary,ORG,ORG,"(16, 17)","(16, 19)"
875,missed,GPE,O,"(19, 19)",
879,missed,PERSON,O,"(29, 29)",
880,missed,NUMERIC,O,"(26, 26)",
881,missed,DATETIME,O,"(31, 33)",
883,wrong_boundary,PERSON,PERSON,"(50, 54)","(50, 52)"
883,spurious,O,PERSON,,"(53, 54)"
885,missed,ORG,O,"(43, 51)",
887,missed,WORK_OF_ART,O,"(18, 21)",
887,missed,WORK_OF_ART,O,"(23, 28)",
887,missed,WORK_OF_ART,O,"(30, 33)",
889,wrong_type,LOC,GPE,"(36, 36)","(36, 36)"
889,wrong_type,LOC,GPE,"(25, 27)","(25, 27)"
893,wrong_type,DATETIME,PERSON,"(12, 12)","(12, 12)"
896,spurious,O,LOC,,"(14, 14)"
898,spurious,O,PERSON,,"(44, 44)"
902,missed,EVENT,O,"(34, 34)",
907,wrong_boundary,DATETIME,DATETIME,"(24, 24)","(24, 25)"
908,spurious,O,PERSON,,"(22, 22)"
908,spurious,O,PERSON,,"(44, 44)"
912,wrong_boundary,LOC,LOC,"(28, 38)","(28, 33)"
912,spurious,O,LOC,,"(35, 38)"
913,wrong_boundary,EVENT,EVENT,"(38, 47)","(38, 52)"
913,missed,PERSON,O,"(49, 49)",
913,missed,PERSON,O,"(50, 50)",
913,missed,PERSON,O,"(51, 52)",
914,wrong_type,GPE,LOC,"(59, 62)","(59, 62)"
914,missed,GPE,O,"(53, 56)",
914,spurious,O,LOC,,"(51, 56)"
915,wrong_type,NUMERIC,QUANTITY,"(23, 24)","(23, 24)"
916,wrong_type,FACILITY,ORG,"(3, 8)","(3, 8)"
920,spurious,O,NUMERIC,,"(41, 41)"
920,spurious,O,PERSON,,"(57, 57)"
922,spurious,O,WORK_OF_ART,,"(35, 45)"
923,wrong_boundary,PERSON,PERSON,"(57, 63)","(57, 59)"
923,missed,DATETIME,O,"(24, 24)",
923,spurious,O,PERSON,,"(60, 63)"
926,missed,ORG,O,"(43, 48)",
926,missed,DATETIME,O,"(69, 70)",
927,wrong_boundary,LOC,LOC,"(123, 125)","(123, 123)"
927,missed,DATETIME,O,"(74, 79)",
928,wrong_boundary,ORG,ORG,"(4, 11)","(4, 10)"
930,missed,NAT_REL_POL,O,"(28, 29)",
934,wrong_boundary,DATETIME,DATETIME,"(20, 20)","(19, 22)"
934,missed,DATETIME,O,"(21, 22)",
935,missed,ORG,O,"(57, 57)",
935,spurious,O,PERSON,,"(17, 20)"
935,spurious,O,DATETIME,,"(27, 30)"
939,wrong_type,PERSON,ORG,"(9, 12)","(9, 12)"
940,spurious,O,PERSON,,"(14, 14)"
941,spurious,O,WORK_OF_ART,,"(47, 49)"
945,missed,ORDINAL,O,"(27, 27)",
947,wrong_type,LOC,GPE,"(41, 41)","(41, 41)"
947,wrong_type,LOC,GPE,"(42, 42)","(42, 42)"
947,missed,LOC,O,"(46, 50)",
947,spurious,O,NAT_REL_POL,,"(50, 50)"
952,wrong_boundary,DATETIME,DATETIME,"(5, 7)","(6, 7)"
953,wrong_boundary,PERSON,PERSON,"(13, 15)","(13, 14)"
955,missed,ORG,O,"(45, 45)",
955,missed,ORG,O,"(46, 50)",
955,spurious,O,PERIOD,,"(32, 32)"
956,missed,DATETIME,O,"(60, 62)",
956,missed,PERSON,O,"(109, 109)",
957,missed,NAT_REL_POL,O,"(27, 29)",
958,wrong_boundary,PERSON,PERSON,"(27, 28)","(27, 27)"
958,missed,PERSON,O,"(57, 61)",
958,missed,PERSON,O,"(63, 63)",
958,missed,PERSON,O,"(64, 67)",
958,missed,PERSON,O,"(69, 69)",
958,missed,PERSON,O,"(70, 71)",
965,wrong_boundary,MONEY,MONEY,"(44, 49)","(44, 54)"
966,missed,PERSON,O,"(63, 65)",
970,missed,PERSON,O,"(3, 3)",
971,wrong_type,WORK_OF_ART,PERSON,"(15, 20)","(15, 20)"
972,wrong_boundary,PERSON,PERSON,"(7, 8)","(7, 7)"
975,missed,PERSON,O,"(19, 19)",
975,missed,PERSON,O,"(20, 21)",
976,spurious,O,PERSON,,"(22, 23)"
977,wrong_type,GPE,LOC,"(18, 20)","(18, 20)"
977,missed,GPE,O,"(40, 45)",
977,spurious,O,LOC,,"(40, 42)"
978,missed,NAT_REL_POL,O,"(8, 8)",
978,missed,NAT_REL_POL,O,"(9, 12)",
978,missed,DATETIME,O,"(43, 43)",
978,missed,DATETIME,O,"(44, 44)",
978,missed,DATETIME,O,"(45, 46)",
979,missed,ORG,O,"(9, 12)",
979,spurious,O,PERSON,,"(12, 12)"
981,wrong_type,GPE,LOC,"(37, 37)","(37, 37)"
981,missed,PERSON,O,"(54, 54)",
987,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 6)"
987,wrong_boundary,NUMERIC,NUMERIC,"(17, 20)","(17, 18)"
987,missed,ORG,O,"(59, 61)",
987,spurious,O,NUMERIC,,"(20, 20)"
988,spurious,O,PERSON,,"(9, 10)"
990,wrong_type,PERSON,ORG,"(24, 25)","(24, 25)"
993,spurious,O,DATETIME,,"(12, 12)"
993,spurious,O,DATETIME,,"(13, 13)"
994,wrong_boundary,ORG,ORG,"(55, 60)","(55, 62)"
994,wrong_boundary,PERSON,PERSON,"(100, 108)","(100, 110)"
994,missed,GPE,O,"(62, 62)",
994,missed,WORK_OF_ART,O,"(73, 83)",
995,wrong_type,FACILITY,ORG,"(44, 48)","(44, 48)"
996,missed,DATETIME,O,"(7, 7)",
997,missed,NUMERIC,O,"(40, 42)",
1000,missed,PERSON,O,"(31, 35)",
1001,wrong_boundary,DATETIME,DATETIME,"(3, 15)","(3, 5)"
1001,spurious,O,DATETIME,,"(8, 8)"
1001,spurious,O,DATETIME,,"(9, 9)"
1001,spurious,O,DATETIME,,"(10, 15)"
1002,wrong_type,PERSON,NUMERIC,"(19, 19)","(19, 19)"
1006,wrong_type,PERSON,GPE,"(13, 18)","(13, 18)"
1006,wrong_type,GPE,LOC,"(29, 29)","(29, 29)"
1007,wrong_type,NUMERIC,DATETIME,"(33, 33)","(33, 33)"
1007,wrong_boundary,PERSON,PERSON,"(17, 17)","(17, 18)"
1007,missed,PERSON,O,"(18, 18)",
1007,missed,NUMERIC,O,"(37, 37)",
1007,spurious,O,DATETIME,,"(37, 38)"
1008,wrong_type,QUANTITY,NUMERIC,"(35, 35)","(35, 35)"
1008,spurious,O,DATETIME,,"(3, 4)"
1010,wrong_boundary,PERSON,PERSON,"(3, 6)","(3, 14)"
1010,missed,PERSON,O,"(13, 14)",
1014,wrong_boundary,ORG,ORG,"(32, 34)","(32, 38)"
1014,missed,GPE,O,"(36, 38)",
1014,spurious,O,PERSON,,"(15, 15)"
1014,spurious,O,PERSON,,"(16, 16)"
1014,spurious,O,PERSON,,"(17, 18)"
1016,wrong_type,DATETIME,PERIOD,"(27, 29)","(27, 29)"
1025,missed,ORG,O,"(12, 20)",
1025,missed,ORG,O,"(22, 24)",
1029,missed,ORG,O,"(22, 24)",
1032,missed,PERSON,O,"(6, 7)",
1034,wrong_boundary,ORG,ORG,"(46, 52)","(46, 47)"
1038,wrong_boundary,FACILITY,FACILITY,"(121, 131)","(121, 121)"
1038,missed,DATETIME,O,"(36, 36)",
1038,missed,DATETIME,O,"(37, 37)",
1038,missed,DATETIME,O,"(38, 49)",
1038,missed,DATETIME,O,"(61, 66)",
1038,spurious,O,PERSON,,"(63, 66)"
1039,wrong_boundary,PERSON,PERSON,"(33, 33)","(33, 35)"
1040,spurious,O,ORG,,"(3, 5)"
1040,spurious,O,PERSON,,"(20, 20)"
1040,spurious,O,ORG,,"(22, 24)"
1041,wrong_boundary,ORG,ORG,"(22, 28)","(22, 29)"
1041,missed,GPE,O,"(29, 29)",
1045,spurious,O,NAT_REL_POL,,"(10, 10)"
1050,wrong_type,GPE,PERSON,"(5, 5)","(5, 5)"
1050,wrong_boundary,PERSON,PERSON,"(11, 13)","(11, 11)"
1050,missed,LOC,O,"(18, 19)",
1050,spurious,O,FACILITY,,"(16, 16)"
1051,missed,PERSON,O,"(12, 13)",
1057,spurious,O,PERSON,,"(30, 30)"
1057,spurious,O,PERSON,,"(31, 31)"
1057,spurious,O,PERSON,,"(52, 52)"
1057,spurious,O,PERSON,,"(53, 53)"
1058,missed,NAT_REL_POL,O,"(25, 25)",
1063,spurious,O,PERSON,,"(34, 34)"
1065,wrong_boundary,DATETIME,DATETIME,"(27, 32)","(31, 32)"
1068,missed,ORDINAL,O,"(17, 17)",
1069,missed,GPE,O,"(5, 5)",
1069,missed,GPE,O,"(6, 6)",
1069,missed,GPE,O,"(7, 11)",
1069,spurious,O,FACILITY,,"(2, 11)"
1075,wrong_boundary,ORG,ORG,"(7, 11)","(7, 8)"
1075,missed,ORG,O,"(19, 21)",
1075,spurious,O,GPE,,"(21, 21)"
1082,missed,ORDINAL,O,"(44, 44)",
1082,missed,ORDINAL,O,"(45, 45)",
1085,wrong_boundary,EVENT,EVENT,"(20, 23)","(20, 22)"
1085,spurious,O,DATETIME,,"(23, 23)"
1086,missed,ORDINAL,O,"(11, 11)",
1086,missed,ORDINAL,O,"(23, 23)",
1086,missed,PERSON,O,"(43, 48)",
1090,missed,DATETIME,O,"(20, 20)",
1091,wrong_type,QUANTITY,NUMERIC,"(14, 14)","(14, 14)"
1095,wrong_boundary,ORG,ORG,"(11, 23)","(15, 15)"
1095,missed,LOC,O,"(55, 65)",
1095,spurious,O,ORG,,"(16, 22)"
1095,spurious,O,GPE,,"(23, 23)"
1095,spurious,O,GPE,,"(55, 57)"
1095,spurious,O,GPE,,"(59, 60)"
1095,spurious,O,GPE,,"(63, 65)"
1096,wrong_boundary,PERSON,PERSON,"(20, 20)","(20, 23)"
1098,wrong_type,NAT_REL_POL,PERSON,"(17, 18)","(17, 18)"
1099,missed,NUMERIC,O,"(60, 60)",
1099,missed,NUMERIC,O,"(62, 62)",
1099,missed,NUMERIC,O,"(63, 63)",
1099,missed,PERSON,O,"(71, 71)",
1099,spurious,O,ORG,,"(57, 57)"
1101,spurious,O,PERSON,,"(16, 16)"
1104,wrong_boundary,ORG,ORG,"(8, 11)","(8, 10)"
1105,spurious,O,PERSON,,"(38, 38)"
1110,wrong_boundary,DATETIME,DATETIME,"(5, 8)","(6, 8)"
1110,missed,DATETIME,O,"(3, 3)",
1110,missed,DATETIME,O,"(4, 4)",
1110,missed,ORG,O,"(38, 45)",
1113,wrong_boundary,GPE,GPE,"(27, 27)","(27, 28)"
1113,missed,GPE,O,"(28, 28)",
1114,wrong_boundary,PERSON,PERSON,"(61, 68)","(61, 65)"
1114,wrong_boundary,PERSON,PERSON,"(73, 77)","(73, 83)"
1114,missed,PERSON,O,"(79, 79)",
1114,missed,PERSON,O,"(80, 83)",
1117,wrong_type,FACILITY,ORG,"(40, 40)","(40, 40)"
1117,wrong_boundary,EVENT,EVENT,"(6, 11)","(6, 10)"
1117,wrong_boundary,DATETIME,DATETIME,"(15, 16)","(13, 16)"
1118,wrong_boundary,PERSON,PERSON,"(27, 28)","(27, 37)"
1118,missed,PERSON,O,"(30, 36)",
1119,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(24, 28)","(24, 24)"
1119,missed,NAT_REL_POL,O,"(29, 29)",
1119,missed,NAT_REL_POL,O,"(30, 31)",
1122,wrong_type,LOC,GPE,"(16, 17)","(16, 17)"
1122,wrong_type,LOC,GPE,"(29, 30)","(29, 30)"
1123,missed,DATETIME,O,"(8, 8)",
1123,missed,DATETIME,O,"(9, 10)",
1125,wrong_boundary,PERSON,PERSON,"(34, 36)","(34, 34)"
1125,spurious,O,NAT_REL_POL,,"(134, 138)"
1126,missed,ORG,O,"(11, 11)",
1126,missed,ORG,O,"(12, 16)",
1126,spurious,O,NUMERIC,,"(14, 16)"
1133,wrong_boundary,PERSON,PERSON,"(60, 61)","(60, 62)"
1134,wrong_boundary,DATETIME,DATETIME,"(8, 17)","(7, 17)"
1135,missed,PERSON,O,"(20, 23)",
1135,spurious,O,NAT_REL_POL,,"(20, 20)"
1136,missed,PERSON,O,"(12, 14)",
1136,missed,PERSON,O,"(21, 21)",
1138,missed,PERSON,O,"(4, 5)",
1139,missed,GPE,O,"(10, 11)",
1140,wrong_type,PERSON,ORG,"(60, 62)","(60, 62)"
1140,missed,GPE,O,"(27, 32)",
1140,spurious,O,LOC,,"(27, 27)"
1141,missed,ORG,O,"(2, 2)",
1141,missed,ORG,O,"(3, 3)",
1142,spurious,O,PERSON,,"(2, 2)"
1142,spurious,O,PERSON,,"(16, 17)"
1142,spurious,O,PERSON,,"(22, 22)"
1145,wrong_type,NAT_REL_POL,PERSON,"(6, 6)","(6, 6)"
1147,missed,GPE,O,"(25, 29)",
1147,missed,GPE,O,"(31, 35)",
1147,missed,ORDINAL,O,"(62, 62)",
1148,missed,PERSON,O,"(30, 31)",
1153,missed,PERSON,O,"(46, 46)",
1153,missed,PERSON,O,"(47, 47)",
1153,missed,PERSON,O,"(50, 50)",
1154,missed,EVENT,O,"(12, 13)",
1155,missed,ORG,O,"(15, 15)",
1155,missed,ORG,O,"(16, 23)",
1156,missed,PERSON,O,"(16, 16)",
1158,wrong_boundary,GPE,GPE,"(27, 32)","(27, 28)"
1159,wrong_type,MONEY,NUMERIC,"(108, 108)","(108, 108)"
1159,wrong_type,MONEY,NUMERIC,"(163, 163)","(163, 163)"
1159,wrong_type,MONEY,NUMERIC,"(164, 169)","(164, 169)"
1159,wrong_boundary,MONEY,MONEY,"(73, 81)","(73, 79)"
1159,wrong_boundary,MONEY,MONEY,"(83, 90)","(83, 85)"
1159,wrong_boundary,MONEY,MONEY,"(100, 106)","(100, 100)"
1159,wrong_boundary,MONEY,MONEY,"(116, 123)","(116, 118)"
1159,wrong_boundary,MONEY,MONEY,"(125, 132)","(125, 127)"
1159,wrong_boundary,MONEY,MONEY,"(145, 151)","(145, 145)"
1159,wrong_boundary,MONEY,MONEY,"(154, 162)","(154, 154)"
1159,wrong_boundary,MONEY,MONEY,"(171, 182)","(171, 181)"
1159,wrong_boundary,MONEY,MONEY,"(183, 189)","(183, 183)"
1159,missed,MONEY,O,"(92, 98)",
1159,missed,MONEY,O,"(109, 115)",
1159,spurious,O,NUMERIC,,"(92, 92)"
1159,spurious,O,NAT_REL_POL,,"(97, 98)"
1159,spurious,O,NUMERIC,,"(109, 109)"
1159,spurious,O,NAT_REL_POL,,"(111, 111)"
1159,spurious,O,NAT_REL_POL,,"(112, 112)"
1159,spurious,O,NAT_REL_POL,,"(113, 113)"
1159,spurious,O,NAT_REL_POL,,"(114, 115)"
1159,spurious,O,NAT_REL_POL,,"(128, 128)"
1159,spurious,O,NAT_REL_POL,,"(129, 129)"
1159,spurious,O,NAT_REL_POL,,"(130, 130)"
1159,spurious,O,NAT_REL_POL,,"(131, 132)"
1159,spurious,O,NAT_REL_POL,,"(182, 182)"
1160,missed,GPE,O,"(14, 14)",
1161,missed,EVENT,O,"(18, 25)",
1161,missed,PERSON,O,"(55, 55)",
1161,spurious,O,DATETIME,,"(22, 22)"
1161,spurious,O,GPE,,"(24, 24)"
1161,spurious,O,GPE,,"(25, 25)"
1164,missed,EVENT,O,"(2, 9)",
1173,spurious,O,PERSON,,"(27, 27)"
1175,spurious,O,PERSON,,"(5, 5)"
1175,spurious,O,PERSON,,"(6, 6)"
1176,missed,EVENT,O,"(5, 6)",
1176,missed,PERSON,O,"(91, 92)",
1176,spurious,O,LOC,,"(6, 6)"
1177,wrong_boundary,PERSON,PERSON,"(74, 75)","(74, 74)"
1177,missed,NUMERIC,O,"(16, 16)",
1180,wrong_boundary,PERSON,PERSON,"(4, 5)","(4, 7)"
1180,missed,PERSON,O,"(6, 7)",
1182,missed,NUMERIC,O,"(33, 34)",
1182,missed,GPE,O,"(40, 41)",
1182,spurious,O,EVENT,,"(33, 41)"
1185,missed,PERSON,O,"(34, 36)",
1189,wrong_boundary,ORG,ORG,"(8, 13)","(7, 13)"
1189,spurious,O,ORG,,"(5, 5)"
1189,spurious,O,ORG,,"(6, 6)"
1191,wrong_boundary,ORG,ORG,"(23, 25)","(23, 27)"
1191,missed,GPE,O,"(27, 27)",
1192,missed,FACILITY,O,"(16, 24)",
1195,wrong_boundary,PERSON,PERSON,"(64, 66)","(64, 64)"
1195,spurious,O,ORG,,"(62, 63)"
1196,spurious,O,PERSON,,"(3, 3)"
1196,spurious,O,PERSON,,"(4, 4)"
1196,spurious,O,PERSON,,"(5, 5)"
1196,spurious,O,DATETIME,,"(17, 18)"
1197,missed,ORG,O,"(27, 28)",
1197,missed,DATETIME,O,"(30, 30)",
1198,missed,LANGUAGE,O,"(34, 37)",
1198,missed,EVENT,O,"(39, 39)",
1198,missed,EVENT,O,"(40, 40)",
1198,missed,EVENT,O,"(41, 47)",
1202,spurious,O,PERSON,,"(8, 8)"
1202,spurious,O,PERSON,,"(9, 9)"
1203,missed,PERSON,O,"(5, 6)",
1204,spurious,O,ORG,,"(7, 7)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(39, 41)","(39, 39)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(48, 50)","(48, 48)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(57, 59)","(57, 57)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(66, 68)","(66, 66)"
1206,spurious,O,NUMERIC,,"(41, 41)"
1206,spurious,O,NUMERIC,,"(50, 50)"
1206,spurious,O,NUMERIC,,"(59, 59)"
1206,spurious,O,NUMERIC,,"(68, 68)"
1210,missed,NUMERIC,O,"(27, 28)",
1210,spurious,O,QUANTITY,,"(27, 27)"
1211,missed,LOC,O,"(52, 63)",
1212,wrong_boundary,PERSON,PERSON,"(39, 42)","(39, 41)"
1212,wrong_boundary,PERSON,PERSON,"(45, 49)","(45, 47)"
1216,spurious,O,PERSON,,"(39, 39)"
1221,missed,ORG,O,"(30, 31)",
1222,wrong_boundary,PERSON,PERSON,"(16, 20)","(16, 18)"
1222,missed,GPE,O,"(38, 38)",
1226,wrong_boundary,PERIOD,PERIOD,"(51, 53)","(51, 51)"
1226,missed,WORK_OF_ART,O,"(68, 73)",
1226,spurious,O,NAT_REL_POL,,"(11, 13)"
1226,spurious,O,WORK_OF_ART,,"(15, 15)"
1226,spurious,O,WORK_OF_ART,,"(16, 21)"
1226,spurious,O,PERSON,,"(32, 34)"
1226,spurious,O,NUMERIC,,"(53, 53)"
1226,spurious,O,PERSON,,"(68, 69)"
1228,wrong_boundary,PERSON,PERSON,"(27, 29)","(27, 28)"
1229,wrong_boundary,PERSON,PERSON,"(14, 16)","(14, 15)"
1230,missed,PERSON,O,"(8, 8)",
1232,wrong_type,PERSON,GPE,"(16, 17)","(16, 17)"
1235,wrong_type,NAT_REL_POL,PERSON,"(36, 36)","(36, 36)"
1235,wrong_type,NAT_REL_POL,PERSON,"(37, 37)","(37, 37)"
1236,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(13, 13)","(12, 18)"
1236,missed,WORK_OF_ART,O,"(14, 18)",
1236,missed,DATETIME,O,"(38, 38)",
1236,missed,ORDINAL,O,"(45, 45)",
1238,wrong_type,GPE,ORG,"(8, 10)","(8, 10)"
1240,spurious,O,PERSON,,"(2, 2)"
1243,missed,LOC,O,"(4, 4)",
1243,missed,LOC,O,"(5, 5)",
1243,missed,LOC,O,"(6, 9)",
1246,wrong_boundary,EVENT,EVENT,"(49, 51)","(49, 58)"
1246,missed,GPE,O,"(53, 58)",
1248,missed,LOC,O,"(3, 3)",
1248,missed,LOC,O,"(4, 7)",
1250,wrong_type,PERSON,NAT_REL_POL,"(78, 78)","(78, 78)"
1250,wrong_type,PERSON,NAT_REL_POL,"(79, 80)","(79, 80)"
1250,spurious,O,PERSON,,"(5, 5)"
1250,spurious,O,PERSON,,"(6, 6)"
1251,wrong_type,GPE,LOC,"(141, 141)","(141, 141)"
1251,missed,PERSON,O,"(22, 22)",
1251,missed,PERSON,O,"(53, 54)",
1251,missed,NAT_REL_POL,O,"(55, 55)",
1251,missed,NAT_REL_POL,O,"(56, 57)",
1251,missed,GPE,O,"(142, 144)",
1251,spurious,O,LOC,,"(142, 142)"
1252,spurious,O,NAT_REL_POL,,"(43, 45)"
1253,missed,ORG,O,"(2, 2)",
1253,missed,ORG,O,"(3, 7)",
1254,spurious,O,PERSON,,"(9, 9)"
1254,spurious,O,PERSON,,"(10, 10)"
1255,spurious,O,PERSON,,"(53, 54)"
1256,missed,LOC,O,"(13, 14)",
1258,wrong_boundary,PERSON,PERSON,"(67, 75)","(72, 75)"
1258,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(103, 109)","(102, 109)"
1258,missed,PERSON,O,"(66, 66)",
1260,wrong_boundary,PERSON,PERSON,"(52, 59)","(52, 57)"
1260,spurious,O,PERSON,,"(31, 31)"
1261,missed,PERSON,O,"(113, 113)",
1261,spurious,O,PERSON,,"(110, 110)"
1262,wrong_type,GPE,ORG,"(10, 10)","(10, 10)"
1263,missed,ORG,O,"(16, 18)",
1269,spurious,O,NUMERIC,,"(11, 11)"
1269,spurious,O,NUMERIC,,"(12, 12)"
1270,wrong_boundary,LOC,LOC,"(19, 26)","(19, 19)"
1270,spurious,O,GPE,,"(20, 20)"
1270,spurious,O,GPE,,"(21, 21)"
1274,wrong_boundary,EVENT,EVENT,"(14, 15)","(14, 16)"
1275,missed,PERSON,O,"(11, 11)",
1276,wrong_boundary,PERSON,PERSON,"(38, 39)","(38, 40)"
1277,wrong_boundary,PERSON,PERSON,"(7, 13)","(7, 7)"
1277,spurious,O,ORG,,"(4, 4)"
1277,spurious,O,PERSON,,"(12, 13)"
1278,missed,LOC,O,"(27, 29)",
1278,spurious,O,GPE,,"(28, 29)"
1285,missed,EVENT,O,"(31, 39)",
1285,missed,GPE,O,"(57, 57)",
1285,missed,GPE,O,"(58, 58)",
1285,spurious,O,DATETIME,,"(35, 35)"
1285,spurious,O,DATETIME,,"(36, 36)"
1285,spurious,O,DATETIME,,"(37, 37)"
1285,spurious,O,ORG,,"(43, 58)"
1288,missed,PERSON,O,"(27, 27)",
1288,missed,PERSON,O,"(28, 31)",
1290,missed,PERSON,O,"(109, 109)",
1291,missed,PERSON,O,"(26, 26)",
1293,wrong_type,NUMERIC,DATETIME,"(3, 5)","(3, 5)"
1293,missed,ORDINAL,O,"(50, 50)",
1294,missed,ORG,O,"(32, 37)",
1295,wrong_type,LOC,GPE,"(56, 62)","(56, 62)"
1295,wrong_type,LOC,GPE,"(54, 54)","(54, 54)"
1295,wrong_type,LOC,GPE,"(55, 55)","(55, 55)"
1297,wrong_boundary,PERSON,PERSON,"(25, 33)","(25, 29)"
1297,spurious,O,PERSON,,"(31, 33)"
1300,wrong_boundary,LOC,LOC,"(9, 14)","(9, 15)"
1300,wrong_boundary,LOC,LOC,"(25, 29)","(25, 30)"
1300,wrong_boundary,LOC,LOC,"(48, 58)","(48, 59)"
1300,spurious,O,LOC,,"(6, 6)"
1300,spurious,O,LOC,,"(7, 8)"
1300,spurious,O,LOC,,"(23, 24)"
1300,spurious,O,LOC,,"(45, 46)"
1302,spurious,O,PERSON,,"(101, 101)"
1303,wrong_boundary,GPE,GPE,"(52, 58)","(52, 52)"
1303,missed,ORG,O,"(6, 6)",
1303,missed,ORG,O,"(7, 7)",
1303,missed,ORG,O,"(8, 8)",
1305,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(56, 58)","(56, 60)"
1305,missed,NAT_REL_POL,O,"(60, 60)",
1306,spurious,O,ORDINAL,,"(57, 57)"
1307,missed,ORG,O,"(5, 5)",
1308,wrong_boundary,PERSON,PERSON,"(12, 26)","(22, 26)"
1312,wrong_type,MONEY,NUMERIC,"(45, 46)","(45, 46)"
1313,wrong_boundary,ORG,ORG,"(58, 66)","(57, 67)"
1313,wrong_boundary,GPE,GPE,"(75, 75)","(74, 75)"
1313,missed,FACILITY,O,"(84, 84)",
1313,missed,EVENT,O,"(92, 92)",
1317,wrong_type,NAT_REL_POL,PERSON,"(25, 25)","(25, 25)"
1317,wrong_type,NAT_REL_POL,PERSON,"(26, 31)","(26, 31)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(28, 29)","(28, 29)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(27, 27)","(27, 27)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(23, 25)","(23, 25)"
1318,wrong_type,NAT_REL_POL,LANGUAGE,"(22, 22)","(22, 22)"
1318,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(14, 20)","(14, 17)"
1318,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(71, 71)","(71, 74)"
1318,missed,NAT_REL_POL,O,"(73, 74)",
1318,missed,DATETIME,O,"(76, 76)",
1319,missed,EVENT,O,"(70, 70)",
1319,missed,EVENT,O,"(71, 76)",
