sent_id,error_type,gold_class,pred_class,gold_span,pred_span
838,wrong_type,ORG,GPE,"(53, 53)","(53, 53)"
838,wrong_type,ORG,GPE,"(82, 83)","(82, 83)"
838,wrong_type,ORG,FACILITY,"(44, 44)","(44, 44)"
838,wrong_type,ORG,GPE,"(81, 81)","(81, 81)"
838,wrong_type,ORG,FACILITY,"(45, 45)","(45, 45)"
838,wrong_type,ORG,GPE,"(54, 54)","(54, 54)"
838,wrong_type,ORG,FACILITY,"(47, 51)","(47, 51)"
838,wrong_type,ORG,GPE,"(64, 64)","(64, 64)"
838,wrong_type,ORG,GPE,"(78, 78)","(78, 78)"
838,wrong_type,ORG,FACILITY,"(46, 46)","(46, 46)"
838,wrong_type,ORG,GPE,"(37, 40)","(37, 40)"
838,wrong_type,ORG,GPE,"(79, 79)","(79, 79)"
838,wrong_type,ORG,GPE,"(30, 34)","(30, 34)"
838,wrong_type,ORG,FACILITY,"(42, 42)","(42, 42)"
839,missed,NUMERIC,O,"(2, 2)",
839,missed,PERSON,O,"(6, 6)",
839,missed,PERSON,O,"(7, 11)",
841,spurious,O,EVENT,,"(36, 36)"
841,spurious,O,EVENT,,"(37, 37)"
841,spurious,O,EVENT,,"(38, 39)"
841,spurious,O,EVENT,,"(56, 63)"
841,spurious,O,EVENT,,"(88, 88)"
841,spurious,O,EVENT,,"(89, 89)"
841,spurious,O,EVENT,,"(90, 91)"
843,wrong_type,LOC,GPE,"(25, 26)","(25, 26)"
844,wrong_boundary,DATETIME,DATETIME,"(3, 7)","(5, 6)"
845,wrong_boundary,PERSON,PERSON,"(27, 27)","(26, 31)"
845,missed,PERSON,O,"(28, 30)",
845,missed,NUMERIC,O,"(164, 165)",
845,spurious,O,PERSON,,"(140, 143)"
846,wrong_boundary,PERSON,PERSON,"(127, 133)","(127, 132)"
846,missed,ORG,O,"(94, 94)",
846,missed,ORG,O,"(95, 95)",
846,missed,ORG,O,"(96, 96)",
846,missed,ORG,O,"(97, 98)",
847,wrong_boundary,ORG,ORG,"(114, 125)","(114, 123)"
847,missed,ORG,O,"(26, 26)",
847,missed,ORG,O,"(27, 28)",
847,spurious,O,ORG,,"(22, 22)"
848,missed,PERSON,O,"(32, 36)",
848,missed,ORDINAL,O,"(41, 43)",
848,spurious,O,PERSON,,"(4, 4)"
848,spurious,O,PERSON,,"(5, 5)"
849,wrong_boundary,PERSON,PERSON,"(21, 30)","(21, 25)"
849,spurious,O,ORG,,"(57, 72)"
851,wrong_boundary,PERSON,PERSON,"(11, 12)","(11, 11)"
853,wrong_type,DATETIME,PERIOD,"(109, 109)","(109, 109)"
853,wrong_type,DATETIME,NUMERIC,"(111, 111)","(111, 111)"
855,wrong_type,LOC,GPE,"(3, 3)","(3, 3)"
855,missed,FACILITY,O,"(20, 30)",
855,spurious,O,ORG,,"(23, 30)"
859,wrong_boundary,PERSON,PERSON,"(51, 52)","(51, 58)"
859,missed,GPE,O,"(53, 58)",
863,wrong_boundary,ORG,ORG,"(22, 29)","(14, 29)"
863,spurious,O,ORG,,"(12, 12)"
863,spurious,O,ORG,,"(13, 13)"
866,wrong_boundary,LANGUAGE,LANGUAGE,"(84, 86)","(84, 88)"
866,missed,DATETIME,O,"(4, 16)",
867,wrong_boundary,DATETIME,DATETIME,"(13, 13)","(13, 20)"
867,wrong_boundary,DATETIME,DATETIME,"(47, 61)","(47, 48)"
867,missed,DATETIME,O,"(15, 15)",
867,missed,DATETIME,O,"(17, 17)",
867,missed,DATETIME,O,"(18, 18)",
867,missed,DATETIME,O,"(19, 20)",
867,missed,ORG,O,"(69, 91)",
867,spurious,O,DATETIME,,"(53, 61)"
869,wrong_type,NUMERIC,QUANTITY,"(16, 16)","(16, 16)"
869,wrong_type,NUMERIC,QUANTITY,"(15, 15)","(15, 15)"
869,wrong_boundary,QUANTITY,QUANTITY,"(40, 42)","(40, 43)"
869,missed,NUMERIC,O,"(17, 22)",
869,missed,NUMERIC,O,"(34, 34)",
869,spurious,O,QUANTITY,,"(17, 23)"
869,spurious,O,QUANTITY,,"(34, 38)"
870,wrong_type,LOC,GPE,"(8, 10)","(8, 10)"
870,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(21, 26)","(21, 21)"
870,spurious,O,WORK_OF_ART,,"(52, 53)"
871,wrong_boundary,PERSON,PERSON,"(28, 33)","(28, 29)"
871,missed,PERSON,O,"(76, 76)",
872,wrong_type,ORG,FACILITY,"(18, 20)","(18, 20)"
872,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(58, 64)","(59, 64)"
872,spurious,O,PERSON,,"(2, 2)"
875,wrong_boundary,ORG,ORG,"(35, 43)","(35, 49)"
875,missed,GPE,O,"(46, 49)",
877,wrong_boundary,PERSON,PERSON,"(40, 45)","(40, 41)"
877,missed,NUMERIC,O,"(3, 7)",
877,missed,PERSON,O,"(8, 8)",
880,wrong_boundary,PERSON,PERSON,"(76, 83)","(76, 87)"
880,wrong_boundary,PERSON,PERSON,"(115, 119)","(115, 121)"
880,wrong_boundary,PERSON,PERSON,"(156, 163)","(156, 165)"
880,wrong_boundary,ORG,ORG,"(168, 172)","(168, 176)"
880,missed,NUMERIC,O,"(57, 57)",
880,missed,NUMERIC,O,"(58, 58)",
880,missed,PERSON,O,"(86, 87)",
880,missed,PERSON,O,"(121, 121)",
880,missed,PERSON,O,"(165, 165)",
880,missed,GPE,O,"(174, 174)",
880,missed,GPE,O,"(175, 176)",
881,wrong_boundary,DATETIME,DATETIME,"(55, 58)","(55, 57)"
883,wrong_boundary,PERSON,PERSON,"(51, 58)","(51, 53)"
883,spurious,O,PERSON,,"(55, 55)"
883,spurious,O,PERSON,,"(56, 58)"
884,missed,PERSON,O,"(4, 7)",
884,missed,PERSON,O,"(32, 33)",
887,missed,WORK_OF_ART,O,"(32, 36)",
887,missed,WORK_OF_ART,O,"(39, 42)",
889,wrong_type,LOC,GPE,"(51, 53)","(51, 53)"
889,missed,LOC,O,"(34, 37)",
889,spurious,O,FACILITY,,"(31, 37)"
893,wrong_type,DATETIME,PERSON,"(18, 19)","(18, 19)"
898,missed,ORG,O,"(111, 114)",
898,spurious,O,PERSON,,"(156, 157)"
902,missed,EVENT,O,"(54, 59)",
907,missed,DATETIME,O,"(44, 44)",
907,missed,DATETIME,O,"(45, 45)",
907,missed,DATETIME,O,"(46, 46)",
907,missed,DATETIME,O,"(47, 47)",
908,wrong_boundary,PERSON,PERSON,"(48, 52)","(48, 58)"
908,wrong_boundary,PERSON,PERSON,"(74, 78)","(74, 82)"
908,missed,PERSON,O,"(56, 58)",
908,missed,PERSON,O,"(80, 82)",
908,spurious,O,PERSON,,"(64, 64)"
908,spurious,O,PERSON,,"(65, 65)"
908,spurious,O,PERSON,,"(66, 66)"
912,wrong_boundary,LOC,LOC,"(42, 56)","(52, 52)"
912,spurious,O,GPE,,"(45, 45)"
912,spurious,O,GPE,,"(49, 49)"
912,spurious,O,GPE,,"(50, 50)"
912,spurious,O,LOC,,"(53, 56)"
913,wrong_boundary,EVENT,EVENT,"(55, 66)","(55, 68)"
913,missed,PERSON,O,"(68, 69)",
914,wrong_type,GPE,LOC,"(84, 85)","(84, 85)"
914,wrong_type,GPE,LOC,"(79, 81)","(79, 81)"
920,spurious,O,NUMERIC,,"(61, 61)"
922,spurious,O,WORK_OF_ART,,"(51, 58)"
926,spurious,O,ORG,,"(81, 83)"
927,missed,DATETIME,O,"(124, 135)",
927,spurious,O,ORG,,"(142, 144)"
929,missed,ORG,O,"(24, 24)",
929,missed,ORG,O,"(25, 35)",
932,missed,EVENT,O,"(23, 23)",
932,missed,EVENT,O,"(24, 24)",
932,missed,EVENT,O,"(25, 28)",
935,spurious,O,PERSON,,"(18, 18)"
935,spurious,O,PERSON,,"(19, 21)"
935,spurious,O,DATETIME,,"(32, 32)"
936,wrong_boundary,PERSON,PERSON,"(11, 22)","(11, 18)"
937,spurious,O,PERSON,,"(16, 16)"
937,spurious,O,PERSON,,"(17, 20)"
937,spurious,O,PERSON,,"(121, 121)"
937,spurious,O,PERSON,,"(122, 127)"
939,wrong_type,PERSON,ORG,"(12, 12)","(12, 12)"
939,wrong_type,PERSON,ORG,"(13, 18)","(13, 18)"
940,spurious,O,PERSON,,"(30, 30)"
940,spurious,O,PERSON,,"(31, 33)"
942,spurious,O,ORDINAL,,"(5, 5)"
943,wrong_boundary,DATETIME,DATETIME,"(21, 30)","(21, 21)"
943,missed,PERSON,O,"(18, 18)",
943,spurious,O,DATETIME,,"(27, 30)"
945,missed,ORDINAL,O,"(45, 45)",
946,wrong_type,ORG,FACILITY,"(55, 63)","(55, 63)"
946,wrong_type,ORG,FACILITY,"(54, 54)","(54, 54)"
946,wrong_type,ORG,FACILITY,"(53, 53)","(53, 53)"
946,missed,DATETIME,O,"(44, 51)",
947,wrong_boundary,LOC,LOC,"(48, 58)","(48, 48)"
947,spurious,O,NAT_REL_POL,,"(53, 58)"
949,missed,PERSON,O,"(51, 54)",
952,wrong_type,EVENT,ORG,"(14, 19)","(14, 19)"
952,wrong_boundary,DATETIME,DATETIME,"(7, 12)","(8, 12)"
956,spurious,O,PERSON,,"(27, 27)"
956,spurious,O,PERSON,,"(28, 28)"
956,spurious,O,PERSON,,"(29, 29)"
957,missed,NAT_REL_POL,O,"(57, 57)",
958,wrong_boundary,PERSON,PERSON,"(48, 51)","(48, 48)"
958,wrong_boundary,PERSON,PERSON,"(88, 98)","(97, 98)"
970,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(43, 46)","(43, 43)"
970,spurious,O,GPE,,"(38, 42)"
971,wrong_type,WORK_OF_ART,PERSON,"(23, 27)","(23, 27)"
971,wrong_type,WORK_OF_ART,PERSON,"(21, 21)","(21, 21)"
971,wrong_type,WORK_OF_ART,PERSON,"(22, 22)","(22, 22)"
972,wrong_boundary,PERSON,PERSON,"(15, 20)","(15, 19)"
974,spurious,O,EVENT,,"(3, 5)"
977,wrong_type,GPE,LOC,"(50, 53)","(50, 53)"
977,wrong_type,GPE,LOC,"(49, 49)","(49, 49)"
978,missed,NAT_REL_POL,O,"(11, 16)",
978,missed,DATETIME,O,"(57, 63)",
979,missed,ORG,O,"(18, 26)",
979,spurious,O,PERSON,,"(24, 26)"
980,missed,PERSON,O,"(12, 12)",
980,missed,PERSON,O,"(13, 16)",
981,wrong_type,GPE,LOC,"(66, 68)","(66, 68)"
981,missed,PERSON,O,"(91, 91)",
985,wrong_type,PERSON,GPE,"(30, 30)","(30, 30)"
985,wrong_type,PERSON,GPE,"(31, 34)","(31, 34)"
985,wrong_type,PERSON,GPE,"(29, 29)","(29, 29)"
985,wrong_type,PERSON,GPE,"(28, 28)","(28, 28)"
986,wrong_type,LOC,GPE,"(12, 13)","(12, 13)"
987,wrong_boundary,PERSON,PERSON,"(7, 21)","(7, 14)"
987,wrong_boundary,NUMERIC,NUMERIC,"(35, 41)","(35, 37)"
987,spurious,O,NUMERIC,,"(40, 40)"
987,spurious,O,NUMERIC,,"(41, 41)"
988,spurious,O,PERSON,,"(16, 20)"
990,wrong_type,PERSON,ORG,"(38, 40)","(38, 40)"
993,spurious,O,PERSON,,"(11, 11)"
993,spurious,O,PERSON,,"(12, 12)"
993,spurious,O,PERSON,,"(13, 15)"
994,missed,ORG,O,"(93, 99)",
994,missed,GPE,O,"(101, 101)",
994,missed,GPE,O,"(102, 102)",
994,missed,GPE,O,"(103, 106)",
994,missed,WORK_OF_ART,O,"(131, 159)",
997,missed,NUMERIC,O,"(61, 67)",
1001,wrong_boundary,DATETIME,DATETIME,"(3, 17)","(3, 4)"
1001,spurious,O,DATETIME,,"(9, 9)"
1001,spurious,O,DATETIME,,"(10, 10)"
1001,spurious,O,DATETIME,,"(11, 17)"
1002,wrong_type,PERSON,NUMERIC,"(37, 37)","(37, 37)"
1005,spurious,O,PERSON,,"(2, 2)"
1005,spurious,O,PERSON,,"(3, 3)"
1006,wrong_type,GPE,LOC,"(30, 30)","(30, 30)"
1006,wrong_type,PERSON,GPE,"(14, 14)","(14, 14)"
1006,wrong_type,GPE,LOC,"(27, 27)","(27, 27)"
1006,wrong_type,GPE,LOC,"(29, 29)","(29, 29)"
1006,wrong_type,GPE,LOC,"(28, 28)","(28, 28)"
1006,wrong_type,PERSON,GPE,"(16, 17)","(16, 17)"
1006,wrong_type,PERSON,GPE,"(15, 15)","(15, 15)"
1007,wrong_type,NUMERIC,DATETIME,"(62, 62)","(62, 62)"
1007,wrong_boundary,PERSON,PERSON,"(35, 35)","(35, 39)"
1008,spurious,O,DATETIME,,"(3, 4)"
1010,wrong_boundary,PERSON,PERSON,"(2, 3)","(2, 17)"
1010,missed,PERSON,O,"(8, 8)",
1010,missed,PERSON,O,"(9, 9)",
1010,missed,PERSON,O,"(10, 10)",
1010,missed,PERSON,O,"(11, 11)",
1010,missed,PERSON,O,"(12, 12)",
1010,missed,PERSON,O,"(13, 17)",
1014,spurious,O,PERSON,,"(27, 31)"
1016,wrong_boundary,DATETIME,DATETIME,"(21, 27)","(21, 24)"
1017,missed,NUMERIC,O,"(62, 66)",
1019,wrong_boundary,GPE,GPE,"(20, 24)","(20, 22)"
1020,spurious,O,PERSON,,"(12, 15)"
1025,missed,ORG,O,"(24, 24)",
1025,missed,ORG,O,"(25, 25)",
1025,missed,ORG,O,"(26, 45)",
1025,missed,ORG,O,"(47, 54)",
1025,missed,ORG,O,"(56, 77)",
1025,spurious,O,GPE,,"(74, 77)"
1029,missed,ORG,O,"(36, 41)",
1034,missed,ORG,O,"(87, 87)",
1034,missed,ORG,O,"(88, 102)",
1034,spurious,O,GPE,,"(98, 98)"
1034,spurious,O,GPE,,"(99, 102)"
1034,spurious,O,GPE,,"(104, 104)"
1034,spurious,O,GPE,,"(105, 105)"
1038,wrong_boundary,DATETIME,DATETIME,"(71, 92)","(80, 80)"
1038,missed,DATETIME,O,"(114, 120)",
1038,spurious,O,DATETIME,,"(81, 81)"
1038,spurious,O,DATETIME,,"(82, 92)"
1038,spurious,O,PERSON,,"(116, 120)"
1039,spurious,O,PERSON,,"(35, 35)"
1040,spurious,O,ORG,,"(3, 7)"
1040,spurious,O,EVENT,,"(14, 14)"
1040,spurious,O,EVENT,,"(15, 18)"
1040,spurious,O,PERSON,,"(35, 35)"
1041,wrong_boundary,ORG,ORG,"(37, 43)","(37, 44)"
1041,missed,GPE,O,"(44, 44)",
1045,spurious,O,NAT_REL_POL,,"(14, 14)"
1047,wrong_type,EVENT,DATETIME,"(142, 143)","(142, 143)"
1047,wrong_type,EVENT,DATETIME,"(141, 141)","(141, 141)"
1050,wrong_type,GPE,PERSON,"(5, 5)","(5, 5)"
1050,missed,LOC,O,"(27, 27)",
1051,missed,PERSON,O,"(26, 31)",
1053,spurious,O,ORG,,"(11, 20)"
1065,wrong_type,PERSON,ORG,"(14, 15)","(14, 15)"
1065,wrong_boundary,DATETIME,DATETIME,"(49, 55)","(53, 53)"
1065,missed,DATETIME,O,"(46, 46)",
1065,missed,DATETIME,O,"(47, 47)",
1065,missed,DATETIME,O,"(48, 48)",
1065,spurious,O,DATETIME,,"(54, 55)"
1068,missed,ORDINAL,O,"(17, 17)",
1069,wrong_type,GPE,LOC,"(6, 6)","(6, 6)"
1069,wrong_type,GPE,LOC,"(5, 5)","(5, 5)"
1069,wrong_type,GPE,LOC,"(7, 7)","(7, 7)"
1069,missed,GPE,O,"(8, 13)",
1069,spurious,O,LOC,,"(8, 10)"
1071,spurious,O,PERSON,,"(45, 45)"
1071,spurious,O,PERSON,,"(46, 47)"
1075,wrong_boundary,ORG,ORG,"(12, 35)","(12, 19)"
1075,missed,ORG,O,"(50, 50)",
1075,missed,ORG,O,"(51, 51)",
1075,missed,ORG,O,"(52, 61)",
1075,spurious,O,GPE,,"(30, 30)"
1075,spurious,O,GPE,,"(31, 31)"
1075,spurious,O,GPE,,"(32, 35)"
1075,spurious,O,GPE,,"(60, 61)"
1076,missed,NUMERIC,O,"(14, 14)",
1081,missed,PERSON,O,"(5, 8)",
1082,wrong_boundary,PERSON,PERSON,"(50, 51)","(50, 56)"
1082,missed,PERSON,O,"(52, 56)",
1085,wrong_type,GPE,ORG,"(3, 3)","(3, 3)"
1085,wrong_boundary,EVENT,EVENT,"(29, 35)","(29, 34)"
1085,spurious,O,DATETIME,,"(35, 35)"
1086,missed,ORDINAL,O,"(22, 23)",
1086,missed,ORDINAL,O,"(41, 41)",
1086,missed,ORDINAL,O,"(42, 42)",
1086,missed,ORDINAL,O,"(43, 43)",
1086,missed,ORDINAL,O,"(44, 46)",
1087,wrong_boundary,PERSON,PERSON,"(19, 19)","(19, 27)"
1089,missed,ORG,O,"(43, 56)",
1089,missed,ORG,O,"(57, 68)",
1091,missed,QUANTITY,O,"(18, 18)",
1094,missed,ORG,O,"(47, 50)",
1095,wrong_type,LOC,GPE,"(83, 84)","(83, 84)"
1095,wrong_type,LOC,GPE,"(81, 81)","(81, 81)"
1095,wrong_type,LOC,GPE,"(82, 82)","(82, 82)"
1098,wrong_type,NAT_REL_POL,PERSON,"(17, 19)","(17, 19)"
1099,missed,PERSON,O,"(60, 60)",
1099,missed,PERSON,O,"(61, 61)",
1099,missed,PERSON,O,"(117, 117)",
1101,spurious,O,PERSON,,"(20, 20)"
1101,spurious,O,PERSON,,"(21, 22)"
1104,missed,ORG,O,"(10, 14)",
1105,spurious,O,PERSON,,"(69, 69)"
1111,wrong_boundary,QUANTITY,QUANTITY,"(54, 54)","(54, 59)"
1111,missed,QUANTITY,O,"(56, 56)",
1111,missed,QUANTITY,O,"(57, 57)",
1111,missed,QUANTITY,O,"(58, 59)",
1114,missed,PERSON,O,"(119, 119)",
1115,missed,PERSON,O,"(4, 6)",
1116,missed,ORG,O,"(20, 23)",
1117,wrong_boundary,EVENT,EVENT,"(15, 23)","(15, 15)"
1117,wrong_boundary,DATETIME,DATETIME,"(28, 29)","(26, 29)"
1117,spurious,O,DATETIME,,"(25, 25)"
1118,wrong_boundary,PERSON,PERSON,"(32, 37)","(32, 35)"
1120,spurious,O,PERSON,,"(16, 21)"
1121,wrong_type,PERSON,FACILITY,"(4, 7)","(4, 7)"
1121,wrong_type,PERSON,FACILITY,"(3, 3)","(3, 3)"
1121,missed,PERSON,O,"(11, 11)",
1122,wrong_type,LOC,GPE,"(26, 27)","(26, 27)"
1123,missed,DATETIME,O,"(14, 14)",
1123,missed,DATETIME,O,"(15, 15)",
1123,missed,DATETIME,O,"(16, 17)",
1124,missed,PERSON,O,"(2, 2)",
1126,missed,ORG,O,"(20, 30)",
1126,spurious,O,NUMERIC,,"(25, 30)"
1134,wrong_boundary,DATETIME,DATETIME,"(8, 17)","(7, 17)"
1138,spurious,O,PERSON,,"(35, 39)"
1139,wrong_boundary,GPE,GPE,"(26, 27)","(26, 26)"
1140,wrong_type,GPE,FACILITY,"(33, 40)","(33, 40)"
1141,missed,ORG,O,"(2, 2)",
1141,missed,ORG,O,"(3, 3)",
1141,missed,ORG,O,"(4, 4)",
1142,missed,ORG,O,"(68, 68)",
1142,missed,ORG,O,"(69, 73)",
1144,spurious,O,ORG,,"(30, 34)"
1145,wrong_type,NAT_REL_POL,PERSON,"(10, 12)","(10, 12)"
1146,wrong_boundary,PERSON,PERSON,"(55, 57)","(55, 56)"
1147,spurious,O,PERSON,,"(85, 86)"
1150,spurious,O,PERSON,,"(16, 16)"
1150,spurious,O,PERSON,,"(17, 17)"
1150,spurious,O,PERSON,,"(18, 20)"
1153,missed,PERSON,O,"(17, 17)",
1153,missed,PERSON,O,"(18, 19)",
1155,wrong_boundary,ORG,ORG,"(69, 79)","(67, 79)"
1155,spurious,O,ORG,,"(65, 65)"
1155,spurious,O,ORG,,"(66, 66)"
1158,missed,GPE,O,"(50, 54)",
1158,spurious,O,ORG,,"(44, 44)"
1158,spurious,O,ORG,,"(45, 54)"
1159,wrong_boundary,DATETIME,DATETIME,"(59, 66)","(59, 60)"
1159,wrong_boundary,MONEY,MONEY,"(153, 163)","(153, 153)"
1159,wrong_boundary,MONEY,MONEY,"(174, 183)","(174, 174)"
1159,spurious,O,NAT_REL_POL,,"(162, 163)"
1159,spurious,O,NAT_REL_POL,,"(179, 179)"
1159,spurious,O,NAT_REL_POL,,"(180, 180)"
1159,spurious,O,NAT_REL_POL,,"(181, 181)"
1159,spurious,O,NAT_REL_POL,,"(182, 183)"
1161,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 10)"
1161,missed,EVENT,O,"(24, 37)",
1161,spurious,O,DATETIME,,"(32, 32)"
1161,spurious,O,DATETIME,,"(33, 33)"
1161,spurious,O,GPE,,"(37, 37)"
1164,missed,EVENT,O,"(3, 11)",
1170,wrong_boundary,ORG,ORG,"(39, 43)","(39, 42)"
1171,spurious,O,PERSON,,"(4, 8)"
1175,spurious,O,PERSON,,"(7, 11)"
1176,missed,ORG,O,"(74, 74)",
1176,missed,ORG,O,"(75, 75)",
1176,missed,ORG,O,"(76, 86)",
1176,missed,ORG,O,"(88, 100)",
1177,wrong_boundary,PERSON,PERSON,"(88, 91)","(88, 89)"
1177,missed,NUMERIC,O,"(18, 18)",
1177,missed,NUMERIC,O,"(19, 19)",
1182,wrong_type,NUMERIC,EVENT,"(55, 55)","(55, 55)"
1182,wrong_type,NUMERIC,EVENT,"(56, 56)","(56, 56)"
1182,missed,ORG,O,"(16, 30)",
1182,missed,NUMERIC,O,"(57, 60)",
1182,spurious,O,NAT_REL_POL,,"(16, 25)"
1182,spurious,O,NAT_REL_POL,,"(26, 26)"
1182,spurious,O,NAT_REL_POL,,"(27, 30)"
1182,spurious,O,ORDINAL,,"(37, 37)"
1182,spurious,O,NAT_REL_POL,,"(44, 47)"
1182,spurious,O,EVENT,,"(57, 64)"
1189,wrong_boundary,PERSON,PERSON,"(4, 9)","(4, 6)"
1189,wrong_boundary,ORG,ORG,"(12, 17)","(11, 17)"
1191,wrong_boundary,ORG,ORG,"(48, 55)","(48, 58)"
1191,missed,GPE,O,"(57, 57)",
1191,missed,GPE,O,"(58, 58)",
1192,missed,FACILITY,O,"(22, 36)",
1192,spurious,O,ORG,,"(22, 30)"
1194,wrong_boundary,DATETIME,DATETIME,"(49, 59)","(49, 53)"
1194,wrong_boundary,DATETIME,DATETIME,"(65, 74)","(65, 68)"
1194,spurious,O,DATETIME,,"(55, 55)"
1194,spurious,O,DATETIME,,"(56, 56)"
1194,spurious,O,DATETIME,,"(57, 59)"
1194,spurious,O,DATETIME,,"(70, 74)"
1197,missed,DATETIME,O,"(81, 81)",
1197,missed,DATETIME,O,"(82, 83)",
1200,spurious,O,PERSON,,"(35, 41)"
1201,spurious,O,PERSON,,"(4, 7)"
1204,spurious,O,ORG,,"(11, 17)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(56, 59)","(56, 56)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(70, 72)","(70, 70)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(83, 85)","(83, 83)"
1206,spurious,O,NUMERIC,,"(59, 59)"
1206,spurious,O,NUMERIC,,"(72, 72)"
1206,spurious,O,NUMERIC,,"(85, 85)"
1210,wrong_type,NUMERIC,MONEY,"(35, 38)","(35, 38)"
1211,missed,LOC,O,"(62, 62)",
1211,missed,LOC,O,"(63, 76)",
1212,missed,NUMERIC,O,"(41, 41)",
1212,missed,NUMERIC,O,"(42, 42)",
1212,missed,NUMERIC,O,"(43, 43)",
1212,missed,NUMERIC,O,"(44, 44)",
1220,wrong_boundary,PERSON,PERSON,"(30, 30)","(29, 30)"
1220,spurious,O,PERSON,,"(27, 27)"
1220,spurious,O,PERSON,,"(28, 28)"
1221,missed,ORG,O,"(29, 29)",
1221,missed,ORG,O,"(57, 58)",
1226,missed,WORK_OF_ART,O,"(92, 98)",
1226,spurious,O,WORK_OF_ART,,"(20, 26)"
1226,spurious,O,PERSON,,"(41, 43)"
1226,spurious,O,PERSON,,"(92, 92)"
1227,missed,ORG,O,"(94, 94)",
1228,wrong_type,PERSON,NAT_REL_POL,"(26, 31)","(26, 31)"
1229,wrong_boundary,PERSON,PERSON,"(21, 27)","(21, 22)"
1230,missed,PERSON,O,"(24, 24)",
1230,missed,PERSON,O,"(25, 25)",
1230,missed,PERSON,O,"(26, 26)",
1236,wrong_type,PERSON,ORG,"(45, 48)","(45, 48)"
1236,missed,DATETIME,O,"(59, 59)",
1236,missed,DATETIME,O,"(60, 60)",
1236,missed,DATETIME,O,"(61, 62)",
1237,missed,ORG,O,"(16, 37)",
1237,spurious,O,FACILITY,,"(4, 15)"
1239,wrong_boundary,PERSON,PERSON,"(4, 14)","(4, 9)"
1240,spurious,O,PERSON,,"(2, 2)"
1243,missed,LOC,O,"(5, 5)",
1243,missed,LOC,O,"(6, 12)",
1246,missed,EVENT,O,"(76, 82)",
1248,wrong_type,LOC,FACILITY,"(54, 54)","(54, 54)"
1248,wrong_type,LOC,FACILITY,"(55, 55)","(55, 55)"
1248,wrong_type,LOC,FACILITY,"(77, 77)","(77, 77)"
1248,wrong_type,LOC,FACILITY,"(66, 66)","(66, 66)"
1248,missed,LOC,O,"(42, 52)",
1248,missed,LOC,O,"(56, 64)",
1248,missed,LOC,O,"(67, 75)",
1248,missed,LOC,O,"(78, 85)",
1248,spurious,O,FACILITY,,"(42, 42)"
1248,spurious,O,FACILITY,,"(56, 60)"
1248,spurious,O,FACILITY,,"(67, 70)"
1248,spurious,O,FACILITY,,"(78, 78)"
1251,missed,PERSON,O,"(81, 81)",
1251,missed,PERSON,O,"(82, 82)",
1251,missed,PERSON,O,"(83, 84)",
1251,missed,NAT_REL_POL,O,"(85, 85)",
1251,missed,NAT_REL_POL,O,"(86, 91)",
1252,spurious,O,GPE,,"(16, 16)"
1252,spurious,O,GPE,,"(17, 20)"
1252,spurious,O,GPE,,"(29, 29)"
1252,spurious,O,GPE,,"(30, 30)"
1252,spurious,O,GPE,,"(31, 32)"
1252,spurious,O,NAT_REL_POL,,"(40, 40)"
1252,spurious,O,NAT_REL_POL,,"(41, 45)"
1252,spurious,O,NAT_REL_POL,,"(53, 57)"
1254,wrong_boundary,PERSON,PERSON,"(46, 48)","(46, 50)"
1254,spurious,O,PERSON,,"(11, 11)"
1254,spurious,O,PERSON,,"(12, 12)"
1254,spurious,O,PERSON,,"(13, 13)"
1254,spurious,O,PERSON,,"(14, 14)"
1254,spurious,O,PERSON,,"(15, 19)"
1254,spurious,O,ORG,,"(92, 92)"
1254,spurious,O,ORG,,"(93, 98)"
1256,wrong_boundary,LOC,LOC,"(22, 25)","(20, 25)"
1258,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(135, 142)","(131, 142)"
1258,missed,PERSON,O,"(120, 122)",
1258,spurious,O,ORG,,"(2, 2)"
1258,spurious,O,WORK_OF_ART,,"(129, 129)"
1258,spurious,O,WORK_OF_ART,,"(130, 130)"
1260,spurious,O,PERSON,,"(44, 44)"
1261,wrong_boundary,PERSON,PERSON,"(47, 51)","(47, 50)"
1263,missed,ORG,O,"(15, 18)",
1267,missed,EVENT,O,"(37, 37)",
1267,missed,EVENT,O,"(38, 38)",
1267,missed,EVENT,O,"(39, 43)",
1269,spurious,O,NUMERIC,,"(15, 15)"
1274,wrong_boundary,EVENT,EVENT,"(18, 28)","(18, 34)"
1275,missed,PERSON,O,"(13, 13)",
1275,missed,PERSON,O,"(14, 14)",
1276,wrong_type,ORG,FACILITY,"(44, 53)","(44, 53)"
1277,missed,PERSON,O,"(16, 20)",
1277,spurious,O,FACILITY,,"(12, 12)"
1277,spurious,O,FACILITY,,"(13, 20)"
1285,missed,EVENT,O,"(47, 63)",
1285,spurious,O,ORG,,"(68, 74)"
1290,wrong_type,QUANTITY,NUMERIC,"(51, 51)","(51, 51)"
1290,missed,QUANTITY,O,"(55, 58)",
1290,spurious,O,NUMERIC,,"(55, 55)"
