sent_id,error_type,gold_class,pred_class,gold_span,pred_span
790,spurious,O,NAT_REL_POL,,"(40, 42)"
792,missed,PERSON,O,"(23, 25)",
796,wrong_boundary,PERSON,PERSON,"(48, 53)","(48, 49)"
796,missed,EVENT,O,"(8, 10)",
796,missed,LOC,O,"(32, 32)",
796,missed,LOC,O,"(33, 33)",
796,missed,LOC,O,"(34, 36)",
798,missed,PERSON,O,"(16, 19)",
798,missed,PERSON,O,"(53, 57)",
800,missed,EVENT,O,"(14, 20)",
801,wrong_type,ORDINAL,NUMERIC,"(98, 98)","(98, 98)"
801,wrong_type,ORDINAL,NUMERIC,"(97, 97)","(97, 97)"
801,missed,ORG,O,"(137, 140)",
802,missed,EVENT,O,"(39, 40)",
803,missed,DATETIME,O,"(8, 11)",
806,wrong_type,LOC,GPE,"(35, 37)","(35, 37)"
806,wrong_boundary,PERSON,PERSON,"(58, 59)","(59, 59)"
810,spurious,O,NUMERIC,,"(57, 57)"
810,spurious,O,NUMERIC,,"(58, 58)"
810,spurious,O,NUMERIC,,"(59, 59)"
811,missed,DATETIME,O,"(6, 7)",
811,spurious,O,NUMERIC,,"(6, 6)"
812,spurious,O,PERSON,,"(2, 2)"
821,wrong_type,FACILITY,GPE,"(75, 80)","(75, 80)"
821,wrong_type,FACILITY,ORG,"(36, 36)","(36, 36)"
821,wrong_type,FACILITY,ORG,"(35, 35)","(35, 35)"
821,wrong_type,FACILITY,ORG,"(34, 34)","(34, 34)"
821,wrong_boundary,ORG,ORG,"(94, 94)","(86, 105)"
821,missed,FACILITY,O,"(37, 43)",
821,missed,ORG,O,"(95, 105)",
821,spurious,O,ORG,,"(37, 37)"
821,spurious,O,ORG,,"(84, 84)"
821,spurious,O,ORG,,"(85, 85)"
822,wrong_boundary,ORG,ORG,"(40, 46)","(40, 40)"
823,missed,ORG,O,"(125, 126)",
824,missed,PERIOD,O,"(51, 56)",
824,missed,EVENT,O,"(58, 66)",
824,spurious,O,DATETIME,,"(51, 51)"
824,spurious,O,ORDINAL,,"(60, 66)"
825,wrong_boundary,PERSON,PERSON,"(16, 32)","(16, 42)"
825,missed,PERSON,O,"(34, 42)",
828,wrong_type,WORK_OF_ART,ORG,"(42, 48)","(42, 48)"
828,wrong_type,WORK_OF_ART,ORG,"(52, 57)","(52, 57)"
828,wrong_type,WORK_OF_ART,ORG,"(50, 50)","(50, 50)"
828,wrong_type,WORK_OF_ART,ORG,"(51, 51)","(51, 51)"
828,wrong_boundary,ORG,ORG,"(9, 32)","(9, 21)"
828,missed,WORK_OF_ART,O,"(59, 59)",
828,missed,WORK_OF_ART,O,"(60, 63)",
828,spurious,O,GPE,,"(23, 23)"
828,spurious,O,GPE,,"(24, 24)"
828,spurious,O,GPE,,"(25, 25)"
830,wrong_type,FACILITY,ORG,"(20, 34)","(20, 34)"
830,spurious,O,GPE,,"(36, 36)"
830,spurious,O,GPE,,"(37, 37)"
830,spurious,O,GPE,,"(38, 42)"
832,missed,ORDINAL,O,"(52, 55)",
832,missed,ORDINAL,O,"(146, 146)",
832,missed,ORDINAL,O,"(147, 148)",
834,wrong_boundary,PERSON,PERSON,"(57, 61)","(57, 57)"
835,spurious,O,ORG,,"(26, 33)"
835,spurious,O,ORG,,"(129, 134)"
838,wrong_boundary,ORG,ORG,"(38, 41)","(38, 52)"
838,wrong_boundary,ORG,ORG,"(55, 61)","(55, 67)"
838,wrong_boundary,ORG,ORG,"(70, 71)","(70, 75)"
838,missed,ORG,O,"(45, 52)",
838,missed,ORG,O,"(64, 67)",
838,missed,ORG,O,"(73, 75)",
841,wrong_boundary,PERSON,PERSON,"(77, 81)","(77, 77)"
841,wrong_boundary,PERSON,PERSON,"(107, 109)","(107, 107)"
841,spurious,O,EVENT,,"(45, 45)"
841,spurious,O,EVENT,,"(60, 60)"
841,spurious,O,EVENT,,"(61, 61)"
841,spurious,O,EVENT,,"(62, 67)"
841,spurious,O,EVENT,,"(94, 94)"
842,spurious,O,PERSON,,"(54, 54)"
842,spurious,O,PERSON,,"(55, 58)"
843,wrong_type,LOC,GPE,"(19, 20)","(19, 20)"
844,wrong_boundary,DATETIME,DATETIME,"(3, 7)","(5, 6)"
845,wrong_boundary,PERSON,PERSON,"(8, 17)","(8, 15)"
845,wrong_boundary,PERSON,PERSON,"(31, 32)","(31, 33)"
845,spurious,O,PERSON,,"(16, 17)"
845,spurious,O,PERSON,,"(28, 28)"
845,spurious,O,PERSON,,"(29, 29)"
846,missed,ORG,O,"(107, 110)",
848,wrong_boundary,ORDINAL,ORDINAL,"(43, 44)","(43, 43)"
848,missed,PERSON,O,"(34, 34)",
848,missed,PERSON,O,"(35, 35)",
848,missed,PERSON,O,"(36, 41)",
849,wrong_boundary,PERSON,PERSON,"(24, 38)","(24, 28)"
851,missed,ORDINAL,O,"(4, 7)",
853,missed,DATETIME,O,"(113, 113)",
853,missed,DATETIME,O,"(115, 115)",
853,missed,DATETIME,O,"(116, 116)",
853,missed,DATETIME,O,"(117, 117)",
853,spurious,O,PERSON,,"(82, 83)"
853,spurious,O,PERIOD,,"(113, 117)"
854,missed,PERSON,O,"(20, 22)",
854,spurious,O,ORG,,"(16, 20)"
855,wrong_type,LOC,GPE,"(3, 3)","(3, 3)"
855,missed,FACILITY,O,"(22, 32)",
855,spurious,O,ORG,,"(25, 32)"
860,missed,PERSON,O,"(29, 35)",
862,missed,ORDINAL,O,"(185, 187)",
863,wrong_boundary,ORG,ORG,"(20, 23)","(14, 23)"
863,spurious,O,ORG,,"(12, 12)"
863,spurious,O,ORG,,"(13, 13)"
866,wrong_type,FACILITY,ORG,"(19, 22)","(19, 22)"
866,spurious,O,LANGUAGE,,"(114, 114)"
866,spurious,O,LANGUAGE,,"(115, 115)"
866,spurious,O,LANGUAGE,,"(116, 116)"
867,wrong_boundary,DATETIME,DATETIME,"(15, 15)","(15, 22)"
867,missed,DATETIME,O,"(17, 17)",
867,missed,DATETIME,O,"(21, 22)",
869,wrong_type,NUMERIC,QUANTITY,"(17, 23)","(17, 23)"
869,wrong_boundary,QUANTITY,QUANTITY,"(40, 42)","(40, 43)"
869,missed,NUMERIC,O,"(33, 33)",
869,spurious,O,QUANTITY,,"(33, 38)"
870,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(21, 26)","(21, 24)"
870,missed,PERSON,O,"(66, 67)",
870,spurious,O,WORK_OF_ART,,"(52, 53)"
871,wrong_boundary,PERSON,PERSON,"(30, 36)","(30, 31)"
872,missed,ORG,O,"(18, 20)",
872,spurious,O,PERSON,,"(2, 2)"
875,wrong_boundary,ORG,ORG,"(36, 49)","(36, 52)"
875,missed,GPE,O,"(52, 52)",
877,wrong_boundary,PERSON,PERSON,"(43, 49)","(43, 44)"
880,missed,NUMERIC,O,"(65, 65)",
880,missed,GPE,O,"(105, 110)",
881,wrong_boundary,DATETIME,DATETIME,"(59, 66)","(59, 65)"
883,wrong_boundary,PERSON,PERSON,"(59, 64)","(59, 62)"
883,missed,MONEY,O,"(85, 89)",
883,spurious,O,PERSON,,"(63, 64)"
884,missed,PERSON,O,"(34, 35)",
887,wrong_boundary,ORG,ORG,"(26, 28)","(26, 26)"
887,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(32, 36)","(32, 32)"
887,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(39, 44)","(39, 39)"
888,missed,LOC,O,"(48, 48)",
888,missed,LOC,O,"(49, 56)",
889,wrong_type,LOC,GPE,"(36, 39)","(36, 39)"
889,wrong_type,LOC,GPE,"(52, 52)","(52, 52)"
889,wrong_type,LOC,GPE,"(53, 54)","(53, 54)"
893,wrong_type,DATETIME,PERSON,"(14, 16)","(14, 16)"
898,wrong_boundary,NUMERIC,NUMERIC,"(84, 92)","(84, 84)"
898,missed,ORG,O,"(116, 124)",
902,missed,EVENT,O,"(52, 55)",
904,spurious,O,ORG,,"(3, 3)"
904,spurious,O,ORG,,"(4, 4)"
904,spurious,O,ORG,,"(5, 12)"
907,missed,DATETIME,O,"(56, 59)",
908,spurious,O,PERSON,,"(34, 34)"
908,spurious,O,PERSON,,"(35, 35)"
908,spurious,O,PERSON,,"(36, 36)"
908,spurious,O,PERSON,,"(65, 65)"
908,spurious,O,PERSON,,"(66, 66)"
908,spurious,O,PERSON,,"(67, 67)"
908,spurious,O,PERSON,,"(68, 68)"
912,missed,LOC,O,"(49, 68)",
912,spurious,O,GPE,,"(52, 52)"
912,spurious,O,GPE,,"(53, 55)"
912,spurious,O,GPE,,"(57, 57)"
913,wrong_boundary,EVENT,EVENT,"(62, 72)","(62, 75)"
913,missed,PERSON,O,"(75, 76)",
914,wrong_type,GPE,LOC,"(74, 75)","(74, 75)"
916,wrong_type,FACILITY,ORG,"(6, 17)","(6, 17)"
916,wrong_boundary,DATETIME,DATETIME,"(51, 63)","(51, 56)"
916,spurious,O,DATETIME,,"(57, 63)"
920,spurious,O,NUMERIC,,"(64, 64)"
926,spurious,O,ORG,,"(100, 100)"
927,missed,LOC,O,"(81, 81)",
927,missed,LOC,O,"(82, 89)",
929,missed,ORG,O,"(31, 44)",
933,spurious,O,PERSON,,"(49, 49)"
933,spurious,O,PERSON,,"(50, 50)"
934,spurious,O,DATETIME,,"(42, 42)"
935,spurious,O,PERSON,,"(18, 18)"
935,spurious,O,PERSON,,"(19, 21)"
935,spurious,O,DATETIME,,"(30, 35)"
936,wrong_boundary,PERSON,PERSON,"(11, 22)","(11, 18)"
937,spurious,O,PERSON,,"(16, 16)"
937,spurious,O,PERSON,,"(17, 20)"
937,spurious,O,PERSON,,"(122, 122)"
937,spurious,O,PERSON,,"(123, 128)"
939,wrong_type,PERSON,ORG,"(12, 18)","(12, 18)"
939,wrong_type,PERSON,ORG,"(11, 11)","(11, 11)"
940,spurious,O,PERSON,,"(29, 29)"
940,spurious,O,PERSON,,"(30, 30)"
940,spurious,O,PERSON,,"(31, 34)"
943,missed,PERSON,O,"(19, 19)",
947,wrong_type,LOC,GPE,"(43, 43)","(43, 43)"
947,wrong_type,LOC,GPE,"(44, 44)","(44, 44)"
947,wrong_type,LOC,GPE,"(41, 41)","(41, 41)"
947,wrong_boundary,LOC,LOC,"(19, 24)","(19, 23)"
947,missed,LOC,O,"(3, 4)",
947,missed,LOC,O,"(50, 61)",
947,spurious,O,NAT_REL_POL,,"(56, 56)"
947,spurious,O,NAT_REL_POL,,"(57, 57)"
947,spurious,O,NAT_REL_POL,,"(58, 58)"
947,spurious,O,NAT_REL_POL,,"(59, 59)"
947,spurious,O,NAT_REL_POL,,"(60, 61)"
949,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(39, 46)","(39, 45)"
952,wrong_type,EVENT,ORG,"(14, 19)","(14, 19)"
952,wrong_boundary,DATETIME,DATETIME,"(7, 12)","(8, 12)"
953,wrong_boundary,PERSON,PERSON,"(24, 30)","(24, 27)"
956,missed,DATETIME,O,"(102, 109)",
956,spurious,O,PERSON,,"(28, 28)"
956,spurious,O,PERSON,,"(29, 29)"
957,missed,NAT_REL_POL,O,"(55, 55)",
957,missed,NAT_REL_POL,O,"(56, 57)",
958,wrong_boundary,PERSON,PERSON,"(49, 52)","(49, 49)"
958,wrong_boundary,PERSON,PERSON,"(92, 101)","(92, 98)"
958,spurious,O,PERSON,,"(100, 101)"
970,wrong_type,FACILITY,ORG,"(7, 8)","(7, 8)"
971,wrong_type,WORK_OF_ART,PERSON,"(23, 23)","(23, 23)"
971,wrong_type,WORK_OF_ART,PERSON,"(25, 33)","(25, 33)"
971,wrong_type,WORK_OF_ART,PERSON,"(24, 24)","(24, 24)"
972,wrong_boundary,PERSON,PERSON,"(17, 23)","(17, 21)"
974,spurious,O,EVENT,,"(3, 5)"
977,wrong_type,GPE,LOC,"(48, 48)","(48, 48)"
977,wrong_type,GPE,LOC,"(49, 53)","(49, 53)"
977,wrong_type,GPE,LOC,"(27, 28)","(27, 28)"
978,missed,NAT_REL_POL,O,"(11, 16)",
978,missed,DATETIME,O,"(60, 66)",
979,missed,ORG,O,"(20, 29)",
979,spurious,O,PERSON,,"(26, 29)"
980,wrong_boundary,PERSON,PERSON,"(17, 19)","(17, 17)"
981,wrong_type,GPE,LOC,"(65, 65)","(65, 65)"
981,wrong_type,GPE,LOC,"(66, 66)","(66, 66)"
981,wrong_type,GPE,LOC,"(67, 69)","(67, 69)"
981,missed,PERSON,O,"(95, 95)",
981,spurious,O,PERSON,,"(100, 100)"
981,spurious,O,PERSON,,"(101, 101)"
981,spurious,O,PERSON,,"(102, 104)"
982,missed,NAT_REL_POL,O,"(23, 23)",
986,wrong_type,LOC,GPE,"(14, 15)","(14, 15)"
987,wrong_boundary,PERSON,PERSON,"(7, 21)","(7, 14)"
987,wrong_boundary,NUMERIC,NUMERIC,"(35, 41)","(35, 37)"
987,spurious,O,NUMERIC,,"(40, 40)"
987,spurious,O,NUMERIC,,"(41, 41)"
990,wrong_type,PERSON,ORG,"(36, 37)","(36, 37)"
994,missed,GPE,O,"(95, 95)",
994,missed,WORK_OF_ART,O,"(125, 148)",
997,missed,NUMERIC,O,"(68, 68)",
997,missed,NUMERIC,O,"(69, 69)",
997,missed,NUMERIC,O,"(70, 77)",
1001,wrong_boundary,DATETIME,DATETIME,"(3, 17)","(3, 4)"
1001,spurious,O,DATETIME,,"(9, 9)"
1001,spurious,O,DATETIME,,"(10, 10)"
1001,spurious,O,DATETIME,,"(11, 17)"
1002,missed,ORDINAL,O,"(15, 15)",
1002,missed,ORDINAL,O,"(16, 17)",
1004,missed,PERSON,O,"(35, 39)",
1005,wrong_boundary,PERSON,PERSON,"(10, 18)","(10, 13)"
1005,spurious,O,PERSON,,"(15, 18)"
1006,wrong_type,GPE,LOC,"(32, 32)","(32, 32)"
1006,wrong_type,PERSON,GPE,"(18, 19)","(18, 19)"
1007,wrong_type,NUMERIC,DATETIME,"(72, 72)","(72, 72)"
1007,wrong_type,NUMERIC,DATETIME,"(63, 63)","(63, 63)"
1008,spurious,O,DATETIME,,"(3, 4)"
1010,wrong_boundary,PERSON,PERSON,"(2, 3)","(2, 17)"
1010,missed,PERSON,O,"(8, 8)",
1010,missed,PERSON,O,"(9, 9)",
1010,missed,PERSON,O,"(10, 10)",
1010,missed,PERSON,O,"(11, 11)",
1010,missed,PERSON,O,"(12, 12)",
1010,missed,PERSON,O,"(13, 17)",
1014,spurious,O,PERSON,,"(30, 30)"
1014,spurious,O,PERSON,,"(31, 31)"
1014,spurious,O,PERSON,,"(32, 32)"
1014,spurious,O,PERSON,,"(33, 37)"
1016,spurious,O,ORG,,"(5, 6)"
1017,spurious,O,PERSON,,"(141, 141)"
1017,spurious,O,PERSON,,"(142, 142)"
1017,spurious,O,PERSON,,"(143, 144)"
1017,spurious,O,PERSON,,"(212, 212)"
1017,spurious,O,PERSON,,"(213, 213)"
1017,spurious,O,PERSON,,"(214, 216)"
1019,wrong_type,GPE,ORG,"(21, 27)","(21, 27)"
1020,spurious,O,PERSON,,"(12, 15)"
1025,wrong_boundary,ORG,ORG,"(55, 75)","(55, 60)"
1025,missed,ORG,O,"(24, 24)",
1025,missed,ORG,O,"(25, 25)",
1025,missed,ORG,O,"(26, 43)",
1025,missed,ORG,O,"(45, 53)",
1028,spurious,O,PERSON,,"(51, 52)"
1028,spurious,O,PERSON,,"(74, 77)"
1029,wrong_boundary,ORG,ORG,"(36, 42)","(36, 36)"
1031,spurious,O,PERSON,,"(19, 19)"
1031,spurious,O,PERSON,,"(20, 23)"
1034,missed,ORG,O,"(87, 87)",
1034,missed,ORG,O,"(88, 104)",
1034,spurious,O,GPE,,"(101, 101)"
1034,spurious,O,GPE,,"(102, 104)"
1038,missed,DATETIME,O,"(71, 98)",
1038,missed,DATETIME,O,"(119, 129)",
1038,spurious,O,PERSON,,"(95, 95)"
1038,spurious,O,PERSON,,"(121, 129)"
1039,missed,PERSON,O,"(27, 35)",
1040,spurious,O,ORG,,"(3, 7)"
1040,spurious,O,PERSON,,"(35, 35)"
1045,spurious,O,NAT_REL_POL,,"(14, 14)"
1047,missed,EVENT,O,"(106, 109)",
1047,spurious,O,PERSON,,"(121, 125)"
1047,spurious,O,ORG,,"(129, 129)"
1050,wrong_type,GPE,PERSON,"(5, 5)","(5, 5)"
1050,missed,LOC,O,"(23, 23)",
1050,missed,LOC,O,"(24, 24)",
1050,missed,LOC,O,"(25, 25)",
1051,missed,PERSON,O,"(27, 31)",
1053,spurious,O,ORG,,"(11, 21)"
1063,spurious,O,PERSON,,"(10, 10)"
1063,spurious,O,PERSON,,"(11, 12)"
1065,wrong_boundary,DATETIME,DATETIME,"(50, 56)","(54, 54)"
1065,wrong_boundary,ORG,ORG,"(71, 74)","(71, 71)"
1065,missed,PERSON,O,"(18, 18)",
1065,missed,PERSON,O,"(19, 19)",
1065,missed,PERSON,O,"(20, 21)",
1065,missed,DATETIME,O,"(46, 46)",
1065,missed,DATETIME,O,"(47, 47)",
1065,missed,DATETIME,O,"(48, 48)",
1065,missed,DATETIME,O,"(49, 49)",
1065,spurious,O,DATETIME,,"(55, 56)"
1065,spurious,O,PERSON,,"(164, 164)"
1068,missed,ORDINAL,O,"(19, 19)",
1068,missed,ORDINAL,O,"(20, 20)",
1073,missed,PERSON,O,"(100, 100)",
1073,missed,PERSON,O,"(101, 102)",
1075,missed,ORG,O,"(50, 50)",
1075,missed,ORG,O,"(51, 51)",
1075,missed,ORG,O,"(52, 62)",
1075,spurious,O,ORG,,"(41, 41)"
1075,spurious,O,ORG,,"(42, 42)"
1075,spurious,O,ORG,,"(43, 43)"
1075,spurious,O,GPE,,"(62, 62)"
1076,spurious,O,ORG,,"(12, 12)"
1076,spurious,O,ORG,,"(13, 13)"
1082,missed,ORDINAL,O,"(68, 69)",
1085,wrong_type,GPE,ORG,"(3, 3)","(3, 3)"
1086,missed,ORDINAL,O,"(22, 23)",
1086,missed,ORDINAL,O,"(41, 41)",
1086,missed,ORDINAL,O,"(42, 42)",
1086,missed,ORDINAL,O,"(43, 43)",
1086,missed,ORDINAL,O,"(44, 46)",
1087,wrong_boundary,PERSON,PERSON,"(19, 19)","(19, 25)"
1089,missed,ORG,O,"(46, 46)",
1089,missed,ORG,O,"(47, 47)",
1089,missed,ORG,O,"(48, 60)",
1089,spurious,O,GPE,,"(57, 57)"
1091,missed,QUANTITY,O,"(18, 18)",
1094,wrong_boundary,QUANTITY,QUANTITY,"(45, 48)","(45, 47)"
1095,wrong_type,LOC,GPE,"(81, 81)","(81, 81)"
1099,missed,PERSON,O,"(62, 62)",
1099,missed,PERSON,O,"(63, 63)",
1099,missed,NUMERIC,O,"(109, 109)",
1099,missed,PERSON,O,"(123, 123)",
1101,spurious,O,PERSON,,"(21, 21)"
1101,spurious,O,PERSON,,"(22, 23)"
1104,missed,ORG,O,"(10, 14)",
1105,spurious,O,PERSON,,"(75, 75)"
1105,spurious,O,PERSON,,"(76, 76)"
1105,spurious,O,PERSON,,"(77, 77)"
1113,wrong_boundary,GPE,GPE,"(57, 57)","(57, 60)"
1113,missed,GPE,O,"(58, 58)",
1113,missed,GPE,O,"(59, 60)",
1116,missed,ORG,O,"(23, 23)",
1116,missed,ORG,O,"(24, 24)",
1116,missed,ORG,O,"(25, 26)",
1117,wrong_boundary,DATETIME,DATETIME,"(23, 24)","(21, 24)"
1119,wrong_type,FACILITY,ORG,"(19, 36)","(19, 36)"
1119,missed,WORK_OF_ART,O,"(45, 45)",
1119,missed,WORK_OF_ART,O,"(46, 53)",
1120,spurious,O,PERSON,,"(17, 24)"
1122,wrong_type,LOC,GPE,"(35, 36)","(35, 36)"
1123,missed,DATETIME,O,"(20, 20)",
1123,missed,DATETIME,O,"(21, 22)",
1124,wrong_boundary,PERSON,PERSON,"(2, 2)","(2, 4)"
1125,wrong_boundary,PERSON,PERSON,"(50, 59)","(50, 51)"
1125,spurious,O,NAT_REL_POL,,"(33, 33)"
1125,spurious,O,NAT_REL_POL,,"(34, 34)"
1125,spurious,O,NAT_REL_POL,,"(35, 35)"
1125,spurious,O,NAT_REL_POL,,"(117, 117)"
1125,spurious,O,NAT_REL_POL,,"(118, 118)"
1125,spurious,O,NAT_REL_POL,,"(119, 119)"
1126,missed,ORG,O,"(19, 27)",
1126,spurious,O,NUMERIC,,"(24, 24)"
1133,spurious,O,ORG,,"(12, 12)"
1134,wrong_boundary,DATETIME,DATETIME,"(8, 17)","(7, 17)"
1136,missed,PERSON,O,"(31, 31)",
1139,wrong_boundary,GPE,GPE,"(24, 25)","(24, 24)"
1140,spurious,O,ORG,,"(83, 83)"
1141,missed,ORG,O,"(2, 2)",
1141,missed,ORG,O,"(3, 3)",
1141,missed,ORG,O,"(4, 4)",
1141,missed,ORG,O,"(5, 5)",
1142,wrong_boundary,ORG,ORG,"(64, 67)","(64, 64)"
1142,spurious,O,PERSON,,"(3, 3)"
1142,spurious,O,PERSON,,"(4, 4)"
1142,spurious,O,PERSON,,"(40, 41)"
1142,spurious,O,PERSON,,"(50, 50)"
1145,wrong_type,NAT_REL_POL,PERSON,"(10, 12)","(10, 12)"
1146,wrong_boundary,PERSON,PERSON,"(22, 25)","(22, 28)"
1146,wrong_boundary,PERSON,PERSON,"(52, 56)","(52, 54)"
1147,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(107, 110)","(107, 107)"
1147,missed,ORDINAL,O,"(118, 118)",
1147,missed,ORDINAL,O,"(119, 119)",
1149,missed,PERSON,O,"(58, 58)",
1149,missed,PERSON,O,"(59, 59)",
1149,missed,PERSON,O,"(60, 60)",
1150,spurious,O,PERSON,,"(8, 8)"
1150,spurious,O,PERSON,,"(9, 9)"
1152,missed,WORK_OF_ART,O,"(57, 57)",
1152,missed,WORK_OF_ART,O,"(58, 73)",
1153,wrong_boundary,PERSON,PERSON,"(18, 19)","(18, 18)"
1154,wrong_boundary,EVENT,EVENT,"(17, 19)","(17, 17)"
1158,missed,GPE,O,"(52, 54)",
1159,wrong_type,MONEY,NUMERIC,"(213, 213)","(213, 213)"
1159,wrong_type,MONEY,NUMERIC,"(214, 214)","(214, 214)"
1159,wrong_type,MONEY,NUMERIC,"(215, 215)","(215, 215)"
1159,wrong_type,MONEY,NUMERIC,"(211, 211)","(211, 211)"
1159,wrong_type,MONEY,NUMERIC,"(166, 166)","(166, 166)"
1159,wrong_type,MONEY,NUMERIC,"(212, 212)","(212, 212)"
1159,wrong_boundary,MONEY,MONEY,"(83, 93)","(83, 89)"
1159,wrong_boundary,MONEY,MONEY,"(107, 119)","(107, 112)"
1159,wrong_boundary,MONEY,MONEY,"(130, 142)","(130, 131)"
1159,wrong_boundary,MONEY,MONEY,"(153, 165)","(153, 159)"
1159,wrong_boundary,MONEY,MONEY,"(177, 186)","(177, 181)"
1159,wrong_boundary,MONEY,MONEY,"(198, 210)","(198, 202)"
1159,missed,MONEY,O,"(143, 151)",
1159,missed,MONEY,O,"(167, 175)",
1159,missed,MONEY,O,"(187, 196)",
1159,missed,MONEY,O,"(216, 222)",
1159,spurious,O,NAT_REL_POL,,"(90, 90)"
1159,spurious,O,NAT_REL_POL,,"(113, 119)"
1159,spurious,O,NAT_REL_POL,,"(132, 132)"
1159,spurious,O,NAT_REL_POL,,"(133, 133)"
1159,spurious,O,NAT_REL_POL,,"(134, 134)"
1159,spurious,O,NUMERIC,,"(143, 143)"
1159,spurious,O,NAT_REL_POL,,"(160, 160)"
1159,spurious,O,NAT_REL_POL,,"(161, 161)"
1159,spurious,O,NAT_REL_POL,,"(162, 162)"
1159,spurious,O,NAT_REL_POL,,"(163, 165)"
1159,spurious,O,NUMERIC,,"(167, 167)"
1159,spurious,O,NAT_REL_POL,,"(182, 182)"
1159,spurious,O,NAT_REL_POL,,"(183, 183)"
1159,spurious,O,NAT_REL_POL,,"(184, 184)"
1159,spurious,O,NAT_REL_POL,,"(185, 186)"
1159,spurious,O,NUMERIC,,"(187, 187)"
1159,spurious,O,NAT_REL_POL,,"(203, 203)"
1159,spurious,O,NAT_REL_POL,,"(204, 204)"
1159,spurious,O,NAT_REL_POL,,"(205, 205)"
1159,spurious,O,NAT_REL_POL,,"(206, 210)"
1159,spurious,O,NUMERIC,,"(216, 216)"
1161,missed,EVENT,O,"(28, 43)",
1161,spurious,O,DATETIME,,"(39, 39)"
1161,spurious,O,GPE,,"(43, 43)"
1164,missed,EVENT,O,"(3, 11)",
1164,spurious,O,NUMERIC,,"(8, 8)"
1170,spurious,O,PERSON,,"(18, 18)"
1170,spurious,O,PERSON,,"(19, 19)"
1171,spurious,O,PERSON,,"(4, 9)"
1175,spurious,O,PERSON,,"(5, 5)"
1175,spurious,O,PERSON,,"(6, 6)"
1176,missed,EVENT,O,"(14, 20)",
1176,spurious,O,LOC,,"(16, 20)"
1178,missed,ORG,O,"(39, 39)",
1182,wrong_type,NUMERIC,EVENT,"(59, 59)","(59, 59)"
1182,wrong_type,NUMERIC,EVENT,"(60, 64)","(60, 64)"
1182,spurious,O,NAT_REL_POL,,"(46, 46)"
1183,missed,PERSON,O,"(24, 26)",
1189,wrong_boundary,ORG,ORG,"(12, 17)","(11, 17)"
1191,wrong_type,ORG,GPE,"(35, 37)","(35, 37)"
1191,wrong_boundary,ORG,ORG,"(51, 57)","(51, 61)"
1191,missed,GPE,O,"(61, 61)",
1192,wrong_type,FACILITY,ORG,"(28, 44)","(28, 44)"
1192,wrong_boundary,LOC,LOC,"(75, 81)","(75, 80)"
1192,spurious,O,GPE,,"(81, 81)"
1194,wrong_type,PERSON,ORG,"(28, 34)","(28, 34)"
1196,spurious,O,DATETIME,,"(13, 13)"
1196,spurious,O,DATETIME,,"(14, 21)"
1197,wrong_boundary,ORG,ORG,"(79, 85)","(79, 89)"
1197,missed,DATETIME,O,"(87, 87)",
1197,missed,DATETIME,O,"(88, 89)",
1198,missed,LANGUAGE,O,"(57, 57)",
1198,missed,LANGUAGE,O,"(58, 58)",
1198,missed,LANGUAGE,O,"(59, 61)",
1198,missed,EVENT,O,"(63, 65)",
1199,spurious,O,PERSON,,"(99, 99)"
1199,spurious,O,PERSON,,"(100, 100)"
1199,spurious,O,PERSON,,"(101, 102)"
1200,spurious,O,PERSON,,"(42, 49)"
1202,missed,PERSON,O,"(19, 23)",
1204,spurious,O,ORG,,"(11, 15)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(61, 63)","(61, 61)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(74, 76)","(74, 74)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(87, 90)","(87, 87)"
1206,spurious,O,NUMERIC,,"(63, 63)"
1206,spurious,O,NUMERIC,,"(76, 76)"
1206,spurious,O,NUMERIC,,"(90, 90)"
1211,wrong_boundary,LOC,LOC,"(69, 85)","(69, 84)"
1220,spurious,O,PERSON,,"(27, 27)"
1220,spurious,O,PERSON,,"(28, 28)"
1220,spurious,O,PERSON,,"(29, 29)"
1221,wrong_boundary,PERSON,PERSON,"(49, 59)","(49, 53)"
1221,missed,ORG,O,"(29, 29)",
1221,missed,ORG,O,"(61, 61)",
1221,missed,ORG,O,"(62, 66)",
1222,wrong_boundary,PERSON,PERSON,"(27, 30)","(27, 28)"
1226,missed,WORK_OF_ART,O,"(87, 91)",
1226,missed,WORK_OF_ART,O,"(97, 99)",
1226,spurious,O,WORK_OF_ART,,"(18, 18)"
1226,spurious,O,PERSON,,"(39, 41)"
1226,spurious,O,PERSON,,"(87, 88)"
1227,missed,ORDINAL,O,"(63, 63)",
1227,missed,ORDINAL,O,"(64, 70)",
1228,wrong_type,PERSON,NAT_REL_POL,"(26, 31)","(26, 31)"
1230,missed,PERSON,O,"(22, 22)",
1231,wrong_type,PERSON,ORG,"(24, 38)","(24, 38)"
1231,wrong_type,PERSON,ORG,"(121, 121)","(121, 121)"
1231,wrong_type,PERSON,ORG,"(68, 86)","(68, 86)"
