sent_id,error_type,gold_class,pred_class,gold_span,pred_span
763,wrong_boundary,DATETIME,DATETIME,"(5, 9)","(5, 5)"
763,wrong_boundary,PERSON,PERSON,"(33, 44)","(33, 39)"
763,wrong_boundary,PERSON,PERSON,"(51, 68)","(51, 57)"
763,spurious,O,PERSON,,"(41, 41)"
763,spurious,O,PERSON,,"(42, 43)"
763,spurious,O,PERSON,,"(59, 59)"
763,spurious,O,PERSON,,"(60, 60)"
763,spurious,O,PERSON,,"(61, 68)"
764,missed,PERSON,O,"(40, 41)",
766,missed,GPE,O,"(7, 7)",
766,missed,GPE,O,"(8, 8)",
766,missed,GPE,O,"(9, 9)",
766,missed,ORG,O,"(22, 22)",
766,missed,ORG,O,"(23, 23)",
766,missed,ORG,O,"(24, 28)",
766,missed,LOC,O,"(36, 40)",
766,spurious,O,GPE,,"(28, 28)"
767,wrong_boundary,PERSON,PERSON,"(41, 58)","(41, 55)"
767,wrong_boundary,ORG,ORG,"(59, 66)","(59, 71)"
767,missed,GPE,O,"(71, 71)",
767,spurious,O,NAT_REL_POL,,"(86, 90)"
769,wrong_type,ORDINAL,PERSON,"(71, 71)","(71, 71)"
769,wrong_boundary,PERSON,PERSON,"(25, 29)","(25, 28)"
769,wrong_boundary,PERSON,PERSON,"(43, 48)","(43, 55)"
769,missed,PERSON,O,"(51, 55)",
772,spurious,O,ORG,,"(83, 83)"
773,missed,ORG,O,"(89, 89)",
773,missed,ORG,O,"(90, 91)",
773,spurious,O,PERSON,,"(44, 45)"
774,missed,ORG,O,"(5, 8)",
774,missed,ORG,O,"(17, 22)",
775,wrong_boundary,ORG,ORG,"(42, 53)","(42, 42)"
775,spurious,O,PERSON,,"(31, 32)"
776,missed,NAT_REL_POL,O,"(22, 29)",
777,wrong_boundary,PERSON,PERSON,"(28, 29)","(28, 28)"
777,spurious,O,LOC,,"(63, 64)"
780,missed,ORG,O,"(68, 74)",
780,spurious,O,PERSON,,"(68, 71)"
785,missed,GPE,O,"(15, 15)",
785,missed,GPE,O,"(16, 21)",
786,wrong_boundary,PERSON,PERSON,"(25, 35)","(25, 30)"
786,wrong_boundary,PERSON,PERSON,"(53, 65)","(53, 57)"
786,wrong_boundary,PERSON,PERSON,"(72, 82)","(72, 73)"
786,missed,GPE,O,"(67, 67)",
786,spurious,O,PERSON,,"(32, 35)"
786,spurious,O,PERSON,,"(59, 59)"
786,spurious,O,PERSON,,"(60, 60)"
786,spurious,O,PERSON,,"(61, 67)"
786,spurious,O,PERSON,,"(80, 80)"
786,spurious,O,PERSON,,"(81, 82)"
789,wrong_boundary,ORG,ORG,"(3, 12)","(3, 6)"
789,spurious,O,GPE,,"(12, 12)"
790,missed,PERSON,O,"(40, 45)",
791,wrong_type,EVENT,WORK_OF_ART,"(7, 7)","(7, 7)"
796,wrong_boundary,PERSON,PERSON,"(38, 39)","(38, 44)"
796,wrong_boundary,PERSON,PERSON,"(48, 53)","(48, 49)"
798,missed,PERSON,O,"(16, 19)",
798,missed,PERSON,O,"(53, 57)",
800,missed,EVENT,O,"(14, 20)",
801,wrong_type,ORDINAL,NUMERIC,"(98, 98)","(98, 98)"
801,wrong_type,ORDINAL,NUMERIC,"(97, 97)","(97, 97)"
801,missed,ORG,O,"(137, 140)",
803,missed,DATETIME,O,"(8, 11)",
806,wrong_type,LOC,GPE,"(35, 37)","(35, 37)"
806,wrong_boundary,PERSON,PERSON,"(58, 59)","(59, 59)"
808,wrong_boundary,PERSON,PERSON,"(57, 64)","(57, 65)"
808,missed,GPE,O,"(65, 65)",
810,wrong_boundary,PERSON,PERSON,"(7, 18)","(7, 10)"
810,spurious,O,PERSON,,"(11, 18)"
810,spurious,O,NUMERIC,,"(57, 57)"
810,spurious,O,NUMERIC,,"(58, 58)"
810,spurious,O,NUMERIC,,"(59, 59)"
811,missed,DATETIME,O,"(6, 7)",
811,missed,DATETIME,O,"(45, 46)",
811,spurious,O,NUMERIC,,"(6, 6)"
812,spurious,O,PERSON,,"(61, 61)"
812,spurious,O,PERSON,,"(62, 62)"
812,spurious,O,PERSON,,"(63, 63)"
812,spurious,O,PERSON,,"(64, 64)"
812,spurious,O,PERSON,,"(65, 69)"
814,wrong_type,FACILITY,LOC,"(39, 39)","(39, 39)"
816,spurious,O,FACILITY,,"(2, 4)"
817,spurious,O,FACILITY,,"(26, 26)"
817,spurious,O,FACILITY,,"(27, 34)"
821,wrong_type,FACILITY,GPE,"(75, 80)","(75, 80)"
822,wrong_boundary,ORG,ORG,"(49, 58)","(49, 55)"
822,missed,LANGUAGE,O,"(33, 39)",
822,missed,ORG,O,"(40, 46)",
822,spurious,O,NAT_REL_POL,,"(56, 58)"
823,missed,ORG,O,"(125, 126)",
824,missed,EVENT,O,"(58, 66)",
824,spurious,O,ORDINAL,,"(60, 66)"
825,wrong_boundary,PERSON,PERSON,"(16, 32)","(16, 36)"
825,missed,PERSON,O,"(34, 42)",
826,missed,ORG,O,"(29, 29)",
826,missed,ORG,O,"(30, 36)",
828,wrong_boundary,ORG,ORG,"(9, 32)","(9, 22)"
828,spurious,O,GPE,,"(23, 23)"
828,spurious,O,GPE,,"(24, 24)"
828,spurious,O,GPE,,"(25, 32)"
830,spurious,O,FACILITY,,"(36, 36)"
830,spurious,O,FACILITY,,"(37, 37)"
830,spurious,O,FACILITY,,"(38, 42)"
832,missed,ORDINAL,O,"(146, 146)",
832,missed,ORDINAL,O,"(147, 148)",
832,missed,NUMERIC,O,"(149, 149)",
834,missed,PERSON,O,"(54, 54)",
834,missed,PERSON,O,"(55, 55)",
834,missed,PERSON,O,"(56, 56)",
834,missed,PERSON,O,"(57, 61)",
835,spurious,O,ORG,,"(26, 33)"
835,spurious,O,ORG,,"(129, 134)"
838,wrong_type,ORG,GPE,"(73, 75)","(73, 75)"
838,wrong_type,ORG,GPE,"(70, 71)","(70, 71)"
838,wrong_type,ORG,GPE,"(45, 52)","(45, 52)"
838,wrong_type,ORG,GPE,"(54, 54)","(54, 54)"
838,wrong_type,ORG,GPE,"(38, 41)","(38, 41)"
838,wrong_type,ORG,GPE,"(64, 67)","(64, 67)"
838,wrong_boundary,DATETIME,DATETIME,"(19, 34)","(19, 24)"
838,missed,ORG,O,"(55, 61)",
838,spurious,O,DATETIME,,"(28, 34)"
838,spurious,O,GPE,,"(55, 55)"
841,spurious,O,EVENT,,"(60, 60)"
841,spurious,O,EVENT,,"(61, 61)"
841,spurious,O,EVENT,,"(62, 67)"
841,spurious,O,EVENT,,"(94, 95)"
842,missed,ORG,O,"(19, 29)",
842,spurious,O,GPE,,"(27, 27)"
842,spurious,O,GPE,,"(28, 28)"
842,spurious,O,GPE,,"(29, 29)"
842,spurious,O,PERSON,,"(54, 54)"
842,spurious,O,PERSON,,"(55, 58)"
843,wrong_type,LOC,GPE,"(19, 20)","(19, 20)"
844,wrong_boundary,DATETIME,DATETIME,"(3, 7)","(5, 6)"
845,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(18, 24)","(18, 21)"
845,wrong_boundary,PERSON,PERSON,"(30, 30)","(29, 33)"
845,missed,PERSON,O,"(31, 32)",
845,missed,NUMERIC,O,"(166, 167)",
845,spurious,O,WORK_OF_ART,,"(22, 24)"
845,spurious,O,PERSON,,"(28, 28)"
845,spurious,O,PERSON,,"(139, 141)"
846,missed,ORG,O,"(107, 110)",
847,wrong_boundary,ORG,ORG,"(26, 26)","(21, 28)"
847,wrong_boundary,ORG,ORG,"(116, 125)","(116, 124)"
847,wrong_boundary,ORG,ORG,"(146, 161)","(146, 159)"
847,missed,NAT_REL_POL,O,"(22, 25)",
847,missed,ORG,O,"(27, 28)",
847,spurious,O,ORG,,"(19, 19)"
847,spurious,O,ORG,,"(20, 20)"
847,spurious,O,GPE,,"(125, 125)"
847,spurious,O,GPE,,"(161, 161)"
848,missed,PERSON,O,"(34, 34)",
848,missed,PERSON,O,"(35, 35)",
848,missed,PERSON,O,"(36, 41)",
848,missed,ORDINAL,O,"(43, 44)",
849,wrong_boundary,PERSON,PERSON,"(24, 38)","(24, 28)"
853,wrong_type,DATETIME,NUMERIC,"(116, 116)","(116, 116)"
853,wrong_type,DATETIME,NUMERIC,"(115, 115)","(115, 115)"
853,wrong_type,DATETIME,NUMERIC,"(113, 113)","(113, 113)"
853,wrong_type,DATETIME,NUMERIC,"(117, 117)","(117, 117)"
855,wrong_type,LOC,GPE,"(3, 3)","(3, 3)"
855,missed,FACILITY,O,"(22, 32)",
855,spurious,O,PERSON,,"(25, 32)"
859,wrong_boundary,PERSON,PERSON,"(51, 52)","(51, 57)"
859,missed,GPE,O,"(53, 58)",
862,missed,ORDINAL,O,"(185, 187)",
863,missed,ORG,O,"(20, 23)",
863,spurious,O,ORG,,"(12, 12)"
863,spurious,O,ORG,,"(13, 13)"
863,spurious,O,ORG,,"(14, 18)"
866,missed,DATETIME,O,"(4, 16)",
866,missed,NUMERIC,O,"(62, 62)",
866,missed,NUMERIC,O,"(63, 63)",
867,wrong_boundary,DATETIME,DATETIME,"(15, 15)","(15, 17)"
867,missed,DATETIME,O,"(17, 17)",
869,wrong_type,PERSON,FACILITY,"(5, 5)","(5, 5)"
869,wrong_type,PERSON,FACILITY,"(6, 14)","(6, 14)"
869,wrong_boundary,QUANTITY,QUANTITY,"(40, 42)","(40, 43)"
869,missed,NUMERIC,O,"(17, 23)",
869,missed,NUMERIC,O,"(33, 33)",
869,spurious,O,QUANTITY,,"(17, 25)"
869,spurious,O,QUANTITY,,"(33, 38)"
870,wrong_type,LOC,GPE,"(8, 10)","(8, 10)"
870,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(21, 26)","(21, 21)"
870,spurious,O,WORK_OF_ART,,"(52, 53)"
871,wrong_boundary,PERSON,PERSON,"(30, 36)","(30, 31)"
872,wrong_type,ORG,FACILITY,"(18, 20)","(18, 20)"
872,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(55, 63)","(56, 63)"
872,spurious,O,PERSON,,"(2, 2)"
875,missed,ORG,O,"(36, 49)",
875,missed,GPE,O,"(52, 52)",
875,spurious,O,PERSON,,"(72, 72)"
875,spurious,O,PERSON,,"(73, 74)"
876,spurious,O,PERSON,,"(38, 42)"
877,wrong_type,NUMERIC,PERSON,"(3, 7)","(3, 7)"
877,wrong_boundary,PERSON,PERSON,"(43, 49)","(43, 44)"
880,wrong_boundary,PERSON,PERSON,"(79, 88)","(79, 91)"
880,wrong_boundary,PERSON,PERSON,"(126, 129)","(126, 131)"
880,wrong_boundary,PERSON,PERSON,"(167, 176)","(167, 179)"
880,missed,NUMERIC,O,"(65, 65)",
880,missed,PERSON,O,"(90, 91)",
880,missed,PERSON,O,"(131, 131)",
880,missed,PERSON,O,"(179, 179)",
881,wrong_boundary,DATETIME,DATETIME,"(59, 66)","(59, 65)"
883,wrong_boundary,PERSON,PERSON,"(59, 64)","(59, 61)"
883,missed,MONEY,O,"(85, 89)",
883,spurious,O,PERSON,,"(63, 64)"
884,missed,PERSON,O,"(4, 7)",
884,missed,PERSON,O,"(34, 35)",
887,missed,WORK_OF_ART,O,"(32, 36)",
887,missed,WORK_OF_ART,O,"(39, 44)",
889,wrong_type,LOC,GPE,"(52, 52)","(52, 52)"
889,wrong_type,LOC,GPE,"(53, 54)","(53, 54)"
889,missed,LOC,O,"(36, 39)",
889,spurious,O,FACILITY,,"(33, 39)"
889,spurious,O,FACILITY,,"(48, 48)"
889,spurious,O,FACILITY,,"(49, 49)"
889,spurious,O,FACILITY,,"(50, 50)"
892,missed,DATETIME,O,"(28, 31)",
893,wrong_type,DATETIME,PERSON,"(14, 16)","(14, 16)"
898,missed,ORG,O,"(116, 124)",
901,wrong_boundary,PERIOD,PERIOD,"(4, 9)","(5, 9)"
901,missed,PERIOD,O,"(2, 2)",
901,missed,PERIOD,O,"(3, 3)",
902,missed,EVENT,O,"(52, 55)",
907,missed,DATETIME,O,"(56, 59)",
908,wrong_boundary,PERSON,PERSON,"(49, 53)","(49, 59)"
908,wrong_boundary,PERSON,PERSON,"(76, 79)","(76, 83)"
908,missed,PERSON,O,"(57, 59)",
908,missed,PERSON,O,"(81, 81)",
908,missed,PERSON,O,"(82, 83)",
912,wrong_boundary,LOC,LOC,"(49, 68)","(59, 68)"
912,spurious,O,GPE,,"(52, 52)"
912,spurious,O,GPE,,"(53, 55)"
912,spurious,O,GPE,,"(57, 57)"
913,wrong_boundary,EVENT,EVENT,"(62, 72)","(62, 76)"
913,missed,PERSON,O,"(75, 76)",
914,wrong_type,GPE,LOC,"(74, 75)","(74, 75)"
914,wrong_type,GPE,LOC,"(79, 81)","(79, 81)"
916,wrong_boundary,DATETIME,DATETIME,"(51, 63)","(51, 53)"
916,spurious,O,DATETIME,,"(57, 63)"
918,wrong_boundary,PERIOD,PERIOD,"(4, 10)","(5, 10)"
918,missed,PERIOD,O,"(2, 2)",
918,missed,PERIOD,O,"(3, 3)",
919,missed,ORG,O,"(30, 30)",
919,missed,ORG,O,"(31, 31)",
919,missed,ORG,O,"(32, 35)",
920,spurious,O,NUMERIC,,"(64, 64)"
926,spurious,O,NUMERIC,,"(91, 96)"
926,spurious,O,ORG,,"(100, 102)"
927,wrong_type,PERSON,GPE,"(9, 9)","(9, 9)"
927,missed,DATETIME,O,"(115, 120)",
929,missed,ORG,O,"(31, 44)",
929,spurious,O,GPE,,"(35, 44)"
930,missed,DATETIME,O,"(4, 6)",
935,spurious,O,PERSON,,"(18, 18)"
935,spurious,O,PERSON,,"(19, 21)"
935,spurious,O,DATETIME,,"(30, 35)"
936,wrong_boundary,PERSON,PERSON,"(11, 22)","(11, 18)"
937,spurious,O,PERSON,,"(16, 16)"
937,spurious,O,PERSON,,"(17, 20)"
937,spurious,O,PERSON,,"(122, 122)"
937,spurious,O,PERSON,,"(123, 128)"
939,wrong_type,PERSON,ORG,"(12, 18)","(12, 18)"
939,wrong_type,PERSON,ORG,"(11, 11)","(11, 11)"
939,missed,PERSON,O,"(33, 36)",
939,spurious,O,PERSON,,"(37, 37)"
939,spurious,O,PERSON,,"(38, 41)"
940,spurious,O,PERSON,,"(29, 29)"
940,spurious,O,PERSON,,"(30, 30)"
940,spurious,O,PERSON,,"(31, 34)"
942,spurious,O,ORDINAL,,"(5, 5)"
942,spurious,O,ORDINAL,,"(6, 9)"
943,wrong_boundary,DATETIME,DATETIME,"(22, 30)","(22, 27)"
943,missed,PERSON,O,"(19, 19)",
946,wrong_type,ORG,FACILITY,"(60, 67)","(60, 67)"
946,wrong_boundary,PERIOD,PERIOD,"(41, 47)","(41, 50)"
946,missed,DATETIME,O,"(48, 48)",
946,missed,DATETIME,O,"(49, 56)",
947,wrong_boundary,LOC,LOC,"(50, 61)","(50, 50)"
947,spurious,O,NAT_REL_POL,,"(56, 56)"
947,spurious,O,NAT_REL_POL,,"(57, 57)"
947,spurious,O,NAT_REL_POL,,"(58, 58)"
947,spurious,O,NAT_REL_POL,,"(59, 59)"
947,spurious,O,NAT_REL_POL,,"(60, 61)"
950,wrong_boundary,PERIOD,PERIOD,"(2, 5)","(3, 5)"
952,wrong_type,EVENT,ORG,"(14, 19)","(14, 19)"
952,wrong_boundary,DATETIME,DATETIME,"(7, 12)","(8, 12)"
956,spurious,O,PERSON,,"(28, 28)"
956,spurious,O,PERSON,,"(29, 29)"
957,missed,NAT_REL_POL,O,"(55, 55)",
957,missed,NAT_REL_POL,O,"(56, 57)",
958,wrong_boundary,PERSON,PERSON,"(49, 52)","(49, 49)"
958,wrong_boundary,PERSON,PERSON,"(92, 101)","(100, 101)"
958,missed,PERSON,O,"(90, 90)",
958,missed,PERSON,O,"(91, 91)",
970,spurious,O,GPE,,"(38, 42)"
971,wrong_type,WORK_OF_ART,PERSON,"(23, 23)","(23, 23)"
971,wrong_type,WORK_OF_ART,PERSON,"(25, 33)","(25, 33)"
971,wrong_type,WORK_OF_ART,PERSON,"(24, 24)","(24, 24)"
972,wrong_boundary,PERSON,PERSON,"(17, 23)","(17, 18)"
974,wrong_boundary,DATETIME,DATETIME,"(26, 43)","(26, 33)"
975,missed,PERSON,O,"(27, 34)",
977,wrong_type,GPE,LOC,"(48, 48)","(48, 48)"
977,wrong_type,GPE,LOC,"(49, 53)","(49, 53)"
978,missed,NAT_REL_POL,O,"(11, 16)",
978,missed,DATETIME,O,"(60, 66)",
979,missed,ORG,O,"(20, 29)",
980,missed,PERSON,O,"(16, 16)",
980,missed,PERSON,O,"(17, 19)",
981,wrong_type,GPE,LOC,"(65, 65)","(65, 65)"
981,wrong_type,GPE,LOC,"(66, 66)","(66, 66)"
981,wrong_type,GPE,LOC,"(67, 69)","(67, 69)"
981,missed,PERSON,O,"(95, 95)",
981,spurious,O,PERSON,,"(100, 100)"
981,spurious,O,PERSON,,"(101, 101)"
981,spurious,O,PERSON,,"(102, 104)"
985,wrong_type,PERSON,GPE,"(30, 30)","(30, 30)"
985,wrong_type,PERSON,GPE,"(31, 34)","(31, 34)"
985,wrong_type,PERSON,GPE,"(29, 29)","(29, 29)"
985,wrong_type,PERSON,GPE,"(28, 28)","(28, 28)"
986,wrong_type,LOC,GPE,"(14, 15)","(14, 15)"
987,wrong_boundary,PERSON,PERSON,"(7, 21)","(7, 14)"
987,wrong_boundary,NUMERIC,NUMERIC,"(35, 41)","(35, 37)"
987,spurious,O,NUMERIC,,"(40, 40)"
987,spurious,O,NUMERIC,,"(41, 41)"
990,wrong_type,PERSON,ORG,"(36, 37)","(36, 37)"
994,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(125, 148)","(142, 142)"
994,missed,PERIOD,O,"(68, 77)",
994,missed,ORG,O,"(88, 93)",
994,missed,GPE,O,"(95, 95)",
994,spurious,O,WORK_OF_ART,,"(143, 147)"
996,wrong_type,GPE,LOC,"(33, 35)","(33, 35)"
997,missed,NUMERIC,O,"(68, 68)",
997,missed,NUMERIC,O,"(69, 69)",
997,missed,NUMERIC,O,"(70, 77)",
1000,missed,DATETIME,O,"(20, 20)",
1000,missed,DATETIME,O,"(21, 25)",
1001,wrong_boundary,DATETIME,DATETIME,"(3, 17)","(3, 4)"
1001,spurious,O,DATETIME,,"(9, 9)"
1001,spurious,O,DATETIME,,"(10, 10)"
1001,spurious,O,DATETIME,,"(11, 17)"
1004,missed,PERSON,O,"(35, 39)",
1005,spurious,O,PERSON,,"(2, 2)"
1005,spurious,O,PERSON,,"(3, 3)"
1006,wrong_type,GPE,LOC,"(32, 32)","(32, 32)"
1006,wrong_type,PERSON,GPE,"(18, 19)","(18, 19)"
1007,wrong_type,NUMERIC,DATETIME,"(72, 72)","(72, 72)"
1007,wrong_type,NUMERIC,DATETIME,"(63, 63)","(63, 63)"
1007,wrong_boundary,PERSON,PERSON,"(33, 33)","(33, 37)"
1007,missed,NUMERIC,O,"(17, 17)",
1007,missed,NUMERIC,O,"(18, 18)",
1008,spurious,O,DATETIME,,"(3, 4)"
1009,wrong_boundary,PERSON,PERSON,"(25, 37)","(25, 26)"
1009,spurious,O,PERSON,,"(27, 27)"
1009,spurious,O,PERSON,,"(28, 28)"
1009,spurious,O,PERSON,,"(29, 29)"
1009,spurious,O,PERSON,,"(30, 37)"
1010,wrong_boundary,PERSON,PERSON,"(2, 3)","(2, 17)"
1010,missed,PERSON,O,"(8, 8)",
1010,missed,PERSON,O,"(9, 9)",
1010,missed,PERSON,O,"(10, 10)",
1010,missed,PERSON,O,"(11, 11)",
1010,missed,PERSON,O,"(12, 12)",
1010,missed,PERSON,O,"(13, 17)",
1014,missed,ORG,O,"(42, 44)",
1014,spurious,O,PERSON,,"(30, 30)"
1014,spurious,O,PERSON,,"(31, 31)"
1014,spurious,O,PERSON,,"(32, 32)"
1014,spurious,O,PERSON,,"(33, 37)"
1016,wrong_boundary,DATETIME,DATETIME,"(22, 30)","(22, 27)"
1017,spurious,O,PERSON,,"(141, 141)"
1017,spurious,O,PERSON,,"(142, 142)"
1017,spurious,O,PERSON,,"(143, 144)"
1017,spurious,O,PERSON,,"(212, 212)"
1017,spurious,O,PERSON,,"(213, 213)"
1017,spurious,O,PERSON,,"(214, 216)"
1025,missed,ORG,O,"(24, 24)",
1025,missed,ORG,O,"(25, 25)",
1025,missed,ORG,O,"(26, 43)",
1025,missed,ORG,O,"(45, 53)",
1025,missed,ORG,O,"(55, 75)",
1027,wrong_boundary,ORG,ORG,"(16, 39)","(29, 39)"
1029,missed,ORG,O,"(36, 42)",
1034,wrong_boundary,ORG,ORG,"(88, 104)","(88, 98)"
1034,spurious,O,GPE,,"(101, 101)"
1034,spurious,O,GPE,,"(102, 104)"
1034,spurious,O,GPE,,"(107, 107)"
1036,wrong_boundary,PERIOD,PERIOD,"(2, 6)","(3, 6)"
1038,wrong_boundary,DATETIME,DATETIME,"(71, 98)","(86, 98)"
1038,missed,DATETIME,O,"(61, 63)",
1038,missed,DATETIME,O,"(119, 129)",
1038,spurious,O,PERSON,,"(121, 121)"
1039,missed,PERSON,O,"(54, 55)",
1039,spurious,O,PERSON,,"(42, 42)"
1040,spurious,O,ORG,,"(3, 7)"
1040,spurious,O,EVENT,,"(14, 14)"
1040,spurious,O,EVENT,,"(15, 18)"
1040,spurious,O,PERSON,,"(35, 35)"
1045,spurious,O,NAT_REL_POL,,"(14, 14)"
1050,wrong_type,GPE,PERSON,"(5, 5)","(5, 5)"
1050,missed,LOC,O,"(23, 23)",
1050,missed,LOC,O,"(24, 24)",
1050,missed,LOC,O,"(25, 25)",
1051,missed,PERSON,O,"(27, 31)",
1053,spurious,O,ORG,,"(11, 21)"
1065,wrong_type,PERSON,ORG,"(19, 19)","(19, 19)"
1065,wrong_type,PERSON,ORG,"(18, 18)","(18, 18)"
1065,wrong_type,PERSON,ORG,"(20, 21)","(20, 21)"
1065,wrong_boundary,DATETIME,DATETIME,"(50, 56)","(54, 54)"
1065,missed,DATETIME,O,"(46, 46)",
1065,missed,DATETIME,O,"(47, 47)",
1065,missed,DATETIME,O,"(48, 48)",
1065,missed,DATETIME,O,"(49, 49)",
1065,spurious,O,DATETIME,,"(55, 56)"
1068,missed,ORDINAL,O,"(19, 19)",
1068,missed,ORDINAL,O,"(20, 20)",
1069,wrong_type,GPE,LOC,"(6, 6)","(6, 6)"
1069,wrong_type,GPE,LOC,"(5, 5)","(5, 5)"
1069,wrong_type,GPE,LOC,"(8, 13)","(8, 13)"
1069,wrong_type,GPE,LOC,"(7, 7)","(7, 7)"
1075,wrong_boundary,ORG,ORG,"(16, 33)","(16, 20)"
1075,missed,ORG,O,"(50, 50)",
1075,missed,ORG,O,"(51, 51)",
1075,missed,ORG,O,"(52, 62)",
1075,spurious,O,GPE,,"(32, 32)"
1075,spurious,O,GPE,,"(33, 33)"
1075,spurious,O,GPE,,"(62, 62)"
1076,missed,NUMERIC,O,"(16, 16)",
1076,spurious,O,ORG,,"(12, 12)"
1076,spurious,O,ORG,,"(13, 13)"
1082,missed,ORDINAL,O,"(68, 69)",
1085,wrong_type,GPE,ORG,"(3, 3)","(3, 3)"
1086,missed,ORDINAL,O,"(22, 23)",
1086,missed,ORDINAL,O,"(41, 41)",
1086,missed,ORDINAL,O,"(42, 42)",
1086,missed,ORDINAL,O,"(43, 43)",
1086,missed,ORDINAL,O,"(44, 46)",
1087,wrong_boundary,PERSON,PERSON,"(19, 19)","(19, 26)"
1089,missed,ORG,O,"(46, 46)",
1089,missed,ORG,O,"(47, 47)",
1089,missed,ORG,O,"(48, 60)",
1089,spurious,O,GPE,,"(57, 60)"
1091,missed,QUANTITY,O,"(18, 18)",
1094,missed,ORG,O,"(49, 52)",
1095,wrong_type,LOC,GPE,"(81, 81)","(81, 81)"
1098,missed,NAT_REL_POL,O,"(40, 43)",
1099,missed,PERSON,O,"(62, 62)",
1099,missed,PERSON,O,"(63, 63)",
1099,missed,PERSON,O,"(123, 123)",
1101,spurious,O,PERSON,,"(21, 21)"
1101,spurious,O,PERSON,,"(22, 23)"
1104,missed,ORG,O,"(10, 14)",
1105,missed,DATETIME,O,"(81, 81)",
1105,missed,DATETIME,O,"(82, 83)",
1105,spurious,O,PERSON,,"(75, 75)"
1105,spurious,O,PERSON,,"(76, 76)"
1105,spurious,O,PERSON,,"(77, 77)"
1110,spurious,O,PERSON,,"(28, 28)"
1110,spurious,O,PERSON,,"(29, 32)"
1111,wrong_boundary,QUANTITY,QUANTITY,"(51, 51)","(51, 56)"
1111,wrong_boundary,PERIOD,PERIOD,"(67, 72)","(68, 72)"
1111,missed,QUANTITY,O,"(53, 56)",
1113,wrong_boundary,GPE,GPE,"(57, 57)","(57, 60)"
1113,missed,GPE,O,"(58, 58)",
1113,missed,GPE,O,"(59, 60)",
1115,missed,PERSON,O,"(4, 6)",
1116,missed,ORG,O,"(23, 23)",
1116,missed,ORG,O,"(24, 24)",
1116,missed,ORG,O,"(25, 26)",
1117,wrong_boundary,DATETIME,DATETIME,"(23, 24)","(21, 24)"
1117,wrong_boundary,DATETIME,DATETIME,"(29, 33)","(29, 31)"
1118,wrong_boundary,PERSON,PERSON,"(39, 47)","(39, 43)"
1118,spurious,O,PERSON,,"(44, 47)"
1119,wrong_type,NAT_REL_POL,LANGUAGE,"(57, 58)","(57, 58)"
1119,wrong_type,NAT_REL_POL,LANGUAGE,"(54, 54)","(54, 54)"
1119,wrong_type,NAT_REL_POL,LANGUAGE,"(55, 55)","(55, 55)"
1119,wrong_type,NAT_REL_POL,LANGUAGE,"(56, 56)","(56, 56)"
1119,missed,WORK_OF_ART,O,"(45, 45)",
1119,missed,WORK_OF_ART,O,"(46, 53)",
1120,spurious,O,PERSON,,"(17, 24)"
1122,wrong_type,LOC,GPE,"(35, 36)","(35, 36)"
1123,missed,DATETIME,O,"(20, 20)",
1123,missed,DATETIME,O,"(21, 22)",
1126,missed,ORG,O,"(19, 27)",
1126,spurious,O,NUMERIC,,"(24, 27)"
1131,wrong_boundary,DATETIME,DATETIME,"(8, 25)","(8, 18)"
1134,wrong_boundary,DATETIME,DATETIME,"(8, 17)","(7, 17)"
1136,missed,PERSON,O,"(31, 31)",
1139,missed,GPE,O,"(24, 25)",
1140,wrong_type,GPE,FACILITY,"(37, 42)","(37, 42)"
1140,wrong_type,GPE,FACILITY,"(36, 36)","(36, 36)"
1141,missed,ORG,O,"(2, 2)",
1141,missed,ORG,O,"(3, 3)",
1141,missed,ORG,O,"(4, 4)",
1141,missed,ORG,O,"(5, 5)",
1142,missed,ORG,O,"(64, 67)",
1143,missed,GPE,O,"(12, 12)",
1145,wrong_type,NAT_REL_POL,PERSON,"(10, 12)","(10, 12)"
1146,wrong_boundary,PERSON,PERSON,"(22, 25)","(22, 28)"
1146,wrong_boundary,PERSON,PERSON,"(52, 56)","(52, 54)"
1148,spurious,O,PERSON,,"(19, 24)"
1155,missed,ORG,O,"(24, 38)",
1155,missed,ORG,O,"(83, 91)",
1158,missed,GPE,O,"(52, 54)",
1158,spurious,O,FACILITY,,"(47, 47)"
1158,spurious,O,FACILITY,,"(48, 48)"
1158,spurious,O,FACILITY,,"(49, 51)"
1159,wrong_boundary,DATETIME,DATETIME,"(50, 59)","(58, 59)"
1159,wrong_boundary,MONEY,MONEY,"(120, 126)","(120, 129)"
1159,wrong_boundary,MONEY,MONEY,"(153, 165)","(153, 155)"
1159,wrong_boundary,MONEY,MONEY,"(177, 186)","(177, 179)"
1159,missed,DATETIME,O,"(49, 49)",
1159,spurious,O,NAT_REL_POL,,"(160, 160)"
1159,spurious,O,NAT_REL_POL,,"(161, 161)"
1159,spurious,O,NAT_REL_POL,,"(162, 162)"
1159,spurious,O,NAT_REL_POL,,"(163, 165)"
1161,missed,EVENT,O,"(28, 43)",
1161,spurious,O,DATETIME,,"(39, 39)"
1161,spurious,O,GPE,,"(43, 43)"
1164,missed,EVENT,O,"(3, 11)",
1170,wrong_boundary,ORG,ORG,"(39, 43)","(39, 42)"
