sent_id,error_type,gold_class,pred_class,gold_span,pred_span
623,spurious,O,PERSON,,"(26, 31)"
624,missed,PERSON,O,"(35, 38)",
628,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(74, 83)","(81, 81)"
628,wrong_boundary,ORG,ORG,"(85, 86)","(85, 87)"
628,spurious,O,WORK_OF_ART,,"(82, 83)"
630,missed,PERSON,O,"(21, 24)",
630,missed,NUMERIC,O,"(31, 31)",
630,missed,NUMERIC,O,"(32, 33)",
631,wrong_boundary,DATETIME,DATETIME,"(3, 12)","(3, 8)"
631,spurious,O,DATETIME,,"(9, 12)"
632,wrong_boundary,PERSON,PERSON,"(6, 9)","(6, 6)"
633,spurious,O,PERSON,,"(39, 40)"
634,wrong_boundary,EVENT,EVENT,"(8, 10)","(8, 11)"
635,wrong_type,LOC,GPE,"(27, 27)","(27, 27)"
635,wrong_type,LOC,GPE,"(26, 26)","(26, 26)"
635,missed,WORK_OF_ART,O,"(47, 47)",
635,missed,WORK_OF_ART,O,"(48, 56)",
637,wrong_type,LANGUAGE,NAT_REL_POL,"(68, 68)","(68, 68)"
637,wrong_type,LANGUAGE,NAT_REL_POL,"(65, 65)","(65, 65)"
637,wrong_type,LANGUAGE,NAT_REL_POL,"(67, 67)","(67, 67)"
637,wrong_type,LANGUAGE,NAT_REL_POL,"(66, 66)","(66, 66)"
637,missed,WORK_OF_ART,O,"(84, 125)",
637,spurious,O,PERSON,,"(13, 13)"
637,spurious,O,PERSON,,"(14, 14)"
637,spurious,O,PERSON,,"(15, 15)"
637,spurious,O,PERSON,,"(16, 16)"
637,spurious,O,NAT_REL_POL,,"(123, 123)"
638,missed,EVENT,O,"(12, 30)",
638,spurious,O,DATETIME,,"(6, 6)"
639,wrong_type,DATETIME,NUMERIC,"(2, 2)","(2, 2)"
639,spurious,O,PERSON,,"(37, 37)"
639,spurious,O,PERSON,,"(38, 43)"
640,wrong_boundary,PERSON,PERSON,"(3, 15)","(3, 12)"
641,missed,ORDINAL,O,"(7, 7)",
641,missed,ORDINAL,O,"(8, 8)",
642,wrong_boundary,PERSON,PERSON,"(25, 30)","(25, 34)"
642,wrong_boundary,PERSON,PERSON,"(60, 67)","(60, 64)"
642,spurious,O,ORG,,"(36, 47)"
642,spurious,O,PERSON,,"(65, 67)"
643,missed,PERSON,O,"(25, 25)",
643,missed,DATETIME,O,"(61, 61)",
643,missed,DATETIME,O,"(62, 62)",
644,missed,ORDINAL,O,"(74, 76)",
645,wrong_type,ORG,PERSON,"(101, 103)","(101, 103)"
645,wrong_boundary,NUMERIC,NUMERIC,"(63, 69)","(67, 67)"
645,missed,NUMERIC,O,"(62, 62)",
645,spurious,O,PERSON,,"(5, 8)"
645,spurious,O,NUMERIC,,"(68, 69)"
646,missed,WORK_OF_ART,O,"(27, 34)",
652,missed,DATETIME,O,"(61, 64)",
654,wrong_boundary,PERSON,PERSON,"(16, 24)","(12, 24)"
654,missed,NAT_REL_POL,O,"(12, 15)",
655,wrong_type,MONEY,NUMERIC,"(43, 43)","(43, 43)"
655,wrong_type,MONEY,NUMERIC,"(44, 44)","(44, 44)"
655,missed,MONEY,O,"(45, 59)",
655,spurious,O,NUMERIC,,"(45, 45)"
656,wrong_boundary,PERSON,PERSON,"(104, 118)","(113, 118)"
656,wrong_boundary,PERSON,PERSON,"(120, 130)","(127, 127)"
656,missed,DATETIME,O,"(76, 82)",
656,spurious,O,PERSON,,"(128, 130)"
657,spurious,O,DATETIME,,"(45, 47)"
658,missed,PERSON,O,"(68, 68)",
658,missed,PERSON,O,"(69, 74)",
659,wrong_boundary,PERSON,PERSON,"(3, 7)","(3, 4)"
660,missed,WORK_OF_ART,O,"(46, 46)",
661,missed,ORG,O,"(77, 77)",
661,missed,ORG,O,"(78, 78)",
661,spurious,O,PERSON,,"(29, 29)"
661,spurious,O,PERSON,,"(30, 33)"
662,missed,ORDINAL,O,"(3, 3)",
663,wrong_boundary,PERSON,PERSON,"(15, 20)","(15, 16)"
663,spurious,O,PERSON,,"(17, 20)"
664,missed,PERSON,O,"(4, 6)",
666,spurious,O,ORG,,"(7, 10)"
666,spurious,O,PERSON,,"(75, 76)"
667,wrong_boundary,ORG,ORG,"(3, 6)","(3, 15)"
667,missed,GPE,O,"(13, 15)",
667,missed,DATETIME,O,"(28, 28)",
676,missed,GPE,O,"(43, 43)",
676,missed,GPE,O,"(44, 44)",
676,missed,GPE,O,"(45, 45)",
676,missed,GPE,O,"(46, 48)",
676,spurious,O,PERSON,,"(36, 36)"
676,spurious,O,PERSON,,"(37, 42)"
679,wrong_type,GPE,LOC,"(47, 49)","(47, 49)"
679,wrong_type,LOC,GPE,"(44, 44)","(44, 44)"
679,wrong_boundary,PERSON,PERSON,"(23, 33)","(24, 27)"
679,spurious,O,PERSON,,"(29, 33)"
680,missed,LANGUAGE,O,"(87, 97)",
681,wrong_boundary,PERSON,PERSON,"(41, 46)","(41, 45)"
682,spurious,O,WORK_OF_ART,,"(9, 14)"
683,wrong_boundary,DATETIME,DATETIME,"(28, 29)","(28, 28)"
684,wrong_type,GPE,EVENT,"(2, 2)","(2, 2)"
685,missed,PERSON,O,"(34, 34)",
685,spurious,O,PERSON,,"(39, 39)"
685,spurious,O,PERSON,,"(40, 42)"
686,missed,ORG,O,"(25, 26)",
689,wrong_type,LOC,GPE,"(69, 74)","(69, 74)"
692,wrong_boundary,PERSON,PERSON,"(29, 35)","(29, 32)"
692,wrong_boundary,PERSON,PERSON,"(44, 46)","(44, 45)"
692,spurious,O,PERSON,,"(33, 35)"
693,missed,ORDINAL,O,"(17, 20)",
693,spurious,O,DATETIME,,"(2, 2)"
693,spurious,O,LOC,,"(17, 17)"
694,wrong_boundary,GPE,GPE,"(83, 88)","(83, 87)"
694,wrong_boundary,GPE,GPE,"(152, 154)","(152, 157)"
694,missed,GPE,O,"(158, 161)",
694,missed,NUMERIC,O,"(178, 178)",
695,spurious,O,DATETIME,,"(32, 33)"
696,wrong_type,GPE,LOC,"(93, 93)","(93, 93)"
696,wrong_type,GPE,LOC,"(94, 95)","(94, 95)"
696,wrong_boundary,GPE,GPE,"(71, 76)","(71, 71)"
696,missed,LOC,O,"(97, 101)",
697,spurious,O,PERSON,,"(14, 19)"
698,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(10, 14)","(10, 10)"
698,wrong_boundary,ORG,ORG,"(50, 53)","(50, 50)"
699,missed,PERSON,O,"(43, 44)",
704,wrong_type,NUMERIC,DATETIME,"(8, 8)","(8, 8)"
704,wrong_type,NUMERIC,DATETIME,"(7, 7)","(7, 7)"
704,missed,DATETIME,O,"(19, 24)",
704,spurious,O,NUMERIC,,"(19, 19)"
706,wrong_boundary,PERSON,PERSON,"(53, 57)","(53, 54)"
706,missed,NUMERIC,O,"(12, 12)",
709,wrong_boundary,DATETIME,DATETIME,"(34, 43)","(34, 35)"
709,spurious,O,DATETIME,,"(39, 39)"
709,spurious,O,DATETIME,,"(40, 43)"
710,missed,DATETIME,O,"(6, 11)",
710,missed,PERSON,O,"(22, 22)",
710,missed,PERSON,O,"(23, 23)",
710,missed,PERSON,O,"(24, 26)",
710,missed,PERSON,O,"(29, 31)",
714,wrong_type,FACILITY,ORG,"(107, 117)","(107, 117)"
714,wrong_type,FACILITY,ORG,"(96, 96)","(96, 96)"
714,wrong_type,FACILITY,ORG,"(97, 105)","(97, 105)"
714,wrong_type,FACILITY,ORG,"(95, 95)","(95, 95)"
714,missed,PERIOD,O,"(39, 49)",
714,spurious,O,DATETIME,,"(37, 37)"
714,spurious,O,DATETIME,,"(38, 38)"
714,spurious,O,DATETIME,,"(41, 41)"
714,spurious,O,DATETIME,,"(42, 42)"
714,spurious,O,DATETIME,,"(43, 43)"
714,spurious,O,DATETIME,,"(44, 45)"
716,missed,PERSON,O,"(8, 8)",
716,missed,PERSON,O,"(9, 11)",
718,wrong_boundary,ORG,ORG,"(14, 21)","(14, 14)"
718,wrong_boundary,DATETIME,DATETIME,"(65, 67)","(65, 65)"
718,spurious,O,ORG,,"(36, 36)"
718,spurious,O,ORG,,"(37, 37)"
718,spurious,O,ORG,,"(38, 38)"
719,wrong_boundary,DATETIME,DATETIME,"(22, 26)","(25, 26)"
722,spurious,O,ORG,,"(9, 9)"
722,spurious,O,ORG,,"(10, 15)"
723,wrong_boundary,DATETIME,DATETIME,"(102, 104)","(102, 102)"
723,missed,PERSON,O,"(67, 67)",
723,missed,PERSON,O,"(68, 68)",
723,missed,PERSON,O,"(69, 76)",
723,missed,NAT_REL_POL,O,"(117, 120)",
723,spurious,O,ORG,,"(113, 120)"
725,wrong_boundary,ORG,ORG,"(5, 13)","(5, 14)"
725,missed,NAT_REL_POL,O,"(14, 14)",
726,missed,WORK_OF_ART,O,"(38, 52)",
727,missed,GPE,O,"(43, 45)",
728,missed,FACILITY,O,"(26, 31)",
729,missed,DATETIME,O,"(7, 7)",
729,missed,DATETIME,O,"(8, 8)",
729,missed,DATETIME,O,"(9, 9)",
729,missed,DATETIME,O,"(10, 15)",
729,missed,PERSON,O,"(22, 28)",
729,spurious,O,ORG,,"(18, 19)"
733,wrong_boundary,ORG,ORG,"(4, 26)","(4, 27)"
733,missed,LOC,O,"(44, 44)",
733,missed,LOC,O,"(45, 51)",
733,spurious,O,ORG,,"(28, 28)"
733,spurious,O,ORG,,"(29, 29)"
733,spurious,O,ORG,,"(30, 51)"
733,spurious,O,ORG,,"(53, 66)"
737,missed,PERSON,O,"(8, 8)",
737,missed,PERSON,O,"(9, 9)",
737,missed,PERSON,O,"(10, 13)",
737,missed,NAT_REL_POL,O,"(14, 17)",
738,spurious,O,PERSON,,"(184, 188)"
740,wrong_type,NAT_REL_POL,PERSON,"(155, 158)","(155, 158)"
740,wrong_type,FACILITY,ORG,"(59, 70)","(59, 70)"
740,missed,PERSON,O,"(162, 164)",
740,spurious,O,PERSON,,"(20, 20)"
740,spurious,O,PERSON,,"(21, 21)"
740,spurious,O,PERSON,,"(22, 24)"
740,spurious,O,PERSON,,"(80, 82)"
740,spurious,O,PERSON,,"(213, 214)"
741,wrong_type,FACILITY,LOC,"(45, 49)","(45, 49)"
741,wrong_type,FACILITY,LOC,"(44, 44)","(44, 44)"
741,wrong_type,FACILITY,LOC,"(83, 89)","(83, 89)"
741,wrong_boundary,LOC,LOC,"(51, 60)","(59, 60)"
741,missed,LOC,O,"(62, 62)",
741,missed,LOC,O,"(63, 73)",
743,wrong_type,NAT_REL_POL,PERSON,"(4, 4)","(4, 4)"
743,wrong_type,WORK_OF_ART,PERSON,"(76, 76)","(76, 76)"
743,wrong_type,NAT_REL_POL,PERSON,"(5, 7)","(5, 7)"
743,wrong_type,WORK_OF_ART,PERSON,"(77, 78)","(77, 78)"
743,wrong_type,WORK_OF_ART,PERSON,"(75, 75)","(75, 75)"
744,wrong_boundary,PERSON,PERSON,"(27, 33)","(27, 29)"
744,spurious,O,PERSON,,"(31, 31)"
744,spurious,O,PERSON,,"(32, 32)"
744,spurious,O,PERSON,,"(33, 33)"
745,missed,PERIOD,O,"(21, 21)",
745,missed,PERIOD,O,"(22, 37)",
745,spurious,O,DATETIME,,"(26, 26)"
745,spurious,O,DATETIME,,"(27, 27)"
745,spurious,O,DATETIME,,"(28, 28)"
745,spurious,O,DATETIME,,"(29, 29)"
747,wrong_boundary,ORG,ORG,"(64, 75)","(64, 71)"
747,spurious,O,ORG,,"(72, 72)"
747,spurious,O,ORG,,"(73, 75)"
748,missed,PERSON,O,"(20, 21)",
753,wrong_boundary,DATETIME,DATETIME,"(22, 33)","(22, 25)"
753,wrong_boundary,DATETIME,DATETIME,"(37, 54)","(37, 43)"
753,wrong_boundary,PERSON,PERSON,"(58, 66)","(58, 62)"
753,spurious,O,DATETIME,,"(26, 26)"
753,spurious,O,DATETIME,,"(27, 35)"
753,spurious,O,DATETIME,,"(44, 44)"
753,spurious,O,DATETIME,,"(45, 45)"
753,spurious,O,DATETIME,,"(46, 54)"
753,spurious,O,PERSON,,"(63, 66)"
758,missed,GPE,O,"(12, 16)",
758,missed,PERIOD,O,"(40, 52)",
758,missed,PERIOD,O,"(53, 53)",
758,missed,PERIOD,O,"(54, 55)",
758,spurious,O,PERSON,,"(12, 12)"
759,wrong_boundary,PERSON,PERSON,"(46, 54)","(46, 48)"
759,spurious,O,PERSON,,"(51, 54)"
763,wrong_boundary,PERSON,PERSON,"(24, 35)","(24, 29)"
763,wrong_boundary,PERSON,PERSON,"(41, 55)","(41, 46)"
763,missed,DATETIME,O,"(3, 4)",
763,spurious,O,PERSON,,"(30, 32)"
763,spurious,O,PERSON,,"(48, 52)"
763,spurious,O,PERSON,,"(84, 89)"
764,missed,PERSON,O,"(38, 39)",
766,wrong_boundary,ORG,ORG,"(20, 26)","(20, 24)"
766,missed,GPE,O,"(7, 7)",
766,missed,GPE,O,"(8, 8)",
766,missed,LOC,O,"(33, 36)",
766,spurious,O,ORG,,"(5, 8)"
766,spurious,O,GPE,,"(25, 25)"
766,spurious,O,GPE,,"(26, 26)"
767,wrong_boundary,PERSON,PERSON,"(43, 59)","(43, 56)"
767,wrong_boundary,GPE,GPE,"(72, 74)","(72, 72)"
767,missed,PERSON,O,"(95, 95)",
767,spurious,O,PERSON,,"(58, 59)"
767,spurious,O,NAT_REL_POL,,"(89, 94)"
769,wrong_boundary,PERSON,PERSON,"(25, 29)","(25, 28)"
772,spurious,O,ORG,,"(82, 82)"
773,wrong_boundary,ORDINAL,ORDINAL,"(2, 5)","(2, 2)"
773,missed,PERSON,O,"(64, 68)",
773,missed,ORG,O,"(83, 83)",
773,missed,ORG,O,"(84, 84)",
773,missed,ORG,O,"(85, 86)",
774,wrong_boundary,ORG,ORG,"(17, 22)","(17, 17)"
774,missed,ORG,O,"(5, 8)",
775,spurious,O,PERSON,,"(36, 38)"
776,missed,NAT_REL_POL,O,"(21, 28)",
777,missed,PERSON,O,"(26, 27)",
777,missed,ORDINAL,O,"(42, 42)",
777,spurious,O,NAT_REL_POL,,"(92, 92)"
778,spurious,O,DATETIME,,"(5, 5)"
778,spurious,O,DATETIME,,"(6, 7)"
779,missed,ORDINAL,O,"(3, 7)",
779,missed,ORDINAL,O,"(66, 67)",
779,spurious,O,PERSON,,"(39, 44)"
786,wrong_boundary,PERSON,PERSON,"(23, 34)","(23, 24)"
786,wrong_boundary,PERSON,PERSON,"(57, 68)","(57, 61)"
786,wrong_boundary,PERSON,PERSON,"(76, 90)","(76, 76)"
786,spurious,O,PERSON,,"(30, 34)"
786,spurious,O,PERSON,,"(65, 65)"
786,spurious,O,PERSON,,"(66, 66)"
786,spurious,O,PERSON,,"(67, 68)"
786,spurious,O,PERSON,,"(86, 86)"
786,spurious,O,PERSON,,"(87, 90)"
790,wrong_type,WORK_OF_ART,NAT_REL_POL,"(62, 62)","(62, 62)"
790,wrong_type,WORK_OF_ART,NAT_REL_POL,"(63, 63)","(63, 63)"
790,missed,NUMERIC,O,"(3, 5)",
790,missed,WORK_OF_ART,O,"(40, 40)",
790,missed,WORK_OF_ART,O,"(41, 41)",
790,missed,WORK_OF_ART,O,"(42, 52)",
790,missed,WORK_OF_ART,O,"(64, 67)",
790,spurious,O,DATETIME,,"(20, 20)"
790,spurious,O,DATETIME,,"(21, 21)"
790,spurious,O,DATETIME,,"(22, 22)"
790,spurious,O,NAT_REL_POL,,"(64, 66)"
792,missed,PERSON,O,"(22, 23)",
792,missed,LANGUAGE,O,"(69, 69)",
796,wrong_boundary,PERSON,PERSON,"(44, 49)","(44, 46)"
796,missed,EVENT,O,"(10, 12)",
796,missed,LOC,O,"(29, 29)",
796,missed,LOC,O,"(30, 33)",
796,spurious,O,WORK_OF_ART,,"(10, 10)"
797,missed,ORG,O,"(35, 35)",
797,missed,ORG,O,"(36, 36)",
797,missed,ORG,O,"(37, 39)",
798,wrong_boundary,PERSON,PERSON,"(46, 47)","(46, 46)"
798,missed,PERSON,O,"(13, 13)",
798,missed,PERSON,O,"(14, 15)",
799,spurious,O,PERSON,,"(46, 46)"
799,spurious,O,PERSON,,"(47, 47)"
799,spurious,O,PERSON,,"(48, 48)"
799,spurious,O,PERSON,,"(49, 49)"
799,spurious,O,PERSON,,"(50, 50)"
799,spurious,O,PERSON,,"(51, 53)"
800,missed,EVENT,O,"(12, 18)",
801,wrong_type,ORDINAL,NUMERIC,"(98, 98)","(98, 98)"
801,wrong_type,ORDINAL,NUMERIC,"(97, 97)","(97, 97)"
801,missed,ORG,O,"(137, 140)",
802,missed,EVENT,O,"(36, 38)",
803,missed,DATETIME,O,"(7, 9)",
806,wrong_type,LOC,GPE,"(38, 39)","(38, 39)"
806,wrong_type,LOC,GPE,"(37, 37)","(37, 37)"
806,wrong_boundary,PERSON,PERSON,"(57, 58)","(58, 58)"
806,missed,NUMERIC,O,"(50, 51)",
808,wrong_boundary,PERSON,PERSON,"(20, 23)","(20, 22)"
810,spurious,O,NUMERIC,,"(53, 53)"
811,wrong_boundary,DATETIME,DATETIME,"(6, 7)","(7, 7)"
811,spurious,O,NUMERIC,,"(6, 6)"
812,spurious,O,PERSON,,"(2, 2)"
816,wrong_boundary,EVENT,EVENT,"(29, 39)","(29, 32)"
816,spurious,O,GPE,,"(36, 36)"
817,missed,NUMERIC,O,"(79, 79)",
820,spurious,O,DATETIME,,"(4, 6)"
821,wrong_type,FACILITY,GPE,"(73, 78)","(73, 78)"
821,wrong_type,FACILITY,GPE,"(71, 71)","(71, 71)"
821,wrong_type,FACILITY,GPE,"(72, 72)","(72, 72)"
821,wrong_type,FACILITY,ORG,"(32, 41)","(32, 41)"
821,wrong_boundary,ORG,ORG,"(92, 92)","(81, 103)"
821,missed,ORG,O,"(93, 103)",
821,spurious,O,ORG,,"(80, 80)"
823,missed,ORG,O,"(122, 123)",
824,wrong_type,PERIOD,DATETIME,"(41, 41)","(41, 41)"
824,missed,DATETIME,O,"(24, 30)",
824,missed,PERIOD,O,"(42, 45)",
824,missed,EVENT,O,"(47, 47)",
824,missed,EVENT,O,"(48, 55)",
824,missed,DATETIME,O,"(60, 61)",
824,spurious,O,DATETIME,,"(42, 42)"
824,spurious,O,ORDINAL,,"(51, 55)"
824,spurious,O,PERSON,,"(60, 60)"
825,wrong_boundary,PERSON,PERSON,"(19, 31)","(19, 40)"
825,missed,PERSON,O,"(33, 40)",
826,wrong_boundary,GPE,GPE,"(44, 47)","(44, 44)"
828,wrong_type,WORK_OF_ART,ORG,"(40, 45)","(40, 45)"
828,wrong_type,WORK_OF_ART,ORG,"(47, 54)","(47, 54)"
828,wrong_type,WORK_OF_ART,ORG,"(56, 60)","(56, 60)"
828,wrong_boundary,ORG,ORG,"(9, 30)","(9, 20)"
828,spurious,O,GPE,,"(22, 22)"
828,spurious,O,GPE,,"(23, 23)"
828,spurious,O,GPE,,"(24, 24)"
830,wrong_type,FACILITY,ORG,"(22, 30)","(22, 30)"
830,wrong_type,FACILITY,ORG,"(21, 21)","(21, 21)"
830,wrong_type,FACILITY,ORG,"(20, 20)","(20, 20)"
830,spurious,O,GPE,,"(34, 38)"
832,missed,ORDINAL,O,"(45, 46)",
832,missed,ORDINAL,O,"(138, 139)",
834,wrong_boundary,GPE,GPE,"(61, 62)","(61, 61)"
834,missed,PERSON,O,"(53, 53)",
834,missed,PERSON,O,"(54, 54)",
834,missed,PERSON,O,"(55, 55)",
834,missed,PERSON,O,"(56, 59)",
835,spurious,O,ORG,,"(25, 32)"
835,spurious,O,ORG,,"(122, 122)"
835,spurious,O,ORG,,"(123, 123)"
835,spurious,O,ORG,,"(124, 129)"
838,wrong_boundary,ORG,ORG,"(60, 62)","(60, 63)"
838,wrong_boundary,ORG,ORG,"(69, 76)","(69, 77)"
838,missed,DATETIME,O,"(15, 15)",
838,missed,DATETIME,O,"(16, 16)",
838,missed,DATETIME,O,"(17, 27)",
841,wrong_boundary,PERSON,PERSON,"(71, 74)","(71, 71)"
841,wrong_boundary,PERSON,PERSON,"(101, 102)","(101, 101)"
841,spurious,O,EVENT,,"(39, 39)"
841,spurious,O,EVENT,,"(56, 63)"
841,spurious,O,EVENT,,"(88, 88)"
841,spurious,O,EVENT,,"(89, 89)"
841,spurious,O,EVENT,,"(90, 91)"
842,wrong_boundary,ORG,ORG,"(18, 26)","(18, 22)"
842,spurious,O,GPE,,"(24, 24)"
842,spurious,O,GPE,,"(25, 25)"
842,spurious,O,PERSON,,"(54, 57)"
843,wrong_type,LOC,GPE,"(25, 26)","(25, 26)"
844,wrong_boundary,DATETIME,DATETIME,"(3, 7)","(5, 6)"
845,wrong_boundary,PERSON,PERSON,"(8, 16)","(8, 14)"
845,wrong_boundary,PERSON,PERSON,"(28, 30)","(28, 31)"
845,missed,WORK_OF_ART,O,"(17, 22)",
845,spurious,O,PERSON,,"(15, 16)"
845,spurious,O,PERSON,,"(26, 26)"
845,spurious,O,PERSON,,"(176, 176)"
845,spurious,O,PERSON,,"(177, 177)"
845,spurious,O,PERSON,,"(178, 183)"
846,wrong_boundary,PERSON,PERSON,"(84, 93)","(84, 90)"
846,wrong_boundary,PERSON,PERSON,"(127, 133)","(127, 132)"
846,missed,ORG,O,"(94, 94)",
846,missed,ORG,O,"(95, 95)",
846,missed,ORG,O,"(96, 96)",
846,missed,ORG,O,"(97, 98)",
846,spurious,O,PERSON,,"(91, 91)"
846,spurious,O,PERSON,,"(92, 93)"
847,wrong_boundary,ORG,ORG,"(114, 125)","(114, 121)"
847,wrong_boundary,GPE,GPE,"(166, 170)","(166, 166)"
848,wrong_boundary,ORDINAL,ORDINAL,"(41, 43)","(41, 41)"
848,missed,PERSON,O,"(32, 36)",
848,spurious,O,PERSON,,"(4, 4)"
848,spurious,O,PERSON,,"(5, 5)"
849,wrong_boundary,PERSON,PERSON,"(21, 30)","(21, 25)"
851,missed,ORDINAL,O,"(4, 7)",
853,wrong_type,DATETIME,PERIOD,"(109, 109)","(109, 109)"
853,missed,DATETIME,O,"(111, 111)",
853,spurious,O,PERSON,,"(82, 82)"
853,spurious,O,PERSON,,"(83, 83)"
854,wrong_boundary,GPE,GPE,"(23, 25)","(23, 23)"
854,missed,PERSON,O,"(17, 19)",
854,spurious,O,ORG,,"(12, 12)"
854,spurious,O,ORG,,"(13, 22)"
855,wrong_type,LOC,GPE,"(3, 3)","(3, 3)"
855,missed,FACILITY,O,"(20, 30)",
855,spurious,O,ORG,,"(23, 30)"
856,missed,PERSON,O,"(43, 43)",
856,missed,PERSON,O,"(44, 44)",
856,missed,PERSON,O,"(45, 45)",
860,wrong_boundary,PERSON,PERSON,"(29, 35)","(29, 32)"
863,wrong_boundary,ORG,ORG,"(22, 29)","(14, 29)"
863,spurious,O,ORG,,"(12, 12)"
863,spurious,O,ORG,,"(13, 13)"
864,wrong_boundary,PERSON,PERSON,"(24, 26)","(24, 25)"
864,missed,PERSON,O,"(16, 16)",
864,missed,PERSON,O,"(17, 17)",
864,missed,PERSON,O,"(18, 20)",
864,missed,PERSON,O,"(56, 56)",
864,missed,PERSON,O,"(57, 57)",
864,missed,PERSON,O,"(58, 58)",
864,missed,PERSON,O,"(59, 59)",
864,missed,PERSON,O,"(60, 63)",
866,missed,FACILITY,O,"(19, 26)",
866,spurious,O,ORG,,"(19, 25)"
866,spurious,O,LANGUAGE,,"(136, 136)"
866,spurious,O,LANGUAGE,,"(137, 137)"
866,spurious,O,LANGUAGE,,"(138, 138)"
867,wrong_boundary,DATETIME,DATETIME,"(13, 13)","(13, 20)"
867,missed,DATETIME,O,"(15, 15)",
867,missed,DATETIME,O,"(17, 17)",
867,missed,DATETIME,O,"(18, 18)",
867,missed,DATETIME,O,"(19, 20)",
869,wrong_type,NUMERIC,QUANTITY,"(16, 16)","(16, 16)"
869,wrong_type,NUMERIC,QUANTITY,"(17, 22)","(17, 22)"
869,wrong_type,NUMERIC,QUANTITY,"(15, 15)","(15, 15)"
869,missed,NUMERIC,O,"(34, 34)",
869,spurious,O,QUANTITY,,"(34, 38)"
870,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(21, 26)","(21, 24)"
870,missed,PERSON,O,"(66, 67)",
870,spurious,O,WORK_OF_ART,,"(52, 53)"
871,wrong_boundary,PERSON,PERSON,"(28, 33)","(28, 29)"
871,missed,PERSON,O,"(76, 76)",
872,missed,ORG,O,"(18, 20)",
872,missed,WORK_OF_ART,O,"(58, 64)",
872,spurious,O,PERSON,,"(2, 2)"
872,spurious,O,FACILITY,,"(18, 18)"
875,wrong_boundary,ORG,ORG,"(35, 43)","(35, 49)"
875,missed,DATETIME,O,"(3, 3)",
875,missed,DATETIME,O,"(4, 4)",
875,missed,DATETIME,O,"(5, 10)",
875,missed,GPE,O,"(46, 49)",
877,wrong_boundary,PERSON,PERSON,"(40, 45)","(40, 41)"
880,wrong_boundary,GPE,GPE,"(98, 99)","(98, 98)"
880,wrong_boundary,ORG,ORG,"(168, 172)","(168, 176)"
880,missed,NUMERIC,O,"(57, 57)",
880,missed,NUMERIC,O,"(58, 58)",
880,missed,GPE,O,"(174, 174)",
880,missed,GPE,O,"(175, 176)",
881,missed,DATETIME,O,"(54, 54)",
881,missed,DATETIME,O,"(55, 58)",
882,wrong_boundary,DATETIME,DATETIME,"(69, 73)","(71, 73)"
883,wrong_boundary,PERSON,PERSON,"(51, 58)","(51, 54)"
883,spurious,O,PERSON,,"(55, 55)"
883,spurious,O,PERSON,,"(56, 58)"
884,missed,PERSON,O,"(4, 7)",
884,missed,PERSON,O,"(32, 33)",
887,wrong_boundary,ORG,ORG,"(26, 28)","(26, 26)"
887,missed,WORK_OF_ART,O,"(32, 36)",
887,missed,WORK_OF_ART,O,"(39, 42)",
888,missed,LOC,O,"(46, 54)",
889,wrong_type,LOC,GPE,"(51, 53)","(51, 53)"
889,wrong_type,LOC,GPE,"(34, 37)","(34, 37)"
892,wrong_boundary,PERSON,PERSON,"(2, 18)","(2, 13)"
892,spurious,O,PERSON,,"(14, 18)"
893,wrong_type,DATETIME,PERSON,"(18, 19)","(18, 19)"
893,missed,NAT_REL_POL,O,"(20, 21)",
898,wrong_boundary,NUMERIC,NUMERIC,"(80, 87)","(80, 80)"
898,missed,ORG,O,"(111, 114)",
898,spurious,O,ORG,,"(106, 106)"
898,spurious,O,PERSON,,"(156, 157)"
901,wrong_boundary,PERIOD,PERIOD,"(5, 13)","(7, 13)"
901,missed,PERIOD,O,"(3, 3)",
901,missed,PERIOD,O,"(4, 4)",
902,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(31, 42)","(31, 31)"
902,missed,EVENT,O,"(54, 59)",
904,spurious,O,ORG,,"(3, 3)"
904,spurious,O,ORG,,"(4, 4)"
904,spurious,O,ORG,,"(5, 12)"
907,missed,DATETIME,O,"(44, 44)",
907,missed,DATETIME,O,"(45, 45)",
907,missed,DATETIME,O,"(46, 46)",
907,missed,DATETIME,O,"(47, 47)",
908,spurious,O,PERSON,,"(34, 34)"
908,spurious,O,PERSON,,"(35, 35)"
908,spurious,O,PERSON,,"(36, 36)"
908,spurious,O,PERSON,,"(64, 64)"
908,spurious,O,PERSON,,"(65, 65)"
908,spurious,O,PERSON,,"(66, 66)"
912,missed,LOC,O,"(42, 56)",
912,spurious,O,GPE,,"(45, 45)"
912,spurious,O,GPE,,"(49, 49)"
912,spurious,O,GPE,,"(50, 50)"
913,wrong_boundary,EVENT,EVENT,"(55, 66)","(55, 68)"
913,missed,PERSON,O,"(68, 69)",
914,wrong_type,GPE,LOC,"(79, 81)","(79, 81)"
916,wrong_type,FACILITY,ORG,"(6, 17)","(6, 17)"
918,wrong_boundary,PERIOD,PERIOD,"(5, 12)","(7, 12)"
918,missed,PERIOD,O,"(3, 3)",
918,missed,PERIOD,O,"(4, 4)",
920,wrong_boundary,PERSON,PERSON,"(63, 64)","(63, 63)"
920,spurious,O,NUMERIC,,"(61, 61)"
