sent_id,error_type,gold_class,pred_class,gold_span,pred_span
806,wrong_boundary,PERSON,PERSON,"(48, 49)","(49, 49)"
808,spurious,O,PERSON,,"(52, 52)"
810,missed,PERSON,O,"(54, 55)",
810,spurious,O,NUMERIC,,"(34, 34)"
812,spurious,O,PERSON,,"(2, 2)"
812,spurious,O,PERSON,,"(21, 21)"
812,spurious,O,PERSON,,"(22, 22)"
813,missed,WORK_OF_ART,O,"(51, 56)",
813,missed,WORK_OF_ART,O,"(59, 61)",
816,wrong_boundary,EVENT,EVENT,"(19, 24)","(19, 21)"
816,spurious,O,GPE,,"(24, 24)"
817,wrong_type,NUMERIC,PERSON,"(47, 47)","(47, 47)"
818,wrong_boundary,ORG,ORG,"(2, 31)","(2, 15)"
821,wrong_boundary,PERSON,PERSON,"(88, 90)","(88, 91)"
821,missed,PERSON,O,"(91, 91)",
822,wrong_boundary,DATETIME,DATETIME,"(68, 71)","(68, 76)"
822,missed,ORG,O,"(24, 24)",
822,missed,ORG,O,"(25, 33)",
824,missed,EVENT,O,"(25, 30)",
824,spurious,O,ORDINAL,,"(27, 30)"
824,spurious,O,ORG,,"(50, 50)"
825,wrong_boundary,PERSON,PERSON,"(10, 14)","(10, 24)"
825,missed,PERSON,O,"(16, 24)",
826,wrong_boundary,PERSON,PERSON,"(20, 21)","(20, 20)"
826,wrong_boundary,ORG,ORG,"(46, 50)","(46, 48)"
826,missed,ORG,O,"(25, 30)",
828,wrong_type,WORK_OF_ART,ORG,"(30, 32)","(30, 32)"
828,wrong_type,WORK_OF_ART,ORG,"(29, 29)","(29, 29)"
828,wrong_type,WORK_OF_ART,ORG,"(34, 41)","(34, 41)"
828,wrong_type,WORK_OF_ART,ORG,"(45, 47)","(45, 47)"
828,wrong_boundary,ORG,ORG,"(7, 16)","(7, 13)"
828,spurious,O,GPE,,"(15, 16)"
830,wrong_type,FACILITY,ORG,"(6, 6)","(6, 6)"
830,missed,FACILITY,O,"(7, 12)",
830,spurious,O,ORG,,"(7, 7)"
830,spurious,O,PERSON,,"(14, 14)"
830,spurious,O,PERSON,,"(15, 18)"
832,missed,ORDINAL,O,"(63, 63)",
832,missed,ORDINAL,O,"(64, 64)",
834,missed,PERSON,O,"(21, 23)",
834,spurious,O,PERSON,,"(45, 45)"
835,wrong_boundary,NUMERIC,NUMERIC,"(152, 152)","(152, 158)"
836,missed,ORG,O,"(22, 22)",
837,missed,PERSON,O,"(8, 8)",
838,wrong_type,ORG,GPE,"(25, 27)","(25, 27)"
838,wrong_type,ORG,GPE,"(29, 33)","(29, 33)"
838,wrong_boundary,DATETIME,DATETIME,"(12, 20)","(12, 12)"
838,wrong_boundary,ORG,ORG,"(40, 41)","(40, 40)"
838,missed,EVENT,O,"(2, 3)",
841,wrong_boundary,EVENT,EVENT,"(86, 87)","(86, 86)"
841,spurious,O,EVENT,,"(42, 45)"
841,spurious,O,EVENT,,"(64, 65)"
842,missed,LOC,O,"(64, 64)",
843,wrong_type,LOC,GPE,"(11, 11)","(11, 11)"
843,wrong_type,LOC,GPE,"(12, 14)","(12, 14)"
844,wrong_boundary,DATETIME,DATETIME,"(3, 7)","(5, 6)"
845,missed,PERSON,O,"(26, 27)",
845,spurious,O,PERSON,,"(96, 97)"
846,wrong_boundary,DATETIME,DATETIME,"(29, 36)","(29, 29)"
846,wrong_boundary,PERSON,PERSON,"(87, 96)","(87, 89)"
846,missed,PERSON,O,"(18, 18)",
846,missed,ORG,O,"(64, 66)",
846,missed,PERSON,O,"(103, 103)",
846,spurious,O,GPE,,"(64, 64)"
846,spurious,O,PERSON,,"(90, 96)"
847,wrong_boundary,DATETIME,DATETIME,"(67, 74)","(67, 67)"
847,wrong_boundary,ORG,ORG,"(95, 103)","(95, 100)"
847,missed,NAT_REL_POL,O,"(15, 17)",
847,missed,ORG,O,"(18, 19)",
847,missed,NAT_REL_POL,O,"(146, 148)",
847,spurious,O,GPE,,"(101, 103)"
848,missed,PERSON,O,"(21, 22)",
849,missed,PERSON,O,"(35, 35)",
849,missed,PERSON,O,"(36, 37)",
849,missed,GPE,O,"(41, 41)",
849,missed,GPE,O,"(42, 43)",
849,spurious,O,ORG,,"(27, 43)"
853,wrong_type,DATETIME,NUMERIC,"(70, 70)","(70, 70)"
853,wrong_type,DATETIME,NUMERIC,"(72, 72)","(72, 72)"
854,missed,PERSON,O,"(6, 7)",
855,wrong_type,LOC,GPE,"(5, 7)","(5, 7)"
855,missed,FACILITY,O,"(18, 22)",
858,spurious,O,PERSON,,"(2, 2)"
863,wrong_boundary,ORG,ORG,"(16, 19)","(9, 19)"
866,wrong_boundary,DATETIME,DATETIME,"(3, 14)","(11, 11)"
866,missed,FACILITY,O,"(17, 20)",
866,spurious,O,ORG,,"(17, 18)"
867,spurious,O,PERSON,,"(72, 72)"
869,wrong_boundary,NUMERIC,NUMERIC,"(13, 18)","(13, 13)"
869,wrong_boundary,NUMERIC,NUMERIC,"(29, 30)","(29, 29)"
870,wrong_type,LOC,GPE,"(8, 10)","(8, 10)"
870,missed,WORK_OF_ART,O,"(19, 24)",
870,missed,WORK_OF_ART,O,"(28, 32)",
871,wrong_boundary,PERSON,PERSON,"(23, 25)","(23, 23)"
871,wrong_boundary,PERSON,PERSON,"(55, 56)","(56, 56)"
871,spurious,O,PERSON,,"(48, 50)"
872,wrong_type,ORG,FACILITY,"(16, 18)","(16, 18)"
872,wrong_type,ORG,FACILITY,"(15, 15)","(15, 15)"
872,missed,WORK_OF_ART,O,"(38, 43)",
875,wrong_boundary,ORG,ORG,"(16, 17)","(16, 19)"
875,missed,GPE,O,"(19, 19)",
875,spurious,O,PERSON,,"(40, 40)"
875,spurious,O,PERSON,,"(41, 45)"
876,wrong_boundary,ORG,ORG,"(29, 30)","(29, 29)"
879,wrong_boundary,DATETIME,DATETIME,"(12, 16)","(14, 16)"
879,missed,PERSON,O,"(29, 29)",
880,missed,NUMERIC,O,"(26, 26)",
881,missed,DATETIME,O,"(31, 33)",
882,wrong_boundary,DATETIME,DATETIME,"(25, 29)","(27, 29)"
885,wrong_boundary,ORG,ORG,"(43, 51)","(43, 44)"
887,missed,WORK_OF_ART,O,"(18, 21)",
887,missed,WORK_OF_ART,O,"(23, 28)",
887,missed,WORK_OF_ART,O,"(30, 33)",
889,wrong_type,LOC,GPE,"(36, 36)","(36, 36)"
889,wrong_type,LOC,GPE,"(25, 27)","(25, 27)"
893,wrong_type,DATETIME,PERSON,"(12, 12)","(12, 12)"
894,spurious,O,NAT_REL_POL,,"(7, 12)"
895,wrong_boundary,ORG,ORG,"(37, 39)","(37, 41)"
895,missed,GPE,O,"(41, 41)",
898,spurious,O,PERSON,,"(44, 44)"
901,wrong_boundary,PERIOD,PERIOD,"(4, 8)","(4, 4)"
901,spurious,O,PERIOD,,"(5, 8)"
902,missed,EVENT,O,"(34, 34)",
902,spurious,O,PERSON,,"(59, 63)"
904,spurious,O,ORG,,"(5, 5)"
904,spurious,O,ORG,,"(6, 6)"
904,spurious,O,ORG,,"(7, 15)"
908,spurious,O,PERSON,,"(22, 22)"
908,spurious,O,PERSON,,"(44, 44)"
912,wrong_boundary,LOC,LOC,"(28, 38)","(35, 38)"
912,missed,LOC,O,"(26, 26)",
912,missed,LOC,O,"(27, 27)",
913,wrong_boundary,EVENT,EVENT,"(38, 47)","(38, 46)"
913,missed,PERSON,O,"(49, 49)",
913,missed,PERSON,O,"(50, 50)",
913,missed,PERSON,O,"(51, 52)",
914,wrong_type,GPE,LOC,"(53, 56)","(53, 56)"
914,wrong_type,GPE,LOC,"(59, 62)","(59, 62)"
916,wrong_type,FACILITY,ORG,"(3, 8)","(3, 8)"
918,wrong_boundary,PERIOD,PERIOD,"(4, 9)","(4, 4)"
918,spurious,O,PERIOD,,"(5, 9)"
920,spurious,O,NUMERIC,,"(41, 41)"
920,spurious,O,PERSON,,"(57, 57)"
921,wrong_boundary,DATETIME,DATETIME,"(23, 26)","(23, 23)"
921,spurious,O,DATETIME,,"(25, 26)"
922,spurious,O,WORK_OF_ART,,"(35, 45)"
923,missed,DATETIME,O,"(24, 24)",
924,wrong_boundary,PERSON,PERSON,"(8, 13)","(8, 14)"
926,missed,ORG,O,"(43, 48)",
926,missed,DATETIME,O,"(69, 70)",
927,wrong_boundary,DATETIME,DATETIME,"(74, 79)","(75, 79)"
927,missed,LOC,O,"(122, 122)",
927,missed,LOC,O,"(123, 125)",
929,missed,ORG,O,"(16, 27)",
929,spurious,O,GPE,,"(17, 27)"
930,missed,NAT_REL_POL,O,"(28, 29)",
934,spurious,O,DATETIME,,"(19, 19)"
935,wrong_boundary,DATETIME,DATETIME,"(43, 47)","(43, 43)"
935,missed,ORG,O,"(57, 57)",
935,spurious,O,PERSON,,"(17, 20)"
935,spurious,O,DATETIME,,"(27, 27)"
935,spurious,O,DATETIME,,"(45, 47)"
936,wrong_boundary,PERSON,PERSON,"(7, 9)","(7, 8)"
939,wrong_type,PERSON,ORG,"(9, 12)","(9, 12)"
940,spurious,O,PERSON,,"(14, 14)"
941,spurious,O,WORK_OF_ART,,"(47, 49)"
942,spurious,O,ORDINAL,,"(4, 4)"
943,wrong_boundary,DATETIME,DATETIME,"(16, 20)","(16, 16)"
943,spurious,O,DATETIME,,"(19, 20)"
947,missed,LOC,O,"(46, 50)",
947,spurious,O,NAT_REL_POL,,"(62, 62)"
947,spurious,O,NAT_REL_POL,,"(63, 64)"
950,missed,QUANTITY,O,"(21, 25)",
950,spurious,O,NUMERIC,,"(21, 21)"
952,wrong_boundary,DATETIME,DATETIME,"(5, 7)","(6, 7)"
953,missed,EVENT,O,"(23, 24)",
953,spurious,O,NUMERIC,,"(24, 24)"
956,missed,DATETIME,O,"(60, 62)",
957,wrong_boundary,PERSON,PERSON,"(10, 11)","(10, 10)"
957,missed,NAT_REL_POL,O,"(27, 29)",
958,wrong_boundary,PERSON,PERSON,"(27, 28)","(27, 27)"
958,spurious,O,FACILITY,,"(14, 15)"
961,spurious,O,PERSON,,"(27, 27)"
965,wrong_boundary,MONEY,MONEY,"(38, 41)","(38, 38)"
965,wrong_boundary,MONEY,MONEY,"(44, 49)","(44, 54)"
966,missed,ORG,O,"(6, 6)",
970,wrong_type,FACILITY,GPE,"(6, 6)","(6, 6)"
971,wrong_type,WORK_OF_ART,PERSON,"(15, 20)","(15, 20)"
972,wrong_boundary,PERSON,PERSON,"(7, 8)","(7, 7)"
974,wrong_boundary,DATETIME,DATETIME,"(21, 28)","(21, 21)"
975,missed,PERSON,O,"(19, 19)",
975,missed,PERSON,O,"(20, 21)",
976,spurious,O,PERSON,,"(22, 23)"
977,wrong_type,GPE,LOC,"(40, 45)","(40, 45)"
977,missed,GPE,O,"(18, 20)",
977,spurious,O,LOC,,"(18, 18)"
978,missed,NAT_REL_POL,O,"(8, 8)",
978,missed,NAT_REL_POL,O,"(9, 12)",
978,missed,DATETIME,O,"(43, 43)",
978,missed,DATETIME,O,"(44, 44)",
978,missed,DATETIME,O,"(45, 46)",
979,missed,ORG,O,"(9, 12)",
981,wrong_type,GPE,LOC,"(37, 37)","(37, 37)"
981,missed,PERSON,O,"(54, 54)",
987,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 6)"
987,wrong_boundary,NUMERIC,NUMERIC,"(17, 20)","(17, 18)"
987,missed,ORG,O,"(59, 61)",
987,spurious,O,NUMERIC,,"(20, 20)"
990,wrong_type,PERSON,ORG,"(24, 25)","(24, 25)"
993,spurious,O,DATETIME,,"(12, 12)"
993,spurious,O,DATETIME,,"(13, 13)"
994,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(73, 83)","(82, 82)"
994,wrong_boundary,DATETIME,DATETIME,"(86, 91)","(86, 86)"
994,missed,PERSON,O,"(27, 27)",
994,missed,GPE,O,"(62, 62)",
994,spurious,O,DATETIME,,"(89, 91)"
995,wrong_type,FACILITY,ORG,"(44, 48)","(44, 48)"
996,wrong_type,GPE,LOC,"(16, 18)","(16, 18)"
996,missed,DATETIME,O,"(7, 7)",
997,missed,NUMERIC,O,"(40, 42)",
1001,wrong_boundary,DATETIME,DATETIME,"(3, 15)","(3, 4)"
1002,wrong_type,PERSON,NUMERIC,"(19, 19)","(19, 19)"
1002,missed,PERSON,O,"(20, 21)",
1006,wrong_type,PERSON,GPE,"(13, 18)","(13, 18)"
1006,wrong_type,GPE,LOC,"(29, 29)","(29, 29)"
1007,missed,NUMERIC,O,"(37, 37)",
1007,spurious,O,DATETIME,,"(37, 38)"
1008,wrong_type,QUANTITY,NUMERIC,"(35, 35)","(35, 35)"
1008,spurious,O,DATETIME,,"(3, 4)"
1010,wrong_boundary,PERSON,PERSON,"(3, 6)","(3, 14)"
1010,missed,PERSON,O,"(13, 14)",
1014,missed,ORG,O,"(20, 20)",
1014,missed,ORG,O,"(32, 34)",
1014,spurious,O,PERSON,,"(15, 15)"
1014,spurious,O,PERSON,,"(16, 16)"
1014,spurious,O,PERSON,,"(17, 18)"
1016,wrong_type,DATETIME,PERIOD,"(27, 29)","(27, 29)"
1017,spurious,O,PERSON,,"(98, 98)"
1017,spurious,O,PERSON,,"(123, 123)"
1017,spurious,O,PERSON,,"(136, 136)"
1019,wrong_type,GPE,ORG,"(15, 18)","(15, 18)"
1021,wrong_boundary,PERSON,PERSON,"(6, 8)","(6, 12)"
1021,missed,PERSON,O,"(9, 12)",
1022,missed,ORG,O,"(20, 20)",
1025,missed,ORG,O,"(12, 20)",
1025,missed,ORG,O,"(22, 24)",
1025,missed,DATETIME,O,"(34, 42)",
1029,missed,ORG,O,"(22, 24)",
1034,wrong_boundary,ORG,ORG,"(46, 52)","(46, 47)"
1034,spurious,O,GPE,,"(49, 52)"
1037,missed,DATETIME,O,"(29, 30)",
1038,missed,DATETIME,O,"(36, 36)",
1038,missed,DATETIME,O,"(37, 37)",
1038,missed,DATETIME,O,"(38, 49)",
1038,missed,DATETIME,O,"(61, 66)",
1038,spurious,O,PERSON,,"(63, 66)"
1039,wrong_boundary,PERSON,PERSON,"(33, 33)","(33, 37)"
1039,missed,PERSON,O,"(36, 37)",
1040,spurious,O,ORG,,"(3, 5)"
1040,spurious,O,PERSON,,"(20, 20)"
1041,wrong_boundary,ORG,ORG,"(22, 28)","(22, 29)"
1041,missed,GPE,O,"(29, 29)",
1045,spurious,O,NAT_REL_POL,,"(10, 10)"
1047,wrong_boundary,EVENT,EVENT,"(48, 49)","(48, 48)"
1047,missed,EVENT,O,"(85, 87)",
1048,wrong_boundary,ORG,ORG,"(48, 54)","(48, 53)"
1050,wrong_type,GPE,PERSON,"(5, 5)","(5, 5)"
1050,missed,LOC,O,"(18, 19)",
1050,spurious,O,FACILITY,,"(16, 19)"
1051,missed,PERSON,O,"(12, 13)",
1051,spurious,O,PERSON,,"(17, 18)"
1053,spurious,O,PERSON,,"(6, 6)"
1053,spurious,O,PERSON,,"(7, 10)"
1055,wrong_type,NAT_REL_POL,PERSON,"(3, 3)","(3, 3)"
1055,wrong_boundary,PERSON,PERSON,"(10, 16)","(4, 16)"
1055,missed,NAT_REL_POL,O,"(4, 9)",
1057,spurious,O,PERSON,,"(30, 30)"
1057,spurious,O,PERSON,,"(31, 31)"
1057,spurious,O,PERSON,,"(52, 52)"
1057,spurious,O,PERSON,,"(53, 53)"
1062,missed,DATETIME,O,"(24, 27)",
1063,spurious,O,PERSON,,"(34, 34)"
1063,spurious,O,PERSON,,"(38, 38)"
1065,wrong_boundary,DATETIME,DATETIME,"(27, 32)","(31, 32)"
1065,missed,ORG,O,"(41, 41)",
1068,missed,ORDINAL,O,"(17, 17)",
1069,wrong_type,GPE,LOC,"(6, 6)","(6, 6)"
1069,wrong_type,GPE,LOC,"(5, 5)","(5, 5)"
1069,missed,GPE,O,"(7, 11)",
1069,spurious,O,LOC,,"(7, 8)"
1073,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(59, 60)","(59, 61)"
1074,wrong_boundary,PERSON,PERSON,"(2, 13)","(2, 15)"
1075,wrong_boundary,ORG,ORG,"(7, 11)","(7, 8)"
1075,missed,ORG,O,"(19, 21)",
1075,spurious,O,GPE,,"(11, 11)"
1075,spurious,O,ORG,,"(34, 34)"
1078,spurious,O,PERSON,,"(11, 11)"
1082,wrong_boundary,PERSON,PERSON,"(65, 65)","(65, 66)"
1085,wrong_boundary,EVENT,EVENT,"(20, 23)","(20, 22)"
1085,spurious,O,DATETIME,,"(23, 23)"
1086,missed,ORDINAL,O,"(11, 11)",
1086,missed,ORDINAL,O,"(23, 23)",
1087,wrong_boundary,PERSON,PERSON,"(14, 14)","(14, 16)"
1089,missed,ORG,O,"(28, 28)",
1089,missed,ORG,O,"(29, 33)",
1090,missed,DATETIME,O,"(20, 20)",
1091,wrong_type,QUANTITY,NUMERIC,"(14, 14)","(14, 14)"
1093,wrong_type,EVENT,ORG,"(34, 34)","(34, 34)"
1093,wrong_type,EVENT,ORG,"(33, 33)","(33, 33)"
1093,missed,EVENT,O,"(35, 38)",
1093,spurious,O,ORG,,"(35, 35)"
1095,missed,LOC,O,"(55, 65)",
1095,spurious,O,GPE,,"(55, 57)"
1095,spurious,O,GPE,,"(59, 60)"
1095,spurious,O,GPE,,"(63, 65)"
1096,wrong_boundary,PERSON,PERSON,"(20, 20)","(20, 24)"
1098,wrong_type,NAT_REL_POL,PERSON,"(17, 18)","(17, 18)"
1098,missed,NAT_REL_POL,O,"(25, 26)",
1099,missed,PERSON,O,"(33, 33)",
1099,missed,NUMERIC,O,"(60, 60)",
1099,missed,NUMERIC,O,"(62, 62)",
1099,missed,NUMERIC,O,"(63, 63)",
1099,missed,PERSON,O,"(71, 71)",
1101,spurious,O,PERSON,,"(16, 16)"
1101,spurious,O,NUMERIC,,"(87, 87)"
1104,missed,ORG,O,"(8, 11)",
1105,spurious,O,PERSON,,"(38, 38)"
1111,wrong_boundary,PERIOD,PERIOD,"(42, 48)","(42, 42)"
1111,spurious,O,PERIOD,,"(43, 48)"
1113,wrong_boundary,GPE,GPE,"(27, 27)","(27, 28)"
1113,missed,GPE,O,"(28, 28)",
1114,wrong_boundary,PERSON,PERSON,"(61, 68)","(61, 65)"
1114,wrong_boundary,PERSON,PERSON,"(73, 77)","(73, 83)"
1114,missed,PERSON,O,"(79, 79)",
1114,missed,PERSON,O,"(80, 83)",
1116,missed,ORG,O,"(11, 11)",
1117,wrong_type,FACILITY,ORG,"(40, 40)","(40, 40)"
1117,wrong_boundary,DATETIME,DATETIME,"(21, 24)","(21, 22)"
1117,missed,EVENT,O,"(6, 11)",
1117,missed,DATETIME,O,"(15, 16)",
1117,spurious,O,GPE,,"(10, 11)"
1117,spurious,O,DATETIME,,"(13, 13)"
1118,wrong_boundary,PERSON,PERSON,"(27, 28)","(27, 37)"
1118,missed,PERSON,O,"(30, 36)",
1119,missed,WORK_OF_ART,O,"(23, 23)",
1119,missed,WORK_OF_ART,O,"(24, 28)",
1120,spurious,O,PERSON,,"(14, 14)"
1122,wrong_type,LOC,GPE,"(16, 17)","(16, 17)"
1122,wrong_type,LOC,GPE,"(29, 30)","(29, 30)"
1123,missed,DATETIME,O,"(8, 8)",
1123,missed,DATETIME,O,"(9, 10)",
1125,spurious,O,NAT_REL_POL,,"(134, 138)"
1126,missed,ORG,O,"(11, 11)",
1126,missed,ORG,O,"(12, 16)",
1126,spurious,O,NUMERIC,,"(14, 16)"
1133,wrong_boundary,PERSON,PERSON,"(60, 61)","(60, 62)"
1134,missed,DATETIME,O,"(8, 17)",
1134,spurious,O,ORDINAL,,"(7, 7)"
1134,spurious,O,ORDINAL,,"(8, 9)"
1136,missed,PERSON,O,"(12, 14)",
1136,missed,PERSON,O,"(21, 21)",
1140,wrong_type,PERSON,ORG,"(60, 62)","(60, 62)"
1141,missed,ORG,O,"(2, 2)",
1141,missed,ORG,O,"(3, 3)",
1142,missed,ORG,O,"(28, 28)",
1142,spurious,O,PERSON,,"(2, 2)"
1142,spurious,O,PERSON,,"(16, 16)"
1142,spurious,O,PERSON,,"(22, 22)"
1145,wrong_type,NAT_REL_POL,PERSON,"(6, 6)","(6, 6)"
1146,wrong_boundary,PERSON,PERSON,"(9, 10)","(9, 12)"
1146,wrong_boundary,PERSON,PERSON,"(14, 15)","(14, 17)"
1147,missed,GPE,O,"(25, 29)",
1147,missed,GPE,O,"(31, 35)",
1147,missed,ORDINAL,O,"(62, 62)",
1149,missed,PERSON,O,"(21, 21)",
1152,wrong_boundary,EVENT,EVENT,"(12, 18)","(12, 12)"
1153,missed,PERSON,O,"(46, 46)",
1153,missed,PERSON,O,"(47, 47)",
1153,missed,PERSON,O,"(50, 50)",
1154,missed,EVENT,O,"(12, 13)",
1155,missed,ORG,O,"(15, 15)",
1155,missed,ORG,O,"(16, 23)",
1159,wrong_type,MONEY,NUMERIC,"(108, 108)","(108, 108)"
1159,wrong_boundary,DATETIME,DATETIME,"(6, 17)","(6, 6)"
1159,wrong_boundary,DATETIME,DATETIME,"(30, 32)","(30, 30)"
1159,wrong_boundary,MONEY,MONEY,"(61, 63)","(61, 62)"
1159,wrong_boundary,MONEY,MONEY,"(73, 81)","(73, 79)"
1159,wrong_boundary,MONEY,MONEY,"(83, 90)","(83, 83)"
1159,wrong_boundary,MONEY,MONEY,"(100, 106)","(100, 100)"
1159,wrong_boundary,MONEY,MONEY,"(116, 123)","(116, 118)"
1159,wrong_boundary,MONEY,MONEY,"(125, 132)","(125, 127)"
1159,wrong_boundary,MONEY,MONEY,"(133, 140)","(133, 134)"
1159,wrong_boundary,MONEY,MONEY,"(145, 151)","(145, 145)"
1159,wrong_boundary,MONEY,MONEY,"(154, 162)","(154, 160)"
1159,wrong_boundary,MONEY,MONEY,"(164, 169)","(164, 168)"
1159,wrong_boundary,MONEY,MONEY,"(171, 182)","(171, 181)"
1159,missed,MONEY,O,"(92, 98)",
1159,missed,MONEY,O,"(109, 115)",
1159,spurious,O,NAT_REL_POL,,"(63, 63)"
1159,spurious,O,NUMERIC,,"(92, 92)"
1159,spurious,O,NAT_REL_POL,,"(97, 98)"
1159,spurious,O,NUMERIC,,"(109, 109)"
1159,spurious,O,NAT_REL_POL,,"(111, 111)"
1159,spurious,O,NAT_REL_POL,,"(112, 112)"
1159,spurious,O,NAT_REL_POL,,"(113, 113)"
1159,spurious,O,NAT_REL_POL,,"(114, 115)"
1159,spurious,O,NAT_REL_POL,,"(128, 128)"
1159,spurious,O,NAT_REL_POL,,"(129, 129)"
1159,spurious,O,NAT_REL_POL,,"(130, 130)"
1159,spurious,O,NAT_REL_POL,,"(131, 132)"
1159,spurious,O,NAT_REL_POL,,"(182, 182)"
1161,missed,EVENT,O,"(18, 25)",
1161,spurious,O,DATETIME,,"(22, 22)"
1161,spurious,O,GPE,,"(24, 24)"
1161,spurious,O,GPE,,"(25, 25)"
1162,wrong_boundary,PERSON,PERSON,"(24, 26)","(24, 24)"
1163,spurious,O,ORG,,"(4, 4)"
1163,spurious,O,ORG,,"(5, 7)"
1164,missed,EVENT,O,"(2, 9)",
1164,spurious,O,NUMERIC,,"(4, 4)"
1164,spurious,O,NUMERIC,,"(5, 5)"
1164,spurious,O,NUMERIC,,"(6, 6)"
1171,spurious,O,PERSON,,"(3, 5)"
1173,spurious,O,PERSON,,"(27, 27)"
1175,spurious,O,PERSON,,"(5, 5)"
1175,spurious,O,PERSON,,"(6, 6)"
1176,missed,EVENT,O,"(5, 6)",
1176,missed,PERSON,O,"(91, 92)",
1177,wrong_boundary,PERSON,PERSON,"(74, 75)","(74, 74)"
1182,wrong_boundary,ORG,ORG,"(7, 10)","(7, 7)"
1182,missed,NUMERIC,O,"(33, 34)",
1182,spurious,O,NAT_REL_POL,,"(22, 22)"
1182,spurious,O,EVENT,,"(33, 33)"
1185,wrong_boundary,PERSON,PERSON,"(34, 36)","(34, 34)"
1189,wrong_boundary,ORG,ORG,"(8, 13)","(7, 13)"
1189,spurious,O,ORG,,"(5, 5)"
1189,spurious,O,ORG,,"(6, 6)"
1191,wrong_type,ORG,GPE,"(16, 17)","(16, 17)"
1191,missed,GPE,O,"(27, 27)",
1192,wrong_boundary,FACILITY,FACILITY,"(16, 24)","(16, 16)"
1192,wrong_boundary,LOC,LOC,"(45, 51)","(45, 48)"
1192,spurious,O,GPE,,"(51, 51)"
1194,wrong_boundary,DATETIME,DATETIME,"(44, 48)","(44, 45)"
1194,wrong_boundary,DATETIME,DATETIME,"(51, 56)","(51, 52)"
1195,wrong_boundary,PERSON,PERSON,"(64, 66)","(64, 64)"
1195,spurious,O,PERSON,,"(65, 66)"
1196,spurious,O,PERSON,,"(3, 3)"
1196,spurious,O,PERSON,,"(4, 4)"
1196,spurious,O,PERSON,,"(5, 5)"
1196,spurious,O,DATETIME,,"(17, 17)"
1197,missed,DATETIME,O,"(30, 30)",
1198,missed,LANGUAGE,O,"(34, 37)",
1198,missed,EVENT,O,"(39, 39)",
1198,missed,EVENT,O,"(40, 40)",
1198,missed,EVENT,O,"(41, 47)",
1200,spurious,O,PERSON,,"(18, 19)"
1204,spurious,O,ORG,,"(7, 7)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(39, 41)","(39, 39)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(48, 50)","(48, 48)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(57, 59)","(57, 57)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(66, 68)","(66, 66)"
1206,spurious,O,NUMERIC,,"(41, 41)"
1206,spurious,O,NUMERIC,,"(50, 50)"
1206,spurious,O,NUMERIC,,"(59, 59)"
1206,spurious,O,NUMERIC,,"(68, 68)"
1209,wrong_type,LOC,GPE,"(28, 29)","(28, 29)"
1211,missed,LOC,O,"(52, 63)",
1212,wrong_type,NUMERIC,PERSON,"(20, 20)","(20, 20)"
1216,spurious,O,PERSON,,"(39, 39)"
1218,wrong_boundary,PERSON,PERSON,"(55, 63)","(55, 58)"
1218,spurious,O,PERSON,,"(59, 63)"
1221,missed,ORG,O,"(14, 14)",
1221,missed,ORG,O,"(30, 31)",
1222,wrong_boundary,PERSON,PERSON,"(16, 20)","(16, 18)"
1222,missed,GPE,O,"(38, 38)",
1226,wrong_boundary,PERIOD,PERIOD,"(51, 53)","(51, 51)"
1226,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(77, 87)","(77, 83)"
1226,missed,WORK_OF_ART,O,"(68, 73)",
1226,spurious,O,ORG,,"(15, 15)"
1226,spurious,O,ORG,,"(16, 21)"
1226,spurious,O,PERSON,,"(32, 34)"
1226,spurious,O,NUMERIC,,"(53, 53)"
1226,spurious,O,PERSON,,"(68, 69)"
1226,spurious,O,WORK_OF_ART,,"(84, 87)"
1227,missed,ORG,O,"(13, 13)",
1227,missed,ORG,O,"(53, 60)",
1228,wrong_type,PERSON,NAT_REL_POL,"(27, 29)","(27, 29)"
1229,wrong_boundary,PERSON,PERSON,"(14, 16)","(14, 15)"
1230,missed,PERSON,O,"(8, 8)",
1236,missed,DATETIME,O,"(38, 38)",
1238,wrong_type,GPE,ORG,"(8, 10)","(8, 10)"
1240,missed,WORK_OF_ART,O,"(13, 16)",
1240,spurious,O,PERSON,,"(2, 2)"
1243,missed,LOC,O,"(4, 4)",
1243,missed,LOC,O,"(5, 5)",
1243,missed,LOC,O,"(6, 9)",
1246,wrong_boundary,EVENT,EVENT,"(68, 70)","(68, 68)"
1246,spurious,O,ORG,,"(32, 32)"
1246,spurious,O,ORG,,"(33, 37)"
1248,wrong_type,LOC,FACILITY,"(23, 23)","(23, 23)"
1248,wrong_type,LOC,FACILITY,"(52, 58)","(52, 58)"
1248,wrong_type,LOC,FACILITY,"(24, 24)","(24, 24)"
1248,wrong_type,LOC,FACILITY,"(36, 42)","(36, 42)"
1248,wrong_type,LOC,FACILITY,"(35, 35)","(35, 35)"
