sent_id,error_type,gold_class,pred_class,gold_span,pred_span
838,wrong_type,ORG,GPE,"(57, 57)","(57, 57)"
838,wrong_type,ORG,GPE,"(66, 66)","(66, 66)"
838,wrong_type,ORG,GPE,"(34, 34)","(34, 34)"
838,wrong_type,ORG,GPE,"(30, 30)","(30, 30)"
838,wrong_type,ORG,GPE,"(35, 35)","(35, 35)"
838,wrong_type,ORG,GPE,"(21, 21)","(21, 21)"
838,wrong_type,ORG,GPE,"(67, 67)","(67, 67)"
838,wrong_type,ORG,GPE,"(31, 31)","(31, 31)"
838,wrong_type,ORG,GPE,"(63, 63)","(63, 63)"
838,wrong_type,ORG,GPE,"(32, 32)","(32, 32)"
838,wrong_type,ORG,GPE,"(64, 64)","(64, 64)"
838,wrong_type,ORG,GPE,"(50, 50)","(50, 50)"
838,wrong_type,ORG,GPE,"(23, 23)","(23, 23)"
838,wrong_type,ORG,GPE,"(65, 65)","(65, 65)"
838,wrong_type,ORG,GPE,"(28, 28)","(28, 28)"
838,wrong_type,ORG,GPE,"(37, 37)","(37, 37)"
838,wrong_type,ORG,GPE,"(25, 26)","(25, 26)"
838,wrong_type,ORG,GPE,"(33, 33)","(33, 33)"
838,missed,EVENT,O,"(2, 3)",
839,wrong_boundary,PERSON,PERSON,"(5, 6)","(5, 7)"
841,missed,EVENT,O,"(85, 86)",
841,spurious,O,EVENT,,"(42, 42)"
841,spurious,O,EVENT,,"(64, 65)"
842,spurious,O,PERSON,,"(29, 29)"
843,missed,LOC,O,"(11, 11)",
843,missed,LOC,O,"(12, 14)",
844,wrong_boundary,DATETIME,DATETIME,"(3, 7)","(5, 6)"
845,missed,PERSON,O,"(24, 25)",
845,spurious,O,PERSON,,"(93, 93)"
845,spurious,O,PERSON,,"(94, 95)"
846,missed,PERSON,O,"(96, 96)",
846,missed,PERSON,O,"(97, 97)",
847,wrong_boundary,ORG,ORG,"(14, 15)","(12, 15)"
847,missed,NAT_REL_POL,O,"(13, 13)",
847,spurious,O,ORG,,"(11, 11)"
848,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(9, 10)","(9, 11)"
848,missed,NAT_REL_POL,O,"(11, 11)",
848,missed,PERSON,O,"(19, 20)",
849,wrong_boundary,PERSON,PERSON,"(34, 36)","(34, 34)"
853,wrong_type,DATETIME,PERIOD,"(68, 68)","(68, 68)"
853,wrong_type,DATETIME,NUMERIC,"(70, 70)","(70, 70)"
854,missed,PERSON,O,"(5, 5)",
855,wrong_type,LOC,GPE,"(5, 7)","(5, 7)"
855,wrong_type,FACILITY,ORG,"(18, 22)","(18, 22)"
858,spurious,O,PERSON,,"(2, 2)"
863,wrong_boundary,ORG,ORG,"(14, 17)","(8, 17)"
864,spurious,O,NAT_REL_POL,,"(38, 39)"
866,wrong_boundary,DATETIME,DATETIME,"(3, 14)","(5, 5)"
866,missed,FACILITY,O,"(17, 20)",
866,missed,NUMERIC,O,"(49, 49)",
866,spurious,O,DATETIME,,"(9, 9)"
866,spurious,O,DATETIME,,"(11, 14)"
866,spurious,O,ORG,,"(17, 19)"
866,spurious,O,GPE,,"(20, 20)"
867,wrong_boundary,DATETIME,DATETIME,"(25, 29)","(24, 29)"
867,missed,DATETIME,O,"(9, 9)",
867,spurious,O,PERSON,,"(64, 64)"
869,wrong_type,NUMERIC,QUANTITY,"(29, 29)","(29, 29)"
869,wrong_type,NUMERIC,QUANTITY,"(13, 18)","(13, 18)"
869,missed,NUMERIC,O,"(30, 31)",
869,spurious,O,QUANTITY,,"(30, 36)"
870,wrong_type,LOC,GPE,"(8, 10)","(8, 10)"
870,missed,WORK_OF_ART,O,"(19, 24)",
870,spurious,O,WORK_OF_ART,,"(42, 42)"
870,spurious,O,WORK_OF_ART,,"(43, 48)"
871,wrong_boundary,PERSON,PERSON,"(21, 23)","(21, 21)"
871,wrong_boundary,PERSON,PERSON,"(49, 50)","(50, 50)"
871,spurious,O,ORG,,"(53, 53)"
872,wrong_type,ORG,FACILITY,"(16, 18)","(16, 18)"
872,wrong_type,ORG,FACILITY,"(15, 15)","(15, 15)"
872,wrong_boundary,DATETIME,DATETIME,"(20, 22)","(20, 31)"
872,missed,DATETIME,O,"(28, 31)",
875,wrong_boundary,ORG,ORG,"(16, 17)","(16, 19)"
875,missed,GPE,O,"(19, 19)",
876,wrong_boundary,ORG,ORG,"(22, 23)","(22, 22)"
877,wrong_boundary,PERSON,PERSON,"(14, 17)","(14, 16)"
879,missed,PERSON,O,"(29, 29)",
880,missed,NUMERIC,O,"(24, 24)",
881,missed,DATETIME,O,"(31, 33)",
883,wrong_boundary,PERSON,PERSON,"(48, 52)","(48, 50)"
883,wrong_boundary,PERSON,PERSON,"(73, 76)","(73, 77)"
883,spurious,O,PERSON,,"(51, 52)"
885,wrong_boundary,ORG,ORG,"(43, 51)","(43, 44)"
887,missed,WORK_OF_ART,O,"(18, 21)",
887,missed,WORK_OF_ART,O,"(23, 28)",
887,missed,WORK_OF_ART,O,"(30, 33)",
889,wrong_type,LOC,GPE,"(23, 25)","(23, 25)"
889,wrong_type,LOC,GPE,"(34, 34)","(34, 34)"
893,wrong_type,DATETIME,PERSON,"(11, 11)","(11, 11)"
894,missed,LOC,O,"(53, 53)",
895,missed,GPE,O,"(39, 39)",
896,spurious,O,LOC,,"(14, 14)"
898,spurious,O,PERSON,,"(35, 35)"
902,missed,EVENT,O,"(30, 30)",
904,spurious,O,ORG,,"(5, 11)"
907,wrong_boundary,DATETIME,DATETIME,"(24, 24)","(24, 25)"
908,spurious,O,PERSON,,"(22, 22)"
908,spurious,O,PERSON,,"(43, 43)"
912,wrong_boundary,LOC,LOC,"(21, 29)","(27, 29)"
912,missed,LOC,O,"(19, 19)",
912,missed,LOC,O,"(20, 20)",
913,wrong_boundary,EVENT,EVENT,"(41, 49)","(41, 53)"
913,missed,PERSON,O,"(52, 53)",
914,wrong_type,GPE,LOC,"(59, 62)","(59, 62)"
914,missed,GPE,O,"(53, 56)",
914,spurious,O,LOC,,"(51, 56)"
915,wrong_type,NUMERIC,QUANTITY,"(22, 23)","(22, 23)"
916,wrong_type,FACILITY,ORG,"(3, 8)","(3, 8)"
920,spurious,O,NUMERIC,,"(37, 37)"
920,spurious,O,NUMERIC,,"(38, 38)"
920,spurious,O,PERSON,,"(54, 54)"
920,spurious,O,PERSON,,"(55, 55)"
922,spurious,O,WORK_OF_ART,,"(31, 41)"
923,wrong_boundary,PERSON,PERSON,"(57, 64)","(57, 59)"
923,spurious,O,PERSON,,"(60, 64)"
926,wrong_boundary,DATETIME,DATETIME,"(69, 70)","(68, 70)"
926,missed,ORG,O,"(43, 48)",
927,wrong_boundary,LOC,LOC,"(117, 119)","(117, 118)"
928,wrong_boundary,ORG,ORG,"(4, 11)","(4, 10)"
930,missed,NAT_REL_POL,O,"(28, 29)",
934,wrong_boundary,DATETIME,DATETIME,"(20, 20)","(19, 22)"
934,missed,DATETIME,O,"(21, 22)",
935,missed,ORG,O,"(55, 55)",
935,spurious,O,PERSON,,"(17, 20)"
935,spurious,O,DATETIME,,"(26, 28)"
939,wrong_type,PERSON,ORG,"(9, 12)","(9, 12)"
940,missed,NAT_REL_POL,O,"(32, 32)",
940,spurious,O,PERSON,,"(14, 14)"
941,spurious,O,WORK_OF_ART,,"(47, 48)"
942,spurious,O,ORDINAL,,"(4, 4)"
942,spurious,O,ORDINAL,,"(5, 5)"
944,wrong_boundary,PERSON,PERSON,"(20, 20)","(20, 24)"
947,wrong_type,LOC,GPE,"(39, 39)","(39, 39)"
947,missed,LOC,O,"(44, 47)",
947,spurious,O,NAT_REL_POL,,"(47, 47)"
947,spurious,O,NAT_REL_POL,,"(58, 58)"
952,wrong_boundary,DATETIME,DATETIME,"(5, 7)","(6, 7)"
955,missed,ORG,O,"(45, 49)",
955,spurious,O,PERIOD,,"(32, 32)"
956,missed,PERSON,O,"(94, 94)",
957,missed,NAT_REL_POL,O,"(25, 26)",
958,wrong_boundary,PERSON,PERSON,"(27, 28)","(27, 27)"
958,missed,PERSON,O,"(52, 57)",
958,missed,PERSON,O,"(59, 62)",
958,missed,PERSON,O,"(64, 65)",
961,spurious,O,PERSON,,"(27, 27)"
965,wrong_boundary,MONEY,MONEY,"(40, 45)","(40, 50)"
971,wrong_type,WORK_OF_ART,PERSON,"(13, 17)","(13, 17)"
971,wrong_type,WORK_OF_ART,PERSON,"(12, 12)","(12, 12)"
971,wrong_type,WORK_OF_ART,PERSON,"(11, 11)","(11, 11)"
972,wrong_boundary,PERSON,PERSON,"(7, 8)","(7, 7)"
975,missed,PERSON,O,"(17, 17)",
975,missed,PERSON,O,"(18, 18)",
977,wrong_type,GPE,LOC,"(18, 20)","(18, 20)"
978,missed,NAT_REL_POL,O,"(8, 8)",
978,missed,NAT_REL_POL,O,"(9, 12)",
978,missed,DATETIME,O,"(41, 44)",
979,missed,ORG,O,"(6, 8)",
979,missed,PERSON,O,"(25, 26)",
981,wrong_type,GPE,LOC,"(37, 37)","(37, 37)"
981,missed,PERSON,O,"(54, 54)",
987,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 6)"
987,wrong_boundary,NUMERIC,NUMERIC,"(17, 20)","(17, 18)"
987,missed,ORG,O,"(55, 57)",
987,spurious,O,NUMERIC,,"(20, 20)"
990,wrong_type,PERSON,ORG,"(22, 23)","(22, 23)"
990,wrong_type,PERSON,ORG,"(21, 21)","(21, 21)"
994,wrong_boundary,ORG,ORG,"(50, 54)","(50, 56)"
994,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(67, 74)","(73, 73)"
994,wrong_boundary,PERSON,PERSON,"(91, 99)","(91, 102)"
994,missed,GPE,O,"(56, 56)",
995,wrong_type,FACILITY,ORG,"(42, 45)","(42, 45)"
996,missed,DATETIME,O,"(7, 7)",
996,spurious,O,LOC,,"(3, 3)"
997,missed,NUMERIC,O,"(37, 37)",
1001,wrong_boundary,DATETIME,DATETIME,"(3, 15)","(3, 7)"
1001,spurious,O,DATETIME,,"(8, 8)"
1001,spurious,O,DATETIME,,"(9, 9)"
1001,spurious,O,DATETIME,,"(10, 15)"
1002,wrong_type,PERSON,NUMERIC,"(16, 16)","(16, 16)"
1006,wrong_type,GPE,LOC,"(27, 27)","(27, 27)"
1006,wrong_type,PERSON,GPE,"(11, 16)","(11, 16)"
1006,wrong_type,GPE,LOC,"(26, 26)","(26, 26)"
1007,wrong_type,NUMERIC,DATETIME,"(33, 33)","(33, 33)"
1007,wrong_boundary,PERSON,PERSON,"(17, 17)","(17, 18)"
1007,missed,PERSON,O,"(18, 18)",
1007,missed,NUMERIC,O,"(37, 37)",
1007,spurious,O,DATETIME,,"(37, 38)"
1008,missed,QUANTITY,O,"(31, 33)",
1008,spurious,O,DATETIME,,"(3, 4)"
1008,spurious,O,NUMERIC,,"(31, 31)"
1008,spurious,O,NUMERIC,,"(33, 33)"
1010,wrong_boundary,PERSON,PERSON,"(3, 6)","(3, 14)"
1010,missed,PERSON,O,"(13, 14)",
1012,spurious,O,PERSON,,"(55, 55)"
1014,spurious,O,PERSON,,"(10, 10)"
1016,wrong_type,DATETIME,PERIOD,"(23, 27)","(23, 27)"
1025,missed,ORG,O,"(10, 15)",
1025,missed,ORG,O,"(17, 18)",
1029,missed,ORG,O,"(22, 24)",
1032,missed,PERSON,O,"(6, 7)",
1037,missed,DATETIME,O,"(21, 21)",
1037,missed,DATETIME,O,"(22, 23)",
1038,missed,DATETIME,O,"(31, 31)",
1038,missed,DATETIME,O,"(36, 36)",
1038,missed,DATETIME,O,"(37, 37)",
1038,missed,DATETIME,O,"(38, 38)",
1038,missed,DATETIME,O,"(39, 51)",
1038,missed,DATETIME,O,"(64, 71)",
1038,spurious,O,PERSON,,"(49, 51)"
1039,wrong_boundary,PERSON,PERSON,"(29, 29)","(29, 30)"
1040,spurious,O,ORG,,"(3, 5)"
1040,spurious,O,PERSON,,"(20, 20)"
1040,spurious,O,ORG,,"(22, 24)"
1041,wrong_boundary,ORG,ORG,"(20, 26)","(20, 27)"
1041,missed,GPE,O,"(27, 27)",
1045,spurious,O,NAT_REL_POL,,"(10, 10)"
1050,wrong_type,GPE,PERSON,"(5, 5)","(5, 5)"
1050,missed,LOC,O,"(16, 17)",
1050,spurious,O,FACILITY,,"(13, 13)"
1050,spurious,O,FACILITY,,"(14, 14)"
1051,missed,PERSON,O,"(12, 13)",
1057,spurious,O,PERSON,,"(28, 28)"
1057,spurious,O,PERSON,,"(47, 47)"
1058,missed,NAT_REL_POL,O,"(23, 23)",
1063,spurious,O,PERSON,,"(25, 25)"
1065,wrong_boundary,DATETIME,DATETIME,"(25, 30)","(28, 28)"
1065,spurious,O,PERSON,,"(22, 22)"
1065,spurious,O,DATETIME,,"(29, 30)"
1068,missed,ORDINAL,O,"(15, 15)",
1069,missed,GPE,O,"(5, 5)",
1069,missed,GPE,O,"(6, 6)",
1069,missed,GPE,O,"(7, 11)",
1069,spurious,O,FACILITY,,"(2, 11)"
1070,spurious,O,ORG,,"(2, 2)"
1075,missed,ORG,O,"(17, 19)",
1075,spurious,O,GPE,,"(19, 19)"
1079,missed,NAT_REL_POL,O,"(33, 33)",
1079,missed,NAT_REL_POL,O,"(34, 34)",
1082,wrong_boundary,PERSON,PERSON,"(65, 65)","(65, 66)"
1085,wrong_boundary,EVENT,EVENT,"(18, 21)","(18, 20)"
1085,spurious,O,DATETIME,,"(21, 21)"
1086,missed,ORDINAL,O,"(13, 13)",
1086,missed,ORDINAL,O,"(25, 25)",
1086,missed,PERSON,O,"(45, 45)",
1086,missed,PERSON,O,"(46, 50)",
1087,missed,ORDINAL,O,"(33, 33)",
1090,missed,DATETIME,O,"(20, 20)",
1091,missed,QUANTITY,O,"(14, 14)",
1093,wrong_type,EVENT,ORG,"(32, 32)","(32, 32)"
1093,wrong_type,EVENT,ORG,"(33, 33)","(33, 33)"
1093,missed,EVENT,O,"(34, 37)",
1093,spurious,O,ORG,,"(34, 34)"
1095,wrong_boundary,ORG,ORG,"(11, 21)","(15, 21)"
1095,missed,LOC,O,"(51, 61)",
1095,spurious,O,GPE,,"(51, 53)"
1095,spurious,O,GPE,,"(55, 56)"
1095,spurious,O,GPE,,"(58, 61)"
1096,wrong_boundary,PERSON,PERSON,"(20, 20)","(20, 24)"
1098,wrong_type,NAT_REL_POL,PERSON,"(17, 18)","(17, 18)"
1098,missed,NAT_REL_POL,O,"(24, 24)",
1099,missed,NUMERIC,O,"(50, 50)",
1099,missed,PERSON,O,"(60, 60)",
1099,missed,NUMERIC,O,"(94, 94)",
1099,missed,NUMERIC,O,"(96, 96)",
1099,spurious,O,ORG,,"(47, 47)"
1099,spurious,O,ORG,,"(91, 91)"
1101,wrong_type,NUMERIC,MONEY,"(61, 61)","(61, 61)"
1101,missed,NUMERIC,O,"(63, 63)",
1101,missed,PERIOD,O,"(99, 99)",
1101,spurious,O,PERSON,,"(14, 14)"
1101,spurious,O,MONEY,,"(63, 64)"
1104,wrong_boundary,ORG,ORG,"(8, 11)","(8, 10)"
1105,wrong_boundary,DATETIME,DATETIME,"(33, 34)","(33, 35)"
1105,spurious,O,PERSON,,"(30, 30)"
1110,wrong_boundary,DATETIME,DATETIME,"(5, 8)","(6, 8)"
1110,missed,DATETIME,O,"(3, 3)",
1110,missed,DATETIME,O,"(4, 4)",
1110,missed,ORG,O,"(32, 38)",
1113,wrong_boundary,GPE,GPE,"(27, 27)","(27, 28)"
1113,missed,GPE,O,"(28, 28)",
1114,wrong_boundary,PERSON,PERSON,"(52, 57)","(52, 55)"
1114,wrong_boundary,PERSON,PERSON,"(64, 68)","(64, 72)"
1114,missed,PERSON,O,"(70, 72)",
1117,wrong_type,FACILITY,ORG,"(36, 38)","(36, 38)"
1117,wrong_boundary,DATETIME,DATETIME,"(13, 14)","(11, 14)"
1118,wrong_boundary,PERSON,PERSON,"(22, 23)","(22, 30)"
1118,missed,PERSON,O,"(25, 29)",
1119,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(19, 24)","(19, 25)"
1119,missed,NAT_REL_POL,O,"(25, 26)",
1122,wrong_type,LOC,GPE,"(12, 13)","(12, 13)"
1122,wrong_type,LOC,GPE,"(22, 23)","(22, 23)"
1123,missed,DATETIME,O,"(5, 5)",
1125,wrong_boundary,PERSON,PERSON,"(30, 32)","(30, 30)"
1125,spurious,O,NAT_REL_POL,,"(123, 128)"
1126,missed,ORG,O,"(11, 11)",
1126,missed,ORG,O,"(12, 16)",
1126,spurious,O,NUMERIC,,"(14, 16)"
1133,wrong_boundary,PERSON,PERSON,"(54, 54)","(54, 55)"
1134,wrong_boundary,DATETIME,DATETIME,"(8, 17)","(7, 17)"
1135,wrong_type,PERSON,NAT_REL_POL,"(15, 15)","(15, 15)"
1135,missed,PERSON,O,"(16, 17)",
1135,spurious,O,NAT_REL_POL,,"(16, 16)"
1136,missed,PERSON,O,"(12, 14)",
1136,missed,PERSON,O,"(21, 21)",
1139,missed,GPE,O,"(10, 11)",
1140,wrong_type,PERSON,NAT_REL_POL,"(60, 62)","(60, 62)"
1140,missed,GPE,O,"(27, 32)",
1141,missed,ORG,O,"(2, 2)",
1142,missed,ORG,O,"(24, 24)",
1142,spurious,O,PERSON,,"(3, 4)"
1142,spurious,O,PERSON,,"(13, 14)"
1142,spurious,O,PERSON,,"(18, 18)"
1145,wrong_type,NAT_REL_POL,PERSON,"(6, 6)","(6, 6)"
1147,missed,GPE,O,"(25, 29)",
1147,missed,GPE,O,"(31, 35)",
1147,missed,NAT_REL_POL,O,"(55, 56)",
1147,missed,ORDINAL,O,"(62, 62)",
1148,missed,PERSON,O,"(22, 23)",
1153,missed,PERSON,O,"(42, 42)",
1153,missed,PERSON,O,"(46, 46)",
1154,missed,EVENT,O,"(12, 13)",
1155,wrong_boundary,ORG,ORG,"(40, 47)","(39, 47)"
1155,missed,ORG,O,"(14, 14)",
1155,missed,ORG,O,"(15, 20)",
1156,missed,PERSON,O,"(16, 16)",
1158,wrong_boundary,GPE,GPE,"(25, 30)","(25, 26)"
1158,spurious,O,ORG,,"(24, 24)"
1159,wrong_type,MONEY,NUMERIC,"(87, 93)","(87, 93)"
1159,wrong_type,MONEY,NUMERIC,"(81, 81)","(81, 81)"
1159,wrong_type,MONEY,NUMERIC,"(83, 83)","(83, 83)"
1159,wrong_type,MONEY,NUMERIC,"(96, 96)","(96, 96)"
1159,wrong_type,MONEY,NUMERIC,"(82, 82)","(82, 82)"
1159,wrong_boundary,MONEY,MONEY,"(46, 52)","(46, 50)"
1159,wrong_boundary,MONEY,MONEY,"(60, 66)","(60, 61)"
1159,wrong_boundary,MONEY,MONEY,"(74, 78)","(74, 74)"
1159,wrong_boundary,MONEY,MONEY,"(102, 109)","(102, 104)"
1159,wrong_boundary,MONEY,MONEY,"(111, 119)","(111, 114)"
1159,wrong_boundary,MONEY,MONEY,"(120, 126)","(120, 121)"
1159,wrong_boundary,MONEY,MONEY,"(130, 136)","(130, 130)"
1159,wrong_boundary,MONEY,MONEY,"(139, 146)","(139, 143)"
1159,wrong_boundary,MONEY,MONEY,"(147, 152)","(147, 147)"
1159,wrong_boundary,MONEY,MONEY,"(155, 161)","(155, 160)"
1159,wrong_boundary,MONEY,MONEY,"(175, 181)","(175, 180)"
1159,missed,MONEY,O,"(84, 86)",
1159,missed,MONEY,O,"(97, 101)",
1159,spurious,O,NUMERIC,,"(84, 84)"
1159,spurious,O,NAT_REL_POL,,"(86, 86)"
1159,spurious,O,NUMERIC,,"(97, 97)"
1159,spurious,O,NAT_REL_POL,,"(101, 101)"
1159,spurious,O,NAT_REL_POL,,"(115, 115)"
1159,spurious,O,NAT_REL_POL,,"(116, 116)"
1159,spurious,O,NAT_REL_POL,,"(117, 117)"
1159,spurious,O,NAT_REL_POL,,"(118, 119)"
1159,spurious,O,NAT_REL_POL,,"(161, 161)"
1159,spurious,O,NAT_REL_POL,,"(181, 181)"
1161,missed,EVENT,O,"(14, 20)",
1161,missed,PERSON,O,"(49, 52)",
1161,spurious,O,DATETIME,,"(18, 18)"
1161,spurious,O,GPE,,"(20, 20)"
1173,spurious,O,PERSON,,"(27, 27)"
1175,spurious,O,PERSON,,"(5, 5)"
1176,wrong_boundary,EVENT,EVENT,"(5, 6)","(5, 5)"
1176,missed,PERSON,O,"(89, 90)",
1176,spurious,O,LOC,,"(6, 6)"
1177,wrong_boundary,PERSON,PERSON,"(69, 71)","(69, 69)"
1177,missed,NUMERIC,O,"(16, 16)",
1182,missed,NUMERIC,O,"(28, 30)",
1182,missed,GPE,O,"(36, 37)",
1182,spurious,O,EVENT,,"(28, 37)"
1185,missed,PERSON,O,"(25, 27)",
1189,wrong_boundary,ORG,ORG,"(8, 13)","(7, 13)"
1189,spurious,O,ORG,,"(5, 5)"
1189,spurious,O,ORG,,"(6, 6)"
1191,wrong_boundary,ORG,ORG,"(23, 25)","(23, 27)"
1191,missed,GPE,O,"(27, 27)",
1192,missed,FACILITY,O,"(16, 16)",
1192,missed,FACILITY,O,"(17, 26)",
1193,wrong_boundary,ORG,ORG,"(31, 47)","(31, 48)"
1195,wrong_boundary,PERSON,PERSON,"(57, 59)","(57, 57)"
1195,spurious,O,ORG,,"(55, 56)"
1195,spurious,O,PERSON,,"(58, 59)"
1196,wrong_boundary,PERSON,PERSON,"(104, 104)","(104, 105)"
1196,spurious,O,PERSON,,"(3, 3)"
1196,spurious,O,PERSON,,"(4, 4)"
1196,spurious,O,PERSON,,"(5, 5)"
1197,missed,ORG,O,"(25, 26)",
1197,missed,DATETIME,O,"(28, 28)",
1198,missed,LANGUAGE,O,"(36, 39)",
1198,missed,EVENT,O,"(41, 47)",
1204,spurious,O,ORG,,"(8, 9)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(33, 35)","(33, 33)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(42, 44)","(42, 42)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(51, 53)","(51, 51)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(60, 62)","(60, 60)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(69, 70)","(69, 69)"
1206,spurious,O,NUMERIC,,"(35, 35)"
1206,spurious,O,NUMERIC,,"(44, 44)"
1206,spurious,O,NUMERIC,,"(53, 53)"
1206,spurious,O,NUMERIC,,"(62, 62)"
1210,missed,NUMERIC,O,"(25, 26)",
1210,spurious,O,QUANTITY,,"(25, 25)"
1211,missed,LOC,O,"(46, 53)",
1212,wrong_boundary,PERSON,PERSON,"(36, 40)","(36, 39)"
1212,wrong_boundary,PERSON,PERSON,"(42, 46)","(42, 45)"
1216,spurious,O,PERSON,,"(37, 37)"
1218,wrong_boundary,PERSON,PERSON,"(46, 59)","(46, 51)"
1218,spurious,O,PERSON,,"(52, 59)"
1221,missed,ORG,O,"(27, 27)",
1222,wrong_type,GPE,ORG,"(38, 38)","(38, 38)"
1222,wrong_boundary,PERSON,PERSON,"(16, 20)","(16, 18)"
1226,wrong_boundary,PERIOD,PERIOD,"(51, 53)","(51, 51)"
1226,missed,WORK_OF_ART,O,"(68, 72)",
1226,spurious,O,NAT_REL_POL,,"(11, 13)"
1226,spurious,O,WORK_OF_ART,,"(15, 15)"
1226,spurious,O,WORK_OF_ART,,"(16, 21)"
1226,spurious,O,PERSON,,"(32, 34)"
1226,spurious,O,NUMERIC,,"(53, 53)"
1226,spurious,O,PERSON,,"(68, 68)"
1228,wrong_boundary,PERSON,PERSON,"(22, 25)","(22, 22)"
1229,wrong_boundary,PERSON,PERSON,"(14, 16)","(14, 15)"
1230,missed,PERSON,O,"(8, 8)",
1232,wrong_type,PERSON,GPE,"(16, 17)","(16, 17)"
1235,wrong_type,NAT_REL_POL,PERSON,"(27, 27)","(27, 27)"
1236,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(11, 15)","(10, 15)"
1236,missed,DATETIME,O,"(32, 32)",
1236,missed,ORDINAL,O,"(38, 38)",
1238,wrong_type,GPE,ORG,"(8, 10)","(8, 10)"
1240,spurious,O,PERSON,,"(2, 2)"
1243,missed,LOC,O,"(5, 5)",
1243,missed,LOC,O,"(6, 10)",
1246,wrong_boundary,EVENT,EVENT,"(42, 44)","(42, 48)"
1246,wrong_boundary,EVENT,EVENT,"(55, 57)","(55, 61)"
1246,missed,GPE,O,"(46, 48)",
1246,missed,GPE,O,"(59, 61)",
1248,wrong_boundary,GPE,GPE,"(107, 107)","(106, 108)"
1248,missed,LOC,O,"(52, 55)",
1248,missed,FACILITY,O,"(76, 87)",
1248,missed,GPE,O,"(108, 108)",
1248,spurious,O,FACILITY,,"(52, 52)"
1250,wrong_type,PERSON,NAT_REL_POL,"(70, 71)","(70, 71)"
1251,wrong_type,GPE,LOC,"(74, 74)","(74, 74)"
1251,wrong_boundary,PERSON,PERSON,"(49, 49)","(48, 52)"
1251,missed,PERSON,O,"(22, 22)",
1251,missed,PERSON,O,"(50, 51)",
1251,missed,NAT_REL_POL,O,"(52, 54)",
1251,missed,GPE,O,"(75, 76)",
1251,missed,GPE,O,"(134, 138)",
1251,spurious,O,PERSON,,"(47, 47)"
1251,spurious,O,LOC,,"(75, 75)"
1251,spurious,O,LOC,,"(134, 134)"
1252,spurious,O,NAT_REL_POL,,"(41, 43)"
1253,wrong_boundary,ORG,ORG,"(3, 6)","(4, 6)"
1253,missed,ORG,O,"(2, 2)",
1254,spurious,O,PERSON,,"(9, 9)"
1255,spurious,O,PERSON,,"(52, 52)"
1256,spurious,O,LOC,,"(10, 10)"
1258,wrong_boundary,PERSON,PERSON,"(62, 69)","(66, 69)"
1258,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(96, 102)","(95, 102)"
1260,wrong_boundary,PERSON,PERSON,"(48, 53)","(48, 52)"
1260,spurious,O,PERSON,,"(29, 29)"
1261,missed,PERSON,O,"(94, 94)",
1261,missed,PERSON,O,"(95, 95)",
1261,spurious,O,PERSON,,"(91, 91)"
1263,missed,ORG,O,"(12, 14)",
1269,spurious,O,NUMERIC,,"(11, 11)"
1269,spurious,O,NUMERIC,,"(12, 12)"
1270,wrong_boundary,LOC,LOC,"(16, 22)","(16, 16)"
1270,spurious,O,GPE,,"(17, 17)"
1273,missed,ORDINAL,O,"(13, 14)",
1273,spurious,O,NUMERIC,,"(13, 13)"
1273,spurious,O,PERSON,,"(153, 153)"
1274,wrong_boundary,EVENT,EVENT,"(12, 13)","(12, 21)"
1275,missed,PERSON,O,"(11, 11)",
1276,wrong_boundary,PERSON,PERSON,"(35, 35)","(35, 36)"
1278,wrong_boundary,LOC,LOC,"(27, 31)","(28, 31)"
1278,missed,LOC,O,"(24, 24)",
1278,missed,LOC,O,"(25, 25)",
1278,missed,LOC,O,"(26, 26)",
1285,missed,EVENT,O,"(31, 39)",
1285,missed,GPE,O,"(57, 57)",
1285,missed,GPE,O,"(58, 58)",
1285,spurious,O,DATETIME,,"(35, 35)"
1285,spurious,O,DATETIME,,"(36, 36)"
1285,spurious,O,DATETIME,,"(37, 37)"
1285,spurious,O,ORG,,"(43, 58)"
1288,wrong_boundary,PERSON,PERSON,"(26, 28)","(26, 26)"
1289,wrong_boundary,EVENT,EVENT,"(11, 16)","(11, 14)"
1289,spurious,O,DATETIME,,"(16, 16)"
1290,missed,PERSON,O,"(100, 100)",
1291,missed,PERSON,O,"(22, 22)",
1293,wrong_type,NUMERIC,DATETIME,"(3, 5)","(3, 5)"
1294,missed,ORG,O,"(30, 35)",
1295,wrong_type,LOC,GPE,"(56, 62)","(56, 62)"
1295,wrong_type,LOC,GPE,"(54, 54)","(54, 54)"
1295,wrong_type,LOC,GPE,"(55, 55)","(55, 55)"
1297,wrong_boundary,PERSON,PERSON,"(20, 30)","(20, 26)"
1300,wrong_boundary,LOC,LOC,"(6, 9)","(6, 10)"
