sent_id,error_type,gold_class,pred_class,gold_span,pred_span
838,wrong_type,ORG,GPE,"(65, 65)","(65, 65)"
838,wrong_type,ORG,GPE,"(25, 26)","(25, 26)"
838,wrong_boundary,DATETIME,DATETIME,"(12, 19)","(12, 12)"
838,missed,EVENT,O,"(2, 3)",
838,missed,ORG,O,"(50, 50)",
839,wrong_boundary,PERSON,PERSON,"(5, 6)","(5, 7)"
841,wrong_boundary,EVENT,EVENT,"(85, 86)","(85, 85)"
841,spurious,O,EVENT,,"(42, 45)"
841,spurious,O,EVENT,,"(64, 65)"
842,missed,LOC,O,"(55, 55)",
843,missed,LOC,O,"(11, 11)",
843,missed,LOC,O,"(12, 14)",
844,wrong_boundary,DATETIME,DATETIME,"(3, 7)","(5, 6)"
845,missed,PERSON,O,"(24, 25)",
845,spurious,O,PERSON,,"(93, 93)"
845,spurious,O,PERSON,,"(94, 95)"
846,wrong_boundary,DATETIME,DATETIME,"(29, 35)","(29, 29)"
846,missed,PERSON,O,"(18, 18)",
846,missed,PERSON,O,"(96, 96)",
846,missed,PERSON,O,"(97, 97)",
847,wrong_boundary,DATETIME,DATETIME,"(61, 68)","(61, 61)"
847,wrong_boundary,ORG,ORG,"(87, 96)","(87, 93)"
847,missed,ORG,O,"(14, 15)",
847,spurious,O,GPE,,"(94, 96)"
848,missed,PERSON,O,"(19, 20)",
849,missed,PERSON,O,"(33, 33)",
849,missed,PERSON,O,"(34, 36)",
849,missed,GPE,O,"(40, 40)",
849,missed,GPE,O,"(41, 41)",
849,spurious,O,ORG,,"(25, 41)"
853,wrong_type,DATETIME,NUMERIC,"(68, 68)","(68, 68)"
853,wrong_type,DATETIME,NUMERIC,"(70, 70)","(70, 70)"
854,wrong_boundary,PERSON,PERSON,"(28, 29)","(28, 28)"
855,wrong_type,LOC,GPE,"(5, 7)","(5, 7)"
858,spurious,O,PERSON,,"(2, 2)"
860,wrong_boundary,PERSON,PERSON,"(13, 18)","(13, 22)"
862,missed,ORDINAL,O,"(63, 63)",
863,wrong_boundary,ORG,ORG,"(14, 17)","(8, 17)"
866,wrong_boundary,DATETIME,DATETIME,"(3, 14)","(11, 11)"
866,missed,FACILITY,O,"(17, 20)",
866,spurious,O,ORG,,"(17, 18)"
867,missed,DATETIME,O,"(9, 9)",
867,spurious,O,PERSON,,"(64, 64)"
867,spurious,O,PERSON,,"(71, 71)"
869,wrong_type,NUMERIC,QUANTITY,"(29, 29)","(29, 29)"
869,wrong_type,NUMERIC,QUANTITY,"(13, 18)","(13, 18)"
869,missed,NUMERIC,O,"(30, 31)",
869,spurious,O,QUANTITY,,"(30, 36)"
870,wrong_type,LOC,GPE,"(8, 10)","(8, 10)"
870,missed,WORK_OF_ART,O,"(19, 24)",
870,missed,WORK_OF_ART,O,"(28, 32)",
871,wrong_boundary,PERSON,PERSON,"(21, 23)","(21, 22)"
871,wrong_boundary,PERSON,PERSON,"(49, 50)","(50, 50)"
871,spurious,O,PERSON,,"(43, 45)"
872,wrong_type,ORG,FACILITY,"(16, 18)","(16, 18)"
872,wrong_type,ORG,FACILITY,"(15, 15)","(15, 15)"
872,missed,WORK_OF_ART,O,"(39, 45)",
875,missed,GPE,O,"(19, 19)",
875,spurious,O,PERSON,,"(38, 41)"
876,missed,ORG,O,"(22, 23)",
877,wrong_boundary,PERSON,PERSON,"(14, 17)","(14, 16)"
879,wrong_boundary,DATETIME,DATETIME,"(12, 16)","(14, 16)"
879,missed,PERSON,O,"(29, 29)",
880,missed,NUMERIC,O,"(24, 24)",
881,missed,DATETIME,O,"(31, 33)",
882,missed,DATETIME,O,"(19, 23)",
883,wrong_boundary,PERSON,PERSON,"(73, 76)","(73, 77)"
885,wrong_boundary,ORG,ORG,"(43, 51)","(43, 45)"
887,missed,WORK_OF_ART,O,"(18, 21)",
887,missed,WORK_OF_ART,O,"(23, 28)",
887,missed,WORK_OF_ART,O,"(30, 33)",
889,wrong_type,LOC,GPE,"(34, 34)","(34, 34)"
889,missed,LOC,O,"(23, 25)",
889,spurious,O,GPE,,"(23, 23)"
893,wrong_type,DATETIME,PERSON,"(11, 11)","(11, 11)"
894,spurious,O,NAT_REL_POL,,"(7, 12)"
895,missed,GPE,O,"(39, 39)",
898,missed,ORG,O,"(63, 63)",
898,missed,ORG,O,"(64, 68)",
898,spurious,O,PERSON,,"(35, 35)"
898,spurious,O,PERSON,,"(85, 85)"
902,missed,EVENT,O,"(30, 30)",
902,spurious,O,PERSON,,"(52, 56)"
904,spurious,O,ORG,,"(5, 11)"
908,spurious,O,PERSON,,"(22, 22)"
908,spurious,O,PERSON,,"(43, 43)"
909,spurious,O,NUMERIC,,"(45, 45)"
912,wrong_boundary,LOC,LOC,"(21, 29)","(27, 29)"
912,missed,LOC,O,"(19, 19)",
912,missed,LOC,O,"(20, 20)",
913,missed,PERSON,O,"(52, 53)",
914,wrong_type,GPE,LOC,"(53, 56)","(53, 56)"
914,wrong_type,GPE,LOC,"(59, 62)","(59, 62)"
916,wrong_type,FACILITY,ORG,"(3, 8)","(3, 8)"
916,wrong_boundary,DATETIME,DATETIME,"(33, 44)","(33, 34)"
920,missed,PERSON,O,"(4, 4)",
920,spurious,O,NUMERIC,,"(37, 37)"
920,spurious,O,NUMERIC,,"(38, 38)"
920,spurious,O,PERSON,,"(54, 54)"
920,spurious,O,PERSON,,"(55, 55)"
921,wrong_boundary,DATETIME,DATETIME,"(23, 26)","(23, 23)"
921,spurious,O,DATETIME,,"(25, 26)"
922,spurious,O,WORK_OF_ART,,"(31, 35)"
923,wrong_boundary,PERSON,PERSON,"(57, 64)","(57, 59)"
923,missed,DATETIME,O,"(24, 24)",
923,spurious,O,PERSON,,"(60, 64)"
924,wrong_boundary,PERSON,PERSON,"(8, 11)","(8, 12)"
926,missed,ORG,O,"(43, 48)",
926,missed,DATETIME,O,"(69, 70)",
927,missed,DATETIME,O,"(72, 75)",
927,missed,LOC,O,"(117, 119)",
929,missed,ORG,O,"(18, 23)",
929,spurious,O,GPE,,"(19, 23)"
930,missed,NAT_REL_POL,O,"(28, 29)",
934,spurious,O,DATETIME,,"(19, 19)"
935,wrong_boundary,DATETIME,DATETIME,"(41, 45)","(41, 42)"
935,missed,ORG,O,"(55, 55)",
935,spurious,O,PERSON,,"(17, 20)"
935,spurious,O,DATETIME,,"(26, 26)"
935,spurious,O,DATETIME,,"(43, 45)"
936,wrong_boundary,PERSON,PERSON,"(6, 7)","(6, 6)"
939,wrong_type,PERSON,ORG,"(9, 12)","(9, 12)"
940,spurious,O,PERSON,,"(14, 14)"
941,spurious,O,WORK_OF_ART,,"(47, 48)"
942,spurious,O,ORDINAL,,"(4, 4)"
943,wrong_boundary,DATETIME,DATETIME,"(10, 13)","(10, 10)"
943,spurious,O,DATETIME,,"(12, 13)"
944,wrong_boundary,PERSON,PERSON,"(20, 20)","(20, 23)"
947,missed,LOC,O,"(44, 47)",
947,spurious,O,NAT_REL_POL,,"(58, 58)"
950,missed,QUANTITY,O,"(19, 23)",
950,spurious,O,NUMERIC,,"(19, 19)"
952,wrong_boundary,DATETIME,DATETIME,"(5, 7)","(6, 7)"
953,wrong_boundary,PERSON,PERSON,"(40, 43)","(40, 44)"
953,missed,EVENT,O,"(19, 20)",
953,spurious,O,NUMERIC,,"(20, 20)"
957,wrong_boundary,PERSON,PERSON,"(8, 9)","(8, 8)"
957,missed,NAT_REL_POL,O,"(25, 26)",
958,wrong_boundary,PERSON,PERSON,"(27, 28)","(27, 27)"
958,spurious,O,FACILITY,,"(14, 15)"
961,spurious,O,PERSON,,"(27, 27)"
965,wrong_boundary,MONEY,MONEY,"(35, 38)","(35, 35)"
965,wrong_boundary,MONEY,MONEY,"(40, 45)","(40, 50)"
966,missed,ORG,O,"(6, 6)",
970,wrong_type,FACILITY,GPE,"(6, 6)","(6, 6)"
971,wrong_type,WORK_OF_ART,PERSON,"(13, 17)","(13, 17)"
971,wrong_type,WORK_OF_ART,PERSON,"(12, 12)","(12, 12)"
971,wrong_type,WORK_OF_ART,PERSON,"(11, 11)","(11, 11)"
972,wrong_boundary,PERSON,PERSON,"(7, 8)","(7, 7)"
974,wrong_boundary,DATETIME,DATETIME,"(21, 27)","(21, 21)"
974,missed,ORG,O,"(50, 57)",
974,missed,ORG,O,"(72, 75)",
975,missed,PERSON,O,"(17, 17)",
975,missed,PERSON,O,"(18, 18)",
977,wrong_boundary,GPE,GPE,"(18, 20)","(18, 19)"
978,missed,NAT_REL_POL,O,"(8, 8)",
978,missed,NAT_REL_POL,O,"(9, 12)",
978,missed,DATETIME,O,"(41, 44)",
979,missed,ORG,O,"(6, 8)",
979,missed,PERSON,O,"(25, 26)",
981,wrong_type,GPE,LOC,"(37, 37)","(37, 37)"
981,missed,PERSON,O,"(54, 54)",
987,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 6)"
987,wrong_boundary,NUMERIC,NUMERIC,"(17, 20)","(17, 18)"
987,missed,ORG,O,"(55, 57)",
987,spurious,O,NUMERIC,,"(20, 20)"
990,wrong_type,PERSON,ORG,"(22, 23)","(22, 23)"
990,wrong_type,PERSON,ORG,"(21, 21)","(21, 21)"
993,spurious,O,DATETIME,,"(12, 12)"
994,wrong_boundary,DATETIME,DATETIME,"(77, 81)","(77, 77)"
994,wrong_boundary,PERSON,PERSON,"(91, 99)","(91, 102)"
994,missed,PERSON,O,"(25, 25)",
994,missed,GPE,O,"(56, 56)",
994,missed,WORK_OF_ART,O,"(67, 74)",
994,spurious,O,DATETIME,,"(79, 81)"
995,wrong_type,FACILITY,ORG,"(42, 45)","(42, 45)"
996,missed,DATETIME,O,"(7, 7)",
997,wrong_boundary,LOC,LOC,"(5, 10)","(5, 5)"
997,missed,NUMERIC,O,"(37, 37)",
1001,wrong_boundary,DATETIME,DATETIME,"(3, 15)","(3, 4)"
1002,wrong_type,PERSON,NUMERIC,"(16, 16)","(16, 16)"
1006,wrong_type,GPE,LOC,"(27, 27)","(27, 27)"
1006,wrong_type,PERSON,GPE,"(11, 16)","(11, 16)"
1006,wrong_type,GPE,LOC,"(26, 26)","(26, 26)"
1007,missed,NUMERIC,O,"(37, 37)",
1007,spurious,O,DATETIME,,"(37, 38)"
1008,missed,QUANTITY,O,"(31, 33)",
1008,spurious,O,DATETIME,,"(3, 4)"
1008,spurious,O,NUMERIC,,"(31, 31)"
1008,spurious,O,NUMERIC,,"(33, 33)"
1010,wrong_boundary,PERSON,PERSON,"(3, 6)","(3, 14)"
1010,missed,PERSON,O,"(13, 14)",
1014,missed,ORG,O,"(12, 12)",
1014,missed,ORG,O,"(13, 13)",
1014,missed,ORG,O,"(14, 14)",
1014,spurious,O,PERSON,,"(10, 10)"
1016,wrong_type,DATETIME,PERIOD,"(23, 27)","(23, 27)"
1017,spurious,O,PERSON,,"(94, 94)"
1017,spurious,O,PERSON,,"(117, 117)"
1017,spurious,O,PERSON,,"(127, 127)"
1019,wrong_boundary,GPE,GPE,"(13, 16)","(13, 14)"
1025,missed,ORG,O,"(10, 15)",
1025,missed,ORG,O,"(17, 18)",
1025,missed,DATETIME,O,"(28, 34)",
1025,spurious,O,PERSON,,"(117, 119)"
1029,missed,ORG,O,"(22, 24)",
1034,wrong_boundary,ORG,ORG,"(39, 44)","(39, 40)"
1034,spurious,O,GPE,,"(42, 44)"
1035,wrong_boundary,PERSON,PERSON,"(21, 22)","(21, 21)"
1037,missed,DATETIME,O,"(21, 21)",
1037,missed,DATETIME,O,"(22, 23)",
1038,missed,DATETIME,O,"(36, 36)",
1038,missed,DATETIME,O,"(37, 37)",
1038,missed,DATETIME,O,"(38, 38)",
1038,missed,DATETIME,O,"(39, 51)",
1038,missed,DATETIME,O,"(64, 71)",
1040,spurious,O,ORG,,"(3, 5)"
1040,spurious,O,PERSON,,"(20, 20)"
1041,wrong_boundary,ORG,ORG,"(20, 26)","(20, 27)"
1041,missed,GPE,O,"(27, 27)",
1045,spurious,O,NAT_REL_POL,,"(10, 10)"
1047,missed,EVENT,O,"(72, 72)",
1048,wrong_boundary,ORG,ORG,"(46, 51)","(46, 50)"
1050,wrong_type,GPE,PERSON,"(5, 5)","(5, 5)"
1050,missed,LOC,O,"(16, 17)",
1050,spurious,O,FACILITY,,"(13, 13)"
1050,spurious,O,FACILITY,,"(14, 17)"
1051,missed,PERSON,O,"(12, 13)",
1051,spurious,O,PERSON,,"(17, 17)"
1053,spurious,O,PERSON,,"(6, 6)"
1053,spurious,O,PERSON,,"(7, 10)"
1055,wrong_type,NAT_REL_POL,PERSON,"(3, 3)","(3, 3)"
1055,wrong_boundary,PERSON,PERSON,"(10, 16)","(4, 16)"
1055,missed,NAT_REL_POL,O,"(4, 9)",
1057,spurious,O,PERSON,,"(28, 28)"
1057,spurious,O,PERSON,,"(47, 47)"
1062,missed,DATETIME,O,"(22, 25)",
1063,spurious,O,PERSON,,"(25, 25)"
1063,spurious,O,PERSON,,"(29, 29)"
1065,wrong_boundary,PERSON,PERSON,"(10, 11)","(10, 10)"
1065,wrong_boundary,DATETIME,DATETIME,"(25, 30)","(28, 28)"
1065,missed,ORG,O,"(38, 38)",
1065,spurious,O,PERSON,,"(22, 22)"
1065,spurious,O,DATETIME,,"(29, 30)"
1068,missed,ORDINAL,O,"(15, 15)",
1069,wrong_type,GPE,FACILITY,"(6, 6)","(6, 6)"
1069,wrong_type,GPE,FACILITY,"(5, 5)","(5, 5)"
1069,wrong_type,GPE,FACILITY,"(7, 11)","(7, 11)"
1069,spurious,O,FACILITY,,"(2, 4)"
1073,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(52, 53)","(52, 54)"
1074,wrong_boundary,PERSON,PERSON,"(2, 13)","(2, 15)"
1075,wrong_boundary,ORG,ORG,"(5, 9)","(5, 6)"
1075,missed,ORG,O,"(17, 19)",
1075,spurious,O,GPE,,"(9, 9)"
1078,spurious,O,PERSON,,"(7, 7)"
1082,wrong_boundary,PERSON,PERSON,"(65, 65)","(65, 66)"
1085,wrong_boundary,EVENT,EVENT,"(18, 21)","(18, 20)"
1085,spurious,O,DATETIME,,"(21, 21)"
1086,missed,ORDINAL,O,"(13, 13)",
1086,missed,ORDINAL,O,"(25, 25)",
1087,wrong_boundary,PERSON,PERSON,"(10, 10)","(10, 12)"
1090,missed,DATETIME,O,"(20, 20)",
1091,wrong_type,QUANTITY,NUMERIC,"(14, 14)","(14, 14)"
1093,wrong_type,EVENT,ORG,"(32, 32)","(32, 32)"
1093,wrong_type,EVENT,ORG,"(33, 33)","(33, 33)"
1093,missed,EVENT,O,"(34, 37)",
1093,spurious,O,ORG,,"(34, 34)"
1095,missed,LOC,O,"(51, 61)",
1095,spurious,O,GPE,,"(51, 53)"
1095,spurious,O,GPE,,"(55, 56)"
1095,spurious,O,GPE,,"(58, 61)"
1096,wrong_boundary,PERSON,PERSON,"(20, 20)","(20, 24)"
1098,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(17, 18)","(17, 17)"
1099,missed,PERSON,O,"(26, 26)",
1099,missed,PERSON,O,"(27, 27)",
1099,missed,NUMERIC,O,"(50, 50)",
1099,missed,NUMERIC,O,"(52, 52)",
1099,missed,PERSON,O,"(60, 60)",
1099,missed,NUMERIC,O,"(94, 94)",
1099,missed,NUMERIC,O,"(96, 96)",
1101,missed,PERIOD,O,"(99, 99)",
1101,spurious,O,PERSON,,"(14, 14)"
1101,spurious,O,NUMERIC,,"(77, 77)"
1104,missed,ORG,O,"(8, 11)",
1105,spurious,O,PERSON,,"(30, 30)"
1105,spurious,O,ORG,,"(73, 73)"
1105,spurious,O,ORG,,"(74, 76)"
1111,wrong_boundary,PERIOD,PERIOD,"(42, 47)","(42, 42)"
1111,spurious,O,PERIOD,,"(43, 47)"
1114,wrong_boundary,PERSON,PERSON,"(64, 68)","(64, 72)"
1114,missed,PERSON,O,"(70, 72)",
1116,missed,ORG,O,"(9, 9)",
1117,wrong_type,FACILITY,ORG,"(36, 38)","(36, 38)"
1117,wrong_boundary,DATETIME,DATETIME,"(13, 14)","(11, 14)"
1117,wrong_boundary,DATETIME,DATETIME,"(19, 22)","(19, 20)"
1117,missed,EVENT,O,"(6, 9)",
1117,spurious,O,GPE,,"(9, 9)"
1118,missed,PERSON,O,"(25, 29)",
1119,missed,WORK_OF_ART,O,"(19, 24)",
1122,wrong_type,LOC,GPE,"(12, 13)","(12, 13)"
1122,wrong_type,LOC,GPE,"(22, 23)","(22, 23)"
1123,missed,DATETIME,O,"(5, 5)",
1125,missed,NAT_REL_POL,O,"(73, 73)",
1125,spurious,O,NAT_REL_POL,,"(123, 128)"
1126,missed,ORG,O,"(11, 11)",
1126,missed,ORG,O,"(12, 16)",
1126,spurious,O,NUMERIC,,"(14, 16)"
1133,wrong_boundary,PERSON,PERSON,"(54, 54)","(54, 55)"
1134,missed,DATETIME,O,"(8, 17)",
1134,spurious,O,ORDINAL,,"(7, 9)"
1135,spurious,O,NAT_REL_POL,,"(18, 18)"
1136,wrong_boundary,DATETIME,DATETIME,"(34, 36)","(34, 35)"
1136,missed,PERSON,O,"(12, 14)",
1136,missed,PERSON,O,"(21, 21)",
1140,wrong_type,PERSON,ORG,"(60, 62)","(60, 62)"
1140,missed,GPE,O,"(27, 32)",
1141,missed,ORG,O,"(2, 2)",
1142,missed,ORG,O,"(24, 24)",
1142,spurious,O,PERSON,,"(3, 4)"
1142,spurious,O,PERSON,,"(18, 18)"
1145,wrong_type,NAT_REL_POL,PERSON,"(6, 6)","(6, 6)"
1146,wrong_boundary,PERSON,PERSON,"(9, 10)","(9, 11)"
1146,wrong_boundary,PERSON,PERSON,"(13, 13)","(13, 16)"
1147,missed,GPE,O,"(25, 29)",
1147,missed,GPE,O,"(31, 35)",
1147,missed,ORDINAL,O,"(62, 62)",
1149,missed,PERSON,O,"(19, 19)",
1150,spurious,O,PERSON,,"(8, 8)"
1153,missed,PERSON,O,"(9, 9)",
1153,missed,PERSON,O,"(42, 42)",
1153,missed,PERSON,O,"(46, 46)",
1154,missed,EVENT,O,"(12, 13)",
1155,wrong_boundary,ORG,ORG,"(40, 47)","(39, 47)"
1155,missed,ORG,O,"(14, 14)",
1155,missed,ORG,O,"(15, 20)",
1159,wrong_type,MONEY,NUMERIC,"(71, 71)","(71, 71)"
1159,wrong_type,MONEY,NUMERIC,"(72, 72)","(72, 72)"
1159,wrong_type,MONEY,NUMERIC,"(81, 81)","(81, 81)"
1159,wrong_type,MONEY,NUMERIC,"(74, 78)","(74, 78)"
1159,wrong_type,MONEY,NUMERIC,"(96, 96)","(96, 96)"
1159,wrong_type,MONEY,NUMERIC,"(73, 73)","(73, 73)"
1159,wrong_type,MONEY,NUMERIC,"(82, 82)","(82, 82)"
1159,wrong_type,MONEY,NUMERIC,"(87, 93)","(87, 93)"
1159,wrong_type,MONEY,NUMERIC,"(83, 83)","(83, 83)"
1159,wrong_boundary,DATETIME,DATETIME,"(6, 16)","(6, 6)"
1159,wrong_boundary,DATETIME,DATETIME,"(27, 30)","(27, 27)"
1159,wrong_boundary,MONEY,MONEY,"(46, 52)","(46, 50)"
1159,wrong_boundary,MONEY,MONEY,"(54, 59)","(54, 58)"
1159,wrong_boundary,MONEY,MONEY,"(60, 66)","(60, 61)"
1159,wrong_boundary,MONEY,MONEY,"(102, 109)","(102, 102)"
1159,wrong_boundary,MONEY,MONEY,"(111, 119)","(111, 114)"
1159,wrong_boundary,MONEY,MONEY,"(130, 136)","(130, 134)"
1159,missed,MONEY,O,"(84, 86)",
1159,missed,MONEY,O,"(97, 101)",
1159,spurious,O,NAT_REL_POL,,"(59, 59)"
1159,spurious,O,NUMERIC,,"(84, 84)"
1159,spurious,O,NAT_REL_POL,,"(86, 86)"
1159,spurious,O,NUMERIC,,"(97, 97)"
1159,spurious,O,NAT_REL_POL,,"(101, 101)"
1159,spurious,O,NAT_REL_POL,,"(115, 115)"
1159,spurious,O,NAT_REL_POL,,"(116, 116)"
1159,spurious,O,NAT_REL_POL,,"(117, 117)"
1159,spurious,O,NAT_REL_POL,,"(118, 119)"
1161,missed,EVENT,O,"(14, 20)",
1161,spurious,O,DATETIME,,"(18, 18)"
1161,spurious,O,GPE,,"(20, 20)"
1163,spurious,O,ORG,,"(4, 4)"
1163,spurious,O,ORG,,"(5, 7)"
1164,missed,EVENT,O,"(2, 9)",
1164,spurious,O,NUMERIC,,"(4, 4)"
1164,spurious,O,NUMERIC,,"(5, 5)"
1164,spurious,O,NUMERIC,,"(6, 6)"
1171,spurious,O,PERSON,,"(3, 4)"
1173,spurious,O,PERSON,,"(27, 27)"
1175,spurious,O,PERSON,,"(5, 5)"
1176,missed,EVENT,O,"(5, 6)",
1176,missed,PERSON,O,"(89, 90)",
1177,wrong_boundary,PERSON,PERSON,"(69, 71)","(69, 69)"
1182,wrong_type,NUMERIC,ORDINAL,"(28, 30)","(28, 30)"
1182,spurious,O,ORDINAL,,"(10, 10)"
1182,spurious,O,ORDINAL,,"(11, 11)"
1189,wrong_boundary,ORG,ORG,"(8, 13)","(7, 13)"
1189,spurious,O,ORG,,"(5, 5)"
1189,spurious,O,ORG,,"(6, 6)"
1191,wrong_type,ORG,GPE,"(16, 17)","(16, 17)"
1191,missed,GPE,O,"(27, 27)",
1192,wrong_boundary,FACILITY,FACILITY,"(17, 26)","(17, 19)"
1192,wrong_boundary,LOC,LOC,"(47, 53)","(47, 50)"
1192,spurious,O,GPE,,"(53, 53)"
1193,wrong_boundary,ORG,ORG,"(31, 47)","(31, 48)"
1194,wrong_boundary,DATETIME,DATETIME,"(40, 44)","(40, 41)"
1194,wrong_boundary,DATETIME,DATETIME,"(47, 51)","(47, 48)"
1195,wrong_boundary,PERSON,PERSON,"(57, 59)","(57, 57)"
1195,spurious,O,PERSON,,"(58, 59)"
1196,wrong_boundary,PERSON,PERSON,"(104, 104)","(104, 105)"
1196,spurious,O,PERSON,,"(3, 3)"
1196,spurious,O,PERSON,,"(4, 4)"
1196,spurious,O,PERSON,,"(5, 5)"
1197,missed,DATETIME,O,"(28, 28)",
1198,missed,LANGUAGE,O,"(36, 39)",
1198,missed,EVENT,O,"(41, 47)",
1200,spurious,O,PERSON,,"(18, 19)"
1204,spurious,O,ORG,,"(8, 9)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(33, 35)","(33, 33)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(42, 44)","(42, 42)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(51, 53)","(51, 51)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(60, 62)","(60, 60)"
1206,wrong_boundary,NUMERIC,NUMERIC,"(69, 70)","(69, 69)"
1206,spurious,O,NUMERIC,,"(35, 35)"
1206,spurious,O,NUMERIC,,"(44, 44)"
1206,spurious,O,NUMERIC,,"(53, 53)"
1206,spurious,O,NUMERIC,,"(62, 62)"
1209,wrong_boundary,LOC,LOC,"(24, 25)","(24, 24)"
1211,missed,LOC,O,"(46, 53)",
1211,missed,ORG,O,"(67, 67)",
1212,wrong_type,NUMERIC,PERSON,"(18, 18)","(18, 18)"
1212,wrong_boundary,PERSON,PERSON,"(36, 40)","(36, 39)"
1216,spurious,O,PERSON,,"(37, 37)"
1221,missed,ORG,O,"(14, 14)",
1221,missed,ORG,O,"(27, 27)",
1222,wrong_boundary,PERSON,PERSON,"(16, 20)","(16, 18)"
1222,missed,GPE,O,"(38, 38)",
1226,wrong_boundary,PERIOD,PERIOD,"(51, 53)","(51, 51)"
1226,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(76, 86)","(76, 82)"
1226,missed,WORK_OF_ART,O,"(68, 72)",
1226,spurious,O,ORG,,"(15, 15)"
1226,spurious,O,ORG,,"(16, 21)"
1226,spurious,O,PERSON,,"(32, 34)"
1226,spurious,O,NUMERIC,,"(53, 53)"
1226,spurious,O,PERSON,,"(68, 69)"
1226,spurious,O,WORK_OF_ART,,"(83, 86)"
1227,missed,ORG,O,"(49, 54)",
1228,wrong_type,PERSON,NAT_REL_POL,"(22, 25)","(22, 25)"
1229,wrong_boundary,PERSON,PERSON,"(14, 16)","(14, 15)"
1230,missed,PERSON,O,"(8, 8)",
1235,wrong_boundary,PERSON,PERSON,"(25, 26)","(25, 27)"
1235,missed,NAT_REL_POL,O,"(27, 27)",
1236,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(11, 15)","(10, 15)"
1236,missed,DATETIME,O,"(32, 32)",
1238,wrong_type,GPE,ORG,"(8, 10)","(8, 10)"
1240,missed,WORK_OF_ART,O,"(10, 10)",
1240,missed,WORK_OF_ART,O,"(11, 14)",
1240,spurious,O,PERSON,,"(2, 2)"
1243,missed,LOC,O,"(5, 5)",
1243,missed,LOC,O,"(6, 10)",
1246,spurious,O,ORG,,"(28, 31)"
1248,wrong_type,LOC,FACILITY,"(23, 23)","(23, 23)"
1248,wrong_type,LOC,FACILITY,"(36, 43)","(36, 43)"
1248,wrong_type,LOC,FACILITY,"(24, 24)","(24, 24)"
1248,wrong_type,LOC,FACILITY,"(25, 34)","(25, 34)"
1248,wrong_type,LOC,FACILITY,"(45, 50)","(45, 50)"
1248,wrong_boundary,FACILITY,FACILITY,"(76, 87)","(76, 76)"
1248,wrong_boundary,GPE,GPE,"(107, 107)","(106, 108)"
1248,missed,LOC,O,"(52, 55)",
1248,missed,GPE,O,"(108, 108)",
1248,spurious,O,FACILITY,,"(52, 52)"
1250,wrong_type,PERSON,NAT_REL_POL,"(70, 71)","(70, 71)"
1251,wrong_boundary,PERSON,PERSON,"(49, 49)","(48, 55)"
1251,missed,PERSON,O,"(50, 51)",
1251,missed,NAT_REL_POL,O,"(52, 54)",
1251,missed,NAT_REL_POL,O,"(62, 63)",
1251,missed,EVENT,O,"(99, 106)",
1251,spurious,O,PERSON,,"(47, 47)"
1251,spurious,O,GPE,,"(105, 106)"
1251,spurious,O,PERSON,,"(153, 153)"
1252,spurious,O,NAT_REL_POL,,"(31, 31)"
1252,spurious,O,NAT_REL_POL,,"(32, 37)"
1252,spurious,O,NAT_REL_POL,,"(41, 44)"
1253,wrong_boundary,ORG,ORG,"(3, 6)","(4, 6)"
1253,missed,ORG,O,"(2, 2)",
1254,spurious,O,PERSON,,"(9, 9)"
1255,spurious,O,PERSON,,"(52, 52)"
1258,wrong_boundary,PERSON,PERSON,"(62, 69)","(62, 65)"
1258,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(96, 102)","(95, 102)"
1258,spurious,O,NAT_REL_POL,,"(46, 46)"
1258,spurious,O,NAT_REL_POL,,"(47, 47)"
1258,spurious,O,NAT_REL_POL,,"(48, 51)"
1258,spurious,O,PERSON,,"(66, 69)"
1260,spurious,O,PERSON,,"(29, 29)"
1261,wrong_boundary,PERSON,PERSON,"(22, 24)","(22, 23)"
1261,missed,PERSON,O,"(94, 94)",
1261,missed,PERSON,O,"(95, 95)",
1261,spurious,O,PERSON,,"(91, 91)"
1263,missed,ORG,O,"(12, 14)",
1264,missed,EVENT,O,"(2, 5)",
1264,spurious,O,GPE,,"(5, 5)"
1266,wrong_boundary,DATETIME,DATETIME,"(35, 49)","(35, 35)"
1267,wrong_boundary,EVENT,EVENT,"(16, 18)","(16, 16)"
1269,spurious,O,NUMERIC,,"(11, 11)"
1269,spurious,O,NUMERIC,,"(12, 12)"
1270,missed,LOC,O,"(16, 22)",
1270,spurious,O,GPE,,"(17, 17)"
1273,wrong_type,DATETIME,NUMERIC,"(78, 78)","(78, 78)"
1273,spurious,O,PERSON,,"(153, 153)"
1274,wrong_boundary,EVENT,EVENT,"(12, 13)","(12, 21)"
1275,missed,PERSON,O,"(11, 11)",
1276,wrong_type,ORG,FACILITY,"(17, 18)","(17, 18)"
1276,wrong_boundary,PERSON,PERSON,"(35, 35)","(35, 37)"
1277,wrong_boundary,PERSON,PERSON,"(7, 11)","(7, 7)"
